Timestamp,X,Y,Z
25.338,-0.70493174,-0.01223647,0.015998445
25.359,-0.70493126,-0.012234985,0.015996516
25.379,-0.7053297,-0.011515603,0.016006188
25.4,-0.7053297,-0.011515603,0.016006188
25.421,-0.7053297,-0.011515603,0.016006188
25.442,-0.70481795,-0.012616473,0.016141074
25.463,-0.7052884,-0.011876079,0.01624454
25.484,-0.7052226,-0.011997164,0.01624456
25.504,-0.7052226,-0.011997164,0.01624456
25.525,-0.70251787,-0.012243963,0.015644742
25.546,-0.7037484,-0.011885884,0.017227983
25.567,-0.70336074,-0.0119941365,0.016724937
25.587,-0.70261294,-0.01237255,0.015896711
25.608,-0.70261294,-0.01237255,0.015896711
25.629,-0.7036067,-0.0120158885,0.017119274
25.65,-0.7036129,-0.011392965,0.016609905
25.67,-0.702808,-0.012000184,0.015885163
25.691,-0.702808,-0.012000184,0.015885163
25.712,-0.702808,-0.012000184,0.015885163
25.732,-0.70075524,-0.011883341,0.01601213
25.754,-0.7025944,-0.012608709,0.016616045
25.776,-0.7049373,-0.011877538,0.01624663
25.796,-0.7049373,-0.011877538,0.01624663
25.817,-0.7049373,-0.011877538,0.01624663
25.838,-0.70063674,-0.011643933,0.015652426
25.858,-0.70063674,-0.011643933,0.015652426
25.879,-0.7019212,-0.012248571,0.015286966
25.9,-0.7025824,-0.012492172,0.0165009
25.921,-0.7027268,-0.0123694455,0.016620083
25.942,-0.7027268,-0.0123694455,0.016620083
25.963,-0.7032627,-0.010912606,0.016252495
25.984,-0.7012395,-0.01151836,0.016494825
26.005,-0.70268214,-0.011390476,0.015758302
26.026,-0.7047956,-0.012128648,0.016258437
26.047,-0.7047956,-0.012128648,0.016258437
26.068,-0.7037664,-0.010308087,0.01601208
26.088,-0.7033855,-0.01115362,0.016129402
26.11,-0.70290357,-0.011765126,0.015894843
26.131,-0.70290357,-0.011765126,0.015894843
26.152,-0.70290357,-0.011765126,0.015894843
26.173,-0.7028785,-0.011526986,0.015658135
26.194,-0.7030465,-0.011641086,0.016012192
26.215,-0.7030465,-0.011641086,0.016012192
26.236,-0.7036749,-0.011642295,0.01698366
26.256,-0.7032946,-0.011760757,0.016494915
26.277,-0.7052242,-0.012368042,0.01661811
26.298,-0.7052242,-0.012368042,0.01661811
26.319,-0.7052242,-0.012368042,0.01661811
26.339,-0.7042903,-0.011270521,0.017092394
26.36,-0.70331323,-0.011641171,0.01589102
26.381,-0.70346034,-0.012133083,0.016506938
26.402,-0.7041252,-0.011032445,0.01661404
26.423,-0.7041252,-0.011032445,0.01661404
26.444,-0.7041252,-0.011032445,0.01661404
26.465,-0.70357424
26.486,-0.70158076,-0.011886331,0.016258549
26.507,-0.7018836,-0.011772171,0.016632224
26.528,-0.7018836,-0.011772171,0.016632224
26.548,-0.70370436,-0.011638219,0.016492937
26.569,-0.70344394,-0.011398836,0.015891047
26.59,-0.70188034,-0.011763624,0.016620144
26.612,-0.70188034,-0.011763624,0.016620144
26.632,-0.70188034,-0.011763624,0.016620144
26.653,-0.70186204,-0.010906185,0.015879486
26.674,-0.70302695,-0.012612037,0.01625663
26.696,-0.7030647,-0.012245589,0.01601037
26.717,-0.7030647,-0.012245589,0.01601037
26.738,-0.7030647,-0.012245589,0.01601037
26.758,-0.70181036,-0.011382112,0.016715027
26.779,-0.70181036,-0.011382112,0.016715027
26.8,-0.700661,-0.012468278,0.01586424
26.821,-0.70138204,-0.011753723,0.016363952
26.842,-0.70138204,-0.011753723,0.016363952
26.864,-0.70111126,-0.012127294,0.01625667
26.887,-0.70071775,-0.012244145,0.015766164
26.908,-0.70376974,-0.011517094,0.016493017
26.928,-0.70376974,-0.011517094,0.016493017
26.949,-0.7015787,-0.0115170935,0.016493022
26.97,-0.70228136,-0.010787488,0.016973434
26.99,-0.7021921,-0.01139575,0.017341001
27.011,-0.701347,-0.011526951,0.016143251
27.032,-0.701347,-0.011526951,0.016143251
27.053,-0.7017231,-0.011398668,0.01661816
27.076,-0.7018537,-0.01175354,0.017090444
27.097,-0.70089906,-0.011641287,0.015527566
27.117,-0.70089906,-0.011641287,0.015527566
27.138,-0.70089906,-0.011641287,0.015527566
27.16,-0.7011226,-0.011521461,0.015771836
27.18,-0.7009916,-0.0116441045,0.015652554
27.201,-0.70136094,-0.011404368,0.016020041
27.222,-0.7012637,-0.011270894,0.01576035
27.244,-0.7012637,-0.011270894,0.01576035
27.266,-0.7017693,-0.011525437,0.016747441
27.287,-0.70348185,-0.011036629,0.01613537
27.308,-0.7023935,-0.012627502,0.015791008
27.329,-0.7023935,-0.012627502,0.015791008
27.35,-0.702765,-0.012469739,0.016229093
27.37,-0.7026033,-0.013103138,0.01650706
27.391,-0.7028104,-0.012127412,0.016014243
27.412,-0.7033601,-0.011391934,0.016244775
27.432,-0.7033601,-0.011391934,0.016244775
27.453,-0.70340765,-0.011776562,0.016638331
27.475,-0.70274323,-0.013612777,0.01714451
27.496,-0.70497435,-0.012114127,0.016481027
27.516,-0.7046167,-0.011744052,0.015624126
27.537,-0.7051304,-0.010561067,0.015421292
27.558,-0.7027439,-0.011656839,0.01603368
27.578,-0.70063514,-0.012956757,0.016717149
27.599,-0.70245975,-0.01269493,0.015966056
27.62,-0.70245975,-0.01269493,0.015966056
27.64,-0.69983315,-0.01160503,0.014391878
27.661,-0.7017188,-0.011497466,0.017191043
27.682,-0.7022446,-0.011258172,0.017800035
27.702,-0.7031592,-0.010186587,0.018314868
27.723,-0.7031592,-0.010186587,0.018314868
27.744,-0.70126694,-0.009117382,0.014520152
27.765,-0.69853085,-0.012772107,0.013376006
27.785,-0.69957525,-0.013403033,0.015480872
27.806,-0.69845194,-0.014082421,0.014332489
27.826,-0.69845194,-0.014082421,0.014332489
27.847,-0.69925827,-0.014160425,0.0156196505
27.868,-0.6200409,-0.01923528,-0.09086376
27.889,-0.6117299,-0.016674202,-0.10310962
27.909,-0.69010943,-0.015602319,1.3176634E-4
27.93,-0.69010943,-0.015602319,1.3176634E-4
27.951,-0.7198224,-0.013884984,0.041788664
27.972,-0.6178225,-0.032880764,-0.09730665
27.992,-0.58514476,-0.049259044,-0.13531508
28.013,-0.6362347,-0.045119945,-0.082330145
28.034,-0.6362347,-0.045119945,-0.082330145
28.054,-0.9434539,0.034600202,-0.11636446
28.075,-1.1970528,0.07080158,-0.012639724
28.096,-1.3344249,0.09889455,1.3242367E-4
28.117,-1.3344249,0.09889455,1.3242367E-4
28.138,-1.3344249,0.09889455,1.3242367E-4
28.159,-1.3685441,0.050570756,-0.04618159
28.18,-1.3685441,0.050570756,-0.04618159
28.2,-1.5520766,-0.008282431,-0.02293199
28.222,-1.6549124,0.0034181348,0.030345293
28.243,-1.7508519,0.014541857,-0.007862959
28.266,-2.0932605,0.06853879,-0.04459693
28.287,-2.2257183,0.10358646,-0.05316244
28.307,-2.2717023,0.15776055,0.031262908
28.328,-2.2717023,0.15776055,0.031262908
28.349,-2.3795419,0.14082535,0.043329194
28.37,-2.4926264,0.1106545,-0.004812383
28.39,-2.546679,0.08883574,-0.002862891
28.411,-2.6404202,0.016381722,-0.047021046
28.432,-2.6404202,0.016381722,-0.047021046
28.452,-2.6964352,0.028186666,-0.022229511
28.473,-2.9050388,0.07599188,-0.012367342
28.495,-3.1095006,0.118939534,-0.032867584
28.516,-3.1095006,0.118939534,-0.032867584
28.538,-3.1095006,0.118939534,-0.032867584
28.559,-3.0220165,0.15025972,0.07234878
28.58,-3.0220165,0.15025972,0.07234878
28.6,3.0608087,0.09797843,0.08648353
28.621,2.9114442,0.09444867,0.017308522
28.642,2.8477085,0.09444917,0.017308876
28.662,2.9055429,0.10028993,0.056121517
28.684,2.663307,0.0643835,-0.0093141375
28.705,2.6903398,0.05843762,0.0619612
28.725,2.6999931,0.06747081,0.08927515
28.746,2.530917,0.024860365,0.038279414
28.767,2.530917,0.024860365,0.038279414
28.788,2.474905,0.03259029,0.0272083
28.808,2.4533155,0.038225673,0.028842805
28.829,2.4533155,0.038225673,0.028842805
28.85,2.4533155,0.038225673,0.028842805
28.871,2.4807413,0.05596219,0.06490943
28.892,2.3491154,0.015093031,0.054246686
28.912,2.3787246,0.02716175,0.04479687
28.934,2.3787246,0.02716175,0.04479687
28.956,2.344105,0.01789998,0.019541943
28.977,2.0959625,-0.05279617,-0.15396221
28.998,2.3191478,0.04154756,-0.0024973766
29.018,2.345617,0.053995524,0.042064562
29.039,2.33913,0.053995565,0.042065334
29.06,2.4138012,0.06416762,0.11721916
29.087,2.2131796,0.010925196,0.0104875155
29.108,2.2335227,0.009399501,0.01287808
29.128,2.2335227,0.009399501,0.01287808
29.149,2.2446864,0.009399261,0.0128779365
29.17,2.2428493,0.008907632,0.0044855466
29.191,2.2434692,0.00997553,0.003993823
29.212,2.2627897,0.0098785,0.009925857
29.233,2.2627897,0.0098785,0.009925857
29.259,2.2647316,0.010853305,0.013076419
29.28,2.2647316,0.010853305,0.013076419
29.3,2.2461417,0.008990402,0.01330375
29.321,2.2320545,0.008424209,0.010282389
29.342,2.2320545,0.008424209,0.010282389
29.363,2.2186897,0.008424333,0.010282776
29.384,2.2052479,0.011689453,0.009802803
29.406,2.1903632,0.009563521,0.010946951
29.427,2.1903632,0.009563521,0.010946951
29.448,2.1791618,0.009094575,0.010845684
29.468
29.489,2.1666203,0.010981406,0.008971491
29.51,2.1625843,0.010728928,0.0092043895
29.53,2.1625843,0.010728928,0.0092043895
29.551,2.1593611,0.008654506,0.011597208
29.572,2.15273,0.008052653,0.013981093
29.592,2.1525354,0.011866879,0.00806903
29.614,2.1518161,0.013071659,0.008466334
29.635,2.1518161,0.013071659,0.008466334
29.656,2.149635,0.011783755,0.0078534065
29.676,2.1413558,0.0072365,0.009708424
29.697,2.1461182,0.011355232,0.0074060946
29.718,2.1474133,0.012537556,0.0071471953
29.738,2.1474133
29.759,2.1470587,0.011455434,0.008360081
29.78,2.146633,0.01000322,0.010052018
29.8,2.1450386,0.009163576,0.009454438
29.821,2.1450386,0.009163576,0.009454438
29.842,2.1446314,0.00916581,0.008972614
29.862,2.1510465,0.011338629,0.00860505
29.883,2.1500773,0.0095288465,0.010182828
29.904,2.1454248,0.009170307,0.0098246075
29.925,2.1454248,0.009170307,0.0098246075
29.946,2.1442742,0.009047012,0.008732706
29.967,2.1493902,0.010852143,0.007393605
29.987,2.1510594,0.011701517,0.008000168
30.008,2.1520078,0.01146517,0.009456433
30.029,2.1520078,0.01146517,0.009456433
30.05,2.1520078,0.01146517,0.009456433
30.071,2.1499465,0.010019059,0.00922014
30.091,2.15095,0.010728617,0.009326449
30.112,2.1518095,0.011227241,0.009580982
30.133,2.1518095,0.011227241,0.009580982
30.154,2.1518786
30.176,2.148543,0.010130273,0.007275409
30.196,2.1494718,0.010610319,0.007635535
30.217,2.1494718,0.010610319,0.007635535
30.238,2.1494718,0.010610319,0.007635535
30.259,2.151935,0.011463846,0.009213297
30.28,2.150282,0.010261294,0.009099039
30.301,2.1470053,0.0110968435,0.00860518
30.322,2.1470053,0.0110968435,0.00860518
30.343,2.1470053,0.0110968435,0.00860518
30.364,2.145655,0.01013408,0.008488438
30.385,2.147009,0.010857571,0.008970313
30.405,2.1490679,0.0103747975,0.007519214
30.426,2.1490679,0.0103747975,0.007519214
30.447,2.1488454,0.009767389,0.0082434
30.467,2.1520462,0.0102425525,0.008236333
30.488,2.153737,0.010864103,0.009338909
30.509,2.1518366,0.010850921,0.010174102
30.53,2.1518366,0.010850921,0.010174102
30.55,2.1518366,0.010850925,0.010174104
30.571,2.1506515,0.010735254,0.008969199
30.592,2.1498315,0.01049842,0.008368346
30.612,2.151327,0.010856238,0.009574101
30.633,2.151327,0.010856238,0.009574101
30.654
30.674,2.149447,0.01012421,0.008480179
30.695,2.154426,0.010621986,0.008975677
30.716,2.154426,0.010621986,0.008975677
30.736,2.154426,0.010621986,0.008975677
30.757,2.1501288,0.010376125,0.008972493
30.778,2.1550643,0.01085354,0.009450777
30.798,2.1546657,0.01110625,0.00861239
30.819,2.154178,0.010729992,0.008602006
30.84,2.1530054,0.010374801,0.0077611795
30.86,2.1535616,0.01037354,0.008486252
30.881,2.1543026,0.010497103,0.009093456
30.901,2.152863,0.010142685,0.008011006
30.922,2.154097,0.010965168,0.008234209
30.943,2.153038,0.010126647,0.008240292
30.966,2.1532004,0.010125428,0.008360231
30.987,2.1539946,0.009768625,0.009817337
31.007,2.153917,0.01049202,0.008726131
31.028,2.153917,0.01049202,0.008726131
31.049,2.1541536,0.010750952,0.008618702
31.069,2.1511981,0.010973239,0.009328707
31.09,2.1490963,0.0098932665,0.008489423
31.111,2.1494763,0.009896885,0.00885578
31.131,2.1494763,0.009896885,0.00885578
31.153,2.1524482,0.0107313655,0.008119288
31.174,2.1523266,0.010257618,0.008611456
31.194,2.1534274,0.011110367,0.008615543
31.215,2.1494074,0.010251399,0.008243332
31.236,2.1494074,0.010251399,0.008243332
31.256,2.152632,0.010010645,0.00933333
31.277,2.1505048,0.010248913,0.0094508855
31.298,2.1504831,0.0120543195,0.008356017
31.318,2.1504831,0.0120543195,0.008356017
31.339,2.1487436,0.011102315,0.007762123
31.36,2.1484861,0.009889702,0.0092123775
31.38,2.1450424,0.010372449,0.009090261
31.401,2.1444638,0.010009505,0.008969312
31.422,2.1444638,0.010009505,0.008969312
31.442,2.1444223,0.010374967,0.008366366
31.463,2.1441176,0.010378752,0.008006218
31.484,2.1447988,0.010374962,0.008729412
31.505,2.1494956,0.010615628,0.009212292
31.525,2.1494956,0.010615628,0.009212292
31.546,2.1490629,0.010851011,0.008360199
31.567,2.1491408,0.010258915,0.009338992
31.587,2.1475618,0.00965594,0.008493617
31.608,2.147775,0.0097746635,0.008491544
31.629,2.147775,0.0097746635,0.008491544
31.649,2.1463256,0.0106195565,0.008610454
31.67,2.1463091,0.010852359,0.008240287
31.691,2.1465816,0.010497222,0.009093547
31.712,2.1456318,0.00976751,0.009090331
31.732,2.1456318,0.00976751,0.009090331
31.753,2.146566,0.010489541,0.009086937
31.774,2.1467867,0.0112192435,0.008243244
31.794,2.1471057,0.01122335,0.008609336
31.815,2.1471057,0.01122335,0.008609336
31.836,2.1471057,0.01122335,0.008609336
31.856,2.1464715,0.010975974,0.0082422765
31.877,2.1444507,0.0094114905,0.008249446
31.897,2.1462243,0.010620865,0.008490408
31.918,2.1462243,0.010620865,0.008490408
31.939,2.1460524,0.010492152,0.008484252
31.959,2.1467373,0.010859008,0.008729313
31.98,2.1467373,0.010859008,0.008729313
32.001,2.1470113,0.010986705,0.008855676
32.021,2.147168,0.010624775,0.0095834145
32.042,2.146788,0.01001442,0.010063002
32.063,2.1451883,0.010380035,0.0076439073
32.083,2.1457493,0.010496005,0.008124256
32.104,2.1459112
32.124,2.1459112,0.010619607,0.008126204
32.145,2.144878,0.009637223,0.008477128
32.166,2.1465802,0.010382598,0.00934121
32.186,2.145216,0.009410393,0.009216878
32.207,2.1454263,0.009893389,0.008731512
32.228,2.1454263,0.009893389,0.008731512
32.248,2.1480517,0.011211117,0.009808858
32.269,2.1463778,0.010981387,0.008125168
32.29,2.145368,0.010125614,0.008239316
32.31,2.147978,0.0098969955,0.008613558
32.331,2.147978,0.0098969955,0.008613558
32.352,2.1489036,0.010257746,0.009216722
32.372,2.1478913,0.009402379,0.009329936
32.393,2.148993,0.010492183,0.008968026
32.415,2.1488886,0.010734111,0.008484105
32.436,2.1488886,0.010734111,0.008484105
32.457,2.1480644,0.010255252,0.008246215
32.477,2.1466467,0.010492232,0.009330929
32.498,2.145719,0.010010825,0.008970248
32.518,2.1467147,0.0108617395,0.008852355
32.539,2.1467147,0.010861738,0.0088523505
32.56,2.1506631,0.010869642,0.008858736
32.58,2.1503465,0.010981405,0.008246044
32.601,2.1488204,0.010246549,0.007634502
32.622,2.1488204,0.010246549,0.007634502
32.643,2.150167,0.010490959,0.008845909
32.665,2.1487336,0.010255294,0.007519951
32.685,2.1502814,0.010254067,0.009334298
32.706,2.1538994,0.010503698,0.008614397
32.726,2.1538994,0.010503698,0.008614397
32.747,2.1535833,0.010130549,0.008727078
32.768,2.1528728,0.010139182,0.007886854
32.788,2.154123,0.010627393,0.0086164605
32.809,2.1494222,0.01050122,0.007885887
32.829,2.1494222,0.01050122,0.007885887
32.85,2.1542072,0.01061707,0.008729125
32.871,2.1540875,0.010757707,0.008381284
32.892,2.1548932,0.010743286,0.009338708
32.912,2.150811,0.010382671,0.008130005
32.933,2.1508725,0.010382667,0.0081299925
32.955,2.151952,0.010985478,0.0084911855
32.975,2.1517553,0.01050507,0.008978814
32.996,2.1477568,0.010123296,0.009446202
33.016,2.152179,0.01086707,0.00885659
33.037,2.1504533,0.010254096,0.007761087
33.057,2.1477787,0.010972189,0.008118187
33.078,2.1470332,0.009901993,0.0088599725
33.098,2.1493084,0.01026661,0.007891663
33.119,2.1493084,0.01026661,0.007891663
33.14,2.1493084,0.01026661,0.007891663
33.16,2.1475046,0.010381511,0.008613456
33.181,2.1489196,0.009650282,0.008367268
33.202,2.1485116,0.011109343,0.00861439
33.222,2.1443727,0.0103828395,0.009462246
33.243,2.1443727,0.0103828395,0.009462246
33.265,2.1443727,0.0103828395,0.009462246
33.287,2.1464498,0.010250466,0.009088989
33.308,2.1455817,0.010140612,0.0082511855
33.328,2.1430302,0.010497561,0.009335448
33.349,2.1430302,0.010497561,0.009335448
33.369,2.147011,0.010992305,0.008617508
33.39,2.1402845,0.010384165,0.009221157
33.411,2.144118,0.010139417,0.009461063
33.431,2.1430728,0.010138172,0.0082491515
33.452,2.1430728,0.010138172,0.0082491515
33.473,2.1409132,0.01110404,0.008852301
33.493,2.1400402,0.010511676,0.008741919
33.514,2.1433356,0.010259245,0.008370198
33.535,2.1433356,0.010259245,0.008370198
33.556,2.1433356,0.010259245,0.008370198
33.576,2.1460757,0.010387881,0.008376252
33.597,2.141805,0.010146856,0.008377349
33.618,2.1433582,0.011097275,0.008725944
33.638,2.1433582,0.011097275,0.008725944
33.659,2.1436417,0.011227802,0.008854412
33.679,2.1419437,0.009778612,0.009100051
33.7,2.1412055,0.009536371,0.008615618
33.721,2.1413097,0.009659843,0.00861769
33.741,2.141892,0.01026303,0.00837328
33.762,2.1417909,0.010503963,0.007887804
33.783,2.1439507,0.011353019,0.009099841
33.804,2.1412995,0.009655137,0.008613499
33.824,2.1422207,0.010270557,0.008742986
33.846,2.1422207,0.010270557,0.008742986
33.868,2.1422207,0.010270557,0.008742986
33.889,2.1424239,0.010987031,0.007886795
33.909,2.1424558,0.010377843,0.008852339
33.93,2.143101,0.010626399,0.009221007
33.951,2.143101,0.010626399,0.009221007
33.972,2.1425316,0.010269345,0.009105442
33.992,2.1412377,0.009893729,0.008247123
34.013,2.141202,0.010260592,0.007644605
34.034,2.1450903,0.010992415,0.008132771
34.055,2.1450903,0.010992415,0.008132771
34.076,2.1434445,0.009656351,0.008251082
34.096,2.1409104,0.010756746,0.0082589695
34.117,2.1414716,0.010504074,0.009219811
34.137,2.1408305,0.010862052,0.008004838
34.158,2.1408305,0.010862052,0.008004838
34.179,2.1398933,0.010144504,0.008011688
34.2,2.1403592,0.0097846845,0.009105371
34.22,2.1410873,0.010501541,0.008854297
34.241,2.1410873,0.010501541,0.008854297
34.262,2.1394367,0.00964701,0.008243033
34.282,2.1393685,0.009779891,0.007889594
34.303,2.1408262,0.010495155,0.008485921
34.324,2.138616,0.009053149,0.008131957
34.345,2.138616,0.009053149,0.008131957
34.366,2.140963,0.010989819,0.007888475
34.386,2.141202,0.010620026,0.008731044
34.407,2.1412137,0.009907096,0.009833634
34.428,2.1412253,0.010391884,0.009106341
34.448,2.1412253,0.010391884,0.009106341
34.469,2.141267,0.010266928,0.009345377
34.49,2.1418326,0.01110012,0.008727819
34.511,2.1421404,0.011243007,0.008866003
34.531,2.1397338,0.01037669,0.0073986836
34.552,2.1407948,0.010625213,0.008250868
34.573,2.1407948,0.010625213,0.008250868
34.594,2.1414084,0.010379217,0.00933742
34.614,2.1382236,0.010385562,0.00861631
34.635,2.1388507,0.010864756,0.008612068
34.656,2.1375291,0.010255683,0.008003856
34.676,2.1384873,0.010268223,0.009104168
34.697,2.1435766,0.010876663,0.009469859
34.717,2.1435766,0.010876663,0.009469859
34.739,2.1388898,0.011123196,0.008260804
34.76,2.1388898,0.011123196,0.008260804
34.78,2.1413722,0.009524918,0.008967783
34.801,2.1417353,0.010143289,0.008374005
34.822,2.1417272,0.009899851,0.0087363655
34.842,2.141023,0.009766843,0.008120924
34.863,2.140963,0.009766848,0.008120922
34.884,2.1430526,0.011355934,0.0081325285
34.905,2.141935,0.010389357,0.008376974
34.925,2.1419044,0.01013467,0.008729942
34.946,2.1419044,0.01013467,0.008729942
34.966,2.1458619,0.010134624,0.008729898
34.987,2.1456814,0.010389303,0.0081345625
35.007,2.1459503,0.010273147,0.008623468
35.028,2.141347,0.010020961,0.008251822
35.051,2.141347,0.010020961,0.008251822
35.072,2.1413941,0.009420005,0.009225315
35.092,2.1424563,0.010756768,0.008501183
35.113,2.1424615,0.010632955,0.008620325
35.143,2.1426687,0.010759382,0.00874574
35.165,2.1405606,0.009541121,0.008134704
35.185,2.14193,0.010386795,0.008374901
35.206,2.1432164,0.0111082075,0.008855094
35.227,2.141487,0.010735798,0.0073957797
35.247,2.141487,0.010735798,0.0073957797
35.268,2.14218,0.010627802,0.008373854
35.289,2.1458316,0.010391839,0.008378915
35.309,2.145454,0.009782278,0.0088606095
35.33,2.1453788,0.010278174,0.008021167
35.35,2.1453788,0.010278174,0.008021167
35.371,2.145587,0.009776336,0.009097424
35.392,2.1458597,0.010626478,0.008130581
35.412,2.1468327,0.010983128,0.008730849
35.433,2.1426125,0.009298848,0.009346495
35.454,2.1426125,0.009298848,0.009346495
35.475,2.1383364,0.010629121,0.006921106
35.495,2.138203,0.0101359235,0.0075205383
35.516,2.1382892,0.009651782,0.008367928
35.537,2.1382892,0.009651782,0.008367928
35.558,2.1382892,0.009651782,0.008367928
35.579,2.1392407,0.010144582,0.008738413
35.599,2.135701,0.010867494,0.008129644
35.62,2.13504,0.010274542,0.008260835
35.641,2.1409223,0.011121826,0.009229564
35.661,2.138229,0.0112430835,0.008865872
35.682,2.140002,0.010738515,0.008728784
35.703,2.1375396,0.010633084,0.008983935
35.723,2.13707,0.010633088,0.008499165
35.744,2.13707,0.010633088,0.008499165
35.765,2.1393142,0.010752912,0.00789219
35.785,2.1405623,0.010520829,0.008142486
35.806,2.1355493,0.008937611,0.009227675
35.827,2.1360965,0.010145877,0.008012516
35.847,2.1360965,0.010145877,0.008012516
35.868,2.1385536,0.011730861,0.0085042
35.889,2.1353135,0.009540101,0.0080126
35.909,2.1410193,0.010274502,0.008988309
35.93,2.1397507,0.009794283,0.008143548
35.95,2.1397507,0.009794283,0.008143548
35.971,2.1370244,0.0106291985,0.00837492
35.996,2.1367157,0.010264524,0.008495097
36.016,2.137936,0.010866183,0.009097397
36.037,2.1411142,0.010510589,0.008740496
36.057,2.1364145,0.010504224,0.0077663893
36.078,2.139552,0.009775244,0.008006704
36.099,2.141939,0.009415456,0.008372985
36.119,2.1436994,0.010643441,0.008507348
36.14,2.1436994,0.010643441,0.008507348
36.161,2.1438277,0.010269519,0.009226269
36.181,2.1444879,0.011346332,0.0083676325
36.202,2.1465602,0.009903498,0.008375886
36.222,2.1422668,0.009541248,0.008498175
36.243,2.1422668,0.009541248,0.008498175
36.264,2.142169,0.009783585,0.008013428
36.284,2.1386254,0.009418993,0.008981856
36.305,2.1402483,0.01074514,0.008855155
36.326,2.140574,0.011232187,0.008493874
36.346,2.140574,0.011232187,0.008493874
36.367,2.142138,0.010269507,0.007165964
36.388,2.143365,0.010264533,0.008616082
36.408,2.146489,0.0105234245,0.008872269
36.429,2.1455774,0.010630462,0.0076487693
36.45,2.1455774,0.010630462,0.0076487693
36.471,2.1469355,0.010874089,0.008861469
36.491,2.1469355,0.010874089,0.008861469
36.512,2.1429522,0.0110046975,0.008626464
36.532,2.1418307,0.010149613,0.008621348
36.553,2.141458,0.010149607,0.008257726
36.574,2.1420953,0.01051192,0.0083778305
36.594,2.1427848,0.011119184,0.008257551
36.615,2.1428857,0.011117819,0.008377733
36.636,2.1428857,0.011117819,0.008377733
36.656,2.1381009,0.010024796,0.009102858
36.677,2.1421394,0.010867511,0.007887241
36.697,2.1421394,0.010867511,0.007887241
36.718,2.1381009,0.0103882635,0.008618163
36.738,2.1396368,0.011243164,0.009108257
36.759,2.1369042,0.010262069,0.00740298
36.78,2.1379735,0.010998025,0.0075303875
36.8,2.1359372,0.010758307,0.008502191
36.821,2.1350262,0.010380696,0.008006588
36.841,2.1362538,0.011239105,0.00813545
36.862,2.1362538,0.011239105,0.008135446
36.883,2.1356661,0.01063191,0.008376897
36.904,2.1385665,0.011369958,0.007657134
36.925,2.139292,0.010637037,0.0078959735
36.946,2.139292,0.010637037,0.0078959735
36.966,2.1355073,0.010385774,0.008495029
36.988,2.1370494,0.009713418,0.008420944
37.009,2.143846,0.0116979135,0.008695637
37.029,2.141959,0.012891616,0.0076739104
37.05,2.141959,0.012891616,0.0076739104
37.07,2.1395414,0.010691681,0.0081801815
37.091,2.1387992,0.010003922,0.0083587235
37.111,2.137463,0.009337586,0.0078033432
37.132,2.1376348,0.010183021,0.0067039947
37.153,2.1376348,0.010183021,0.0067039947
37.175,2.143656,0.010495133,0.008606676
37.195,2.1457925,0.010151867,0.008623415
37.216,2.1459498,0.009790566,0.009353141
37.237,2.1459093,0.01064064,0.008020085
37.258,2.1459093,0.01064064,0.008020085
37.278,2.1498406,0.010640584,0.00802004
37.299,2.150115,0.010525663,0.008510379
37.32,2.1554058,0.01736147,0.004502828
37.34,2.1499825,0.007987369,0.012168672
37.361,2.1474857,0.011839021,0.007968984
