Timestamp,X,Y,Z
25.044,-1.2524757,0.064264424,-0.1283435
25.065,-1.2528764,0.06446413,-0.12863077
25.085,-1.2532918,0.06466911,-0.12891409
25.106,-1.2537127,0.06486745,-0.1292165
25.128,-1.2539171,0.06496436,-0.12935828
25.148,-1.2547351,0.06536338,-0.12994322
25.169,-1.2551689,0.06556538,-0.13024025
25.19,-1.2555772,0.0657698,-0.1305288
25.211,-1.2559857,0.06595713,-0.13081902
25.232,-1.2559857,0.06595713,-0.13081902
25.254,-1.2568185,0.066371255,-0.13141768
25.274,-1.2572342,0.06656926,-0.13172045
25.295,-1.257654,0.06678431,-0.13202913
25.316,-1.2580721,0.066979304,-0.13232961
25.336,-1.2580721,0.066979304,-0.13232961
25.357,-1.2591022,0.06746754,-0.13306727
25.378,-1.2595122,0.067671284,-0.1333512
25.399,-1.2599349,0.0678793,-0.13364214
25.419,-1.260152,0.06798311,-0.13379492
25.44,-1.260152,0.06798311,-0.13379492
25.461,-1.2611929,0.068493485,-0.13454069
25.482,-1.2616041,0.068702735,-0.13483132
25.502,-1.2620231,0.06891753,-0.13512309
25.523,-1.2622334,0.06901208,-0.13527176
25.544,-1.2622334,0.06901208,-0.13527176
25.565,-1.2632669,0.069513276,-0.13599129
25.587,-1.2637457,0.06976086,-0.13636161
25.607,-1.2642884,0.07000753,-0.13673349
25.628,-1.2642884,0.07000753,-0.13673349
25.649,-1.2651219,0.0704103,-0.13730447
25.669,-1.2655401,0.07061776,-0.1375905
25.69,-1.2659582,0.070833094,-0.13790315
25.71,-1.2663475,0.07104243,-0.1381857
25.731,-1.2663475,0.07104243,-0.1381857
25.752,-1.26718,0.071446866,-0.138803
25.773,-1.267596,0.07165245,-0.13909988
25.795,-1.2680086,0.07185433,-0.13939871
25.816,-1.268413,0.072050296,-0.13969627
25.838,-1.268413,0.072050296,-0.13969627
25.859,-1.2694494,0.07255828,-0.14045505
25.879,-1.2698722,0.07274919,-0.14075887
25.9,-1.2702898,0.07293408,-0.14104274
25.921,-1.2704962,0.07302903,-0.14119308
25.942,-1.2704962,0.07302903,-0.14119308
25.963,-1.2715322,0.07349167,-0.14195196
25.985,-1.271954,0.07367782,-0.14225724
26.006,-1.272376,0.073884405,-0.14255886
26.027,-1.2725793,0.07397189,-0.1426893
26.048,-1.2725793,0.07397189,-0.1426893
26.069,-1.2736278,0.07446848,-0.14343826
26.09,-1.2742625,0.07477341,-0.14389028
26.111,-1.2746685,0.07494164,-0.14420003
26.132,-1.2746685,0.07494164,-0.14420003
26.152,-1.2754915,0.07531656,-0.14477538
26.173,-1.2759138,0.07551436,-0.14507659
26.194,-1.2763187,0.0756892,-0.14538021
26.215,-1.2767481,0.07586197,-0.14567639
26.235,-1.2767481,0.07586197,-0.14567639
26.257,-1.2777902,0.07633236,-0.1464402
26.277,-1.2782018,0.076524414,-0.14673379
26.298,-1.27863,0.07669603,-0.14691934
26.319,-1.278849,0.076793484,-0.14707062
26.34,-1.278849,0.076793484,-0.14707062
26.361,-1.2799512,0.077371515,-0.1476987
26.381,-1.2803931,0.07763433,-0.14783403
26.402,-1.2808001,0.077832825,-0.14815825
26.423,-1.2810085,0.077938035,-0.14832754
26.444,-1.2810085,0.077938035,-0.14832754
26.465,-1.2820609,0.07842371,-0.14911272
26.486,-1.2824712,0.0785226,-0.14880468
26.507,-1.2831792
26.529,-1.2831792,0.07897954,-0.14950122
26.55,-1.284033,0.07946248,-0.15026532
26.57,-1.2844636,0.07964464,-0.1505072
26.591,-1.2848845,0.07988378,-0.15085848
26.612,-1.28531,0.080035284,-0.15099011
26.632,-1.28531,0.080035284,-0.15099011
26.653,-1.2909664,0.080020085,-0.15182793
26.674,-1.3033139,0.078401804,-0.15292722
26.695,-1.3159866,0.076725334,-0.15406807
26.715,-1.3215971,0.07602162,-0.15486845
26.736,-1.3215971,0.07602162,-0.15486845
26.758,-1.3228959,0.07646227,-0.15634318
26.779,-1.3263775,0.07634447,-0.15732795
26.8,-1.3367419,0.075071245,-0.15824722
26.82,-1.3439437,0.07407781,-0.15875328
26.841,-1.3690811,0.070488386,-0.16038585
26.861,-1.3854854,0.068031035,-0.16141124
26.882,-1.3997474,0.06587832,-0.16268939
26.903,-1.41406,0.0637149,-0.16417834
26.924,-1.4222072,0.062469758,-0.16488062
26.944,-1.4533249,0.05758415,-0.16718856
26.965,-1.4804604,0.053355113,-0.16873015
26.986,-1.5118438,0.048399318,-0.17006119
27.009,-1.5712345,0.03881879,-0.17210908
27.03,-1.5712345,0.03881879,-0.17210908
27.051,-1.6759244,0.020627342,-0.17549439
27.071,-1.73284,0.010957952,-0.17604524
27.093,-1.7886186,0.0015596396,-0.17581928
27.114,-1.8402939,-0.0070985933,-0.17493847
27.136,-1.8922454,-0.015669694,-0.1736109
27.159,-1.8922454,-0.015669694,-0.1736109
27.179,-2.0215995,-0.036461234,-0.16842882
27.2,-2.07222,-0.04440631,-0.16576478
27.221,-2.1257205,-0.05235914,-0.16298015
27.242,-2.1552436,-0.056742437,-0.16109967
27.263,-2.1552436,-0.056742437,-0.16109967
27.283,-2.314679,-0.07939309,-0.1467143
27.304,-2.3746247,-0.087036945,-0.13967209
27.325,-2.435444,-0.09492259,-0.13269953
27.346,-2.4681902,-0.09899098,-0.12917109
27.368,-2.4681902,-0.09899098,-0.12917109
27.389,-2.7013662,-0.12545341,-0.10144852
27.41,-2.7862089,-0.13347577,-0.089048825
27.432,-2.7862089,-0.13347577,-0.089048825
27.453,-2.951948,-0.14442551,-0.06284216
27.474,-3.027797,-0.14828287,-0.0511181
27.495,-3.0987797,-0.1512618,-0.04117677
27.516,3.115266,-0.15391126,-0.030676264
27.537,3.115266,-0.15391126,-0.030676264
27.558,2.9330156,-0.1563511,-6.4730423E-4
27.578,2.8574963,-0.1555081,0.011941195
27.599,2.7863543,-0.15381545,0.02407231
27.62,2.752977,-0.15275288,0.02959059
27.641,2.66287,-0.149059,0.04310403
27.661,2.6112905,-0.14617084,0.051627297
27.682,2.5666614,-0.14315133,0.059312064
27.703,2.5274384,-0.14030921,0.06578363
27.725,2.49268,-0.13757104,0.0711742
27.746,2.4762151,-0.13635308,0.07337313
27.769,2.4762151,-0.13635308,0.07337313
27.79,2.3786914,-0.12766151,0.08769621
27.81,2.3420532,-0.1238568,0.093342
27.831,2.3038664,-0.120144464,0.09806756
27.852,2.3038664,-0.120144464,0.09806756
27.874,2.3038664,-0.120144464,0.09806756
27.895,2.1999943,-0.108810216,0.110672645
27.915,2.1697059,-0.10528244,0.11372086
27.937,2.1415813,-0.101978146,0.116773136
27.958,2.1415813,-0.101978146,0.116773136
27.979,2.070369,-0.09292522,0.12546666
27.999,2.04156,-0.08920851,0.12834299
28.02,2.0290406,-0.0875343,0.12977926
28.041,1.9979241,-0.08313091,0.13330092
28.062,1.9774084,-0.080202535,0.13458444
28.084,1.9583179,-0.077498004,0.1357518
28.104,1.9429951,-0.07524505,0.13758886
28.125,1.9234726,-0.0725438,0.13948067
28.147,1.914135,-0.071188435,0.14012347
28.168,1.914135,-0.071188435,0.14012347
28.189,1.860264,-0.063090645,0.14536136
28.21,1.8452002,-0.0606414,0.14605938
28.23,1.8349549,-0.05884736,0.14625227
28.251,1.8349549,-0.05884736,0.14625227
28.272,1.8397412,-0.058935538,0.14705424
28.293,1.842839,-0.05899099,0.14665657
28.314,1.8450304,-0.058840185,0.14609009
28.336,1.848966,-0.05908367,0.14617586
28.358,1.848966,-0.05908367,0.14617586
28.379,1.8419,-0.056976896,0.14494736
28.4,1.8348833,-0.05559417,0.14413513
28.42,1.830116,-0.054594483,0.14418721
28.441,1.8284367,-0.054215156,0.14448594
28.462,1.8250265,-0.05331672,0.14499432
28.482,1.8246566,-0.05300983,0.1444342
28.503,1.8243262,-0.052733712,0.14377967
28.524,1.8239925,-0.052389078,0.14296558
28.547,1.8238232,-0.052192215,0.141821
28.569,1.8232261,-0.051473077,0.13733539
28.59,1.8228861,-0.051124346,0.13762206
28.611,1.8225098,-0.050776962,0.13743456
28.631,1.8221622,-0.05046501,0.13723075
28.652,1.8221622,-0.05046501,0.13723075
28.673,1.8214813,-0.049847655,0.13668978
28.694,1.8211428,-0.04952986,0.13641977
28.715,1.8207945,-0.049228888,0.13614324
28.735,1.820447,-0.048928704,0.13586113
28.756,1.8200878,-0.04862069,0.13558535
28.777,1.8195665
28.797,1.819227,-0.047832184,0.134931
28.818,1.8188782,-0.04752014,0.13467278
28.839,1.8187095,-0.047367245,0.13454601
28.86,1.8181787,-0.046906758,0.13415512
28.88,1.8178263,-0.04660125,0.13389757
28.901,1.8174859,-0.0462908,0.13364482
28.921,1.8171433,-0.045991946,0.13339166
28.942,1.816973,-0.04583319,0.13326477
28.963,1.8164549,-0.04536926,0.132885
28.984,1.8161079,-0.045064718,0.13263863
29.005,1.8157539,-0.04475874,0.13238573
29.026,1.8153914,-0.044456802,0.13212584
29.047,1.8152202,-0.044304576,0.1319928
29.068,1.8145328,-0.04367757,0.13148566
29.089,1.8141794,-0.043366123,0.13122621
29.11,1.8138053,-0.04303174,0.13096662
29.131,1.8134675,-0.042723127,0.13071312
29.152,1.8134675,-0.042723127,0.13071312
29.172,1.8127785,-0.042102963,0.13021703
29.194,1.8124491,-0.041795295,0.12997462
29.215,1.8120933,-0.04148922,0.12971973
29.236,1.8117466,-0.041186903,0.12946087
29.257,1.8117466,-0.041186903,0.12946087
29.278,1.8108903,-0.040422752,0.12882379
29.298,1.8105541,-0.04012099,0.12856898
29.319,1.8103832,-0.039969962,0.12844184
29.34,1.8100309,-0.03967703,0.12818584
29.361,1.8100309,-0.03967703,0.12818584
29.382,1.8091459,-0.038907453,0.12755765
29.402,1.8088095,-0.038597666,0.1273121
29.423,1.808469,-0.038286142,0.1270532
29.444,1.8083013,-0.038131725,0.12693368
29.465,1.8077835,-0.037675813,0.12654814
29.486,1.8074359,-0.03737452,0.12630004
29.509,1.8069086,-0.03692011,0.12591678
29.53,1.8065499,-0.036595605,0.125653
29.551,1.8065499,-0.036595605,0.125653
29.572,1.8058912,-0.035997197,0.12513539
29.593,1.8055338,-0.035686076,0.12487796
29.614,1.8051919,-0.035386253,0.124635145
29.635,1.8048424,-0.03508446,0.124385245
29.655,1.8046705,-0.03493389,0.12426315
29.676,1.804141,-0.034486156,0.12389045
29.697,1.8036246,-0.03403434,0.1235172
29.718,1.8032795,-0.033725798,0.12326511
29.739,1.8030988,-0.033585865,0.12314224
29.76,1.8030988,-0.033585865,0.12314224
29.781,1.8022076,-0.03283676,0.122513145
29.802,1.8018632,-0.032536093,0.12226804
29.822,1.8015137,-0.03222878,0.12201691
29.843,1.8013417,-0.03207208,0.12188781
29.865
29.885,1.8004559,-0.03128024,0.12122465
29.907,1.7999446,-0.030806528,0.120849885
29.928,1.7995994,-0.030499492,0.12059112
29.949,1.7995994,-0.030499492,0.12059112
29.969,1.798903,-0.029898675,0.12007482
29.99,1.7985375,-0.029601535,0.11980993
30.011,1.7981818,-0.02930176,0.119547
30.032,1.7978225,-0.028994748,0.11928295
30.053,1.7978225,-0.028994748,0.11928295
30.073,1.7971334,-0.028381988,0.11877559
30.094,1.7968013,-0.028065156,0.11852189
30.115,1.7964609,-0.027765812,0.118280396
30.135,1.7960992,-0.02745963,0.118041195
30.156,1.7960992,-0.02745963,0.118041195
30.178,1.7952193,-0.026679182,0.11741764
30.198,1.7948717,-0.026378898,0.11716318
30.219,1.7945145,-0.026072813,0.11691026
30.241,1.7943355,-0.02591606,0.1167801
30.262,1.7943355,-0.02591606,0.1167801
30.29,1.7932942,-0.024975516,0.11598148
30.311,1.792952,-0.024667403,0.115723416
30.332,1.79259,-0.024351537,0.11546624
30.353,1.79259,-0.024351537,0.11546624
30.374,1.7918707,-0.023741374,0.11496046
30.395,1.7915127,-0.023429282,0.11469366
30.416,1.7911738,-0.023126941,0.11443384
30.437,1.7908338,-0.022817075,0.11417258
30.458,1.7908338,-0.022817075,0.11417258
30.479,1.7899489,-0.022064457,0.113551445
30.499,1.7896093,-0.021748908,0.11328369
30.52,1.7892743,-0.02145281,0.11301623
30.541,1.7891074,-0.021291887,0.11288485
30.561,1.7885998,-0.020834906,0.1124865
30.582,1.7882535,-0.020531772,0.112249635
30.603,1.7879074,-0.020222513,0.11199411
30.624,1.7875607,-0.019912874,0.11173204
30.645,1.7873805,-0.019763349,0.11160712
30.666,1.7868695,-0.019324757,0.11121351
30.688,1.7863364
30.709,1.7859826,-0.018568292,0.11054595
30.729,1.7856303,-0.018252699,0.11028979
30.75,1.7856303,-0.018252699,0.11028979
30.771,1.7849298,-0.017633984,0.109782726
30.792,1.7845778,-0.01732567,0.10950269
30.813,1.7842093,-0.017021105,0.109234326
30.834,1.7838641,-0.016719153,0.10898945
30.855,1.7838641,-0.016719153,0.10898945
30.876,1.7831571,-0.016107587,0.10846995
30.897
30.918,1.7822921,-0.01535595,0.10782998
30.939,1.7821112,-0.015206967,0.10769798
30.96,1.7821112,-0.015206967,0.10769798
30.981,1.7812274,-0.01446072,0.10704553
31.001,1.7808684,-0.014154836,0.10678483
31.022,1.7805183,-0.0138565125,0.10653648
31.043,1.7803495,-0.013709299,0.10640425
31.065,1.7803495,-0.013709299,0.10640425
31.086,1.7794534,-0.012942992,0.105737105
31.108,1.7790996,-0.012635637,0.10547939
31.129,1.7785758,-0.012180521,0.10506999
31.15,1.7785758,-0.012180521,0.10506999
31.17,1.7782208,-0.011879175,0.104799226
31.191,1.7775154,-0.011289549,0.10428242
31.212,1.7771524,-0.010993055,0.10400482
31.233,1.7768041,-0.010693461,0.103740625
31.254,1.7768041,-0.010693461,0.103740625
31.275,1.7760934,-0.010085262,0.103204355
31.296,1.7757491,-0.009785042,0.10295068
31.317,1.7753981,-0.009490489,0.10270319
31.338,1.7750343,-0.009201164,0.10244381
31.359,1.7750343,-0.009201164,0.10244381
31.38,1.7741436,-0.008441683,0.10179909
31.401,1.773788,-0.008141743,0.101533644
31.421,1.773426,-0.007841172,0.10126174
31.442,1.7732451,-0.0076876837,0.10112262
31.463,1.7732451,-0.0076876837,0.10112262
31.484,1.7723702,-0.0069233696,0.100481175
31.504,1.7720065,-0.0066286083,0.10022067
31.525,1.7716577,-0.006324338,0.0999611
31.546,1.7714684,-0.006168691,0.09983248
31.567,1.7709452,-0.005706146,0.09944568
31.587,1.7704016,-0.0052335174,0.09905675
31.608,1.7700284,-0.0049339477,0.09879739
31.629,1.7696638,-0.0046394328,0.098529726
31.65,1.7696638,-0.0046394328,0.098529726
31.671,1.7689588,-0.0040597734,0.09800672
31.692,1.7685971,-0.0037483794,0.09774583
31.713,1.7682348,-0.0034497944,0.097467035
31.733,1.7678714,-0.0031504363,0.09719953
31.754,1.7678714,-0.0031504363,0.09719953
31.775,1.7671471,-0.0025214918,0.09667014
31.795,1.7667904,-0.0022172178,0.09641472
31.816,1.766438,-0.0019187557,0.09615226
31.838,1.7660809,-0.00161436,0.09589633
31.858,1.7660809,-0.00161436,0.09589633
31.879,1.7651963,-8.5431826E-4,0.09523748
31.9,1.764845,-5.5097707E-4,0.094987415
31.921,1.7644854,-2.5842385E-4,0.09474265
31.942,1.7643104,-1.0080209E-4,0.09461452
31.963,1.7643104,-1.0080209E-4,0.09461452
31.984,1.7634337,6.597826E-4,0.09392748
32.005,1.7630855,9.598933E-4,0.09364908
32.026,1.7627339,0.0012561126,0.093380615
32.047,1.7625473,0.0014097148,0.09323191
32.068,1.761843,0.001991318,0.09271118
32.089,1.7614915,0.0022866547,0.09244272
32.11,1.7611388,0.0025830744,0.09219147
32.13,1.7607845,0.0028740235,0.0919395
32.152,1.7607845,0.0028740235,0.0919395
32.172,1.7604133
32.193,1.7596966,0.003776595,0.09112435
32.214,1.7593441,0.0040849983,0.09085395
32.235,1.7589891,0.004375759,0.0905828
32.257,1.7589891,0.004375759,0.0905828
32.278
32.298,1.7577285,0.0054152226,0.08964872
32.319,1.7573678,0.0057053845,0.089389965
32.34,1.7571921,0.0058534434,0.089250885
32.361,1.7568446,0.0061501926,0.08898417
32.382,1.7563025,0.006603135,0.088583715
32.402,1.7559607,0.006890554,0.08831925
32.423,1.7556052,0.007173661,0.08804771
32.444,1.7554215,0.0073188767,0.08791788
32.465,1.754873,0.007769893,0.08751898
32.485,1.7545173,0.008054694,0.08725724
32.507,1.753972,0.008482624,0.08686777
32.528,1.7536185,0.008789356,0.08660197
32.549,1.7536185,0.008789356,0.08660197
32.57,1.7529042,0.009384245,0.08605223
32.59,1.7525426,0.009686079,0.08578525
32.611,1.7522018,0.009977509,0.0855267
32.632,1.7518405,0.010278794,0.08525366
32.652,1.7518405,0.010278794,0.08525366
32.673,1.7511178,0.010861439,0.084720716
32.694,1.7507746,0.011147766,0.08446063
32.714,1.7504126,0.011440464,0.084189266
32.735,1.7500502,0.01172456,0.08392619
32.756,1.7500502,0.01172456,0.08392619
32.777,1.7491254,0.012470509,0.08327939
32.798,1.7487707,0.012763006,0.083019
32.818,1.7484096,0.013062603,0.08274566
32.839,1.7482252,0.013213241,0.082614474
32.86,1.7482252,0.013213241,0.082614474
32.881,1.7473404,0.013929845,0.081973195
32.901,1.7469783,0.014216654,0.08172407
32.922,1.7466211,0.014510263,0.08146775
32.943,1.7464345,0.014662388,0.08134099
32.965,1.7464345,0.014662388,0.08134099
32.986,1.7455326,0.015371098,0.080694035
33.007,1.7451651,0.015667994,0.08042827
33.028,1.7446288,0.016100114,0.08004433
33.049,1.7446288,0.016100114,0.08004433
33.07,1.7446288,0.016100114,0.08004433
33.092,1.7435496,0.016959848,0.07924313
33.113,1.7432008,0.01726255,0.078975156
33.133,1.7428278,0.017560434,0.07869496
33.154,1.7428278,0.017560434,0.07869496
33.175,1.7421132,0.018137438,0.078150675
33.196,1.7417587,0.01841173,0.07787997
33.218,1.7412242,0.018844333,0.077474065
33.239,1.7410384,0.018994398,0.077341445
33.26,1.7410384,0.018994398,0.077341445
33.281,1.7401223,0.019738646,0.076664306
33.302,1.7397664,0.020034691,0.076395355
33.323,1.739409,0.020331739,0.07612528
33.344,1.7392303,0.020480195,0.075981066
33.365,1.7392303,0.020480195,0.075981066
33.387,1.7383347,0.021191137,0.0753089
33.409,1.737783,0.021619933,0.074904785
33.429,1.7374139,0.021897346,0.074641645
33.45,1.7374139,0.021897346,0.074641645
33.471,1.7367082,0.022484398,0.07410536
33.492,1.7365253,0.022637496,0.073974185
33.513,1.7363455,0.022786146,0.07384126
33.533,1.7363455,0.022786146,0.07384126
33.554,1.7363455,0.022786146,0.07384126
33.575,1.7348818,0.023959562,0.072744004
33.596,1.7345251,0.024253782,0.07246174
33.617,1.7341598,0.024554886,0.07218524
33.637,1.733814,0.024844322,0.07191885
33.658,1.7332629,0.025282523,0.07151372
33.679,1.7328978,0.025582997,0.07121204
33.699,1.7325338,0.025867082,0.07093318
33.72,1.7321528,0.026180219,0.07064396
33.741,1.7319877,0.026300294,0.070526086
33.762,1.7319877,0.026300294,0.070526086
33.783,1.7310728,0.027037688,0.06984872
33.806,1.730713,0.027326249,0.06958227
33.828,1.7301732,0.027761754,0.06915785
33.849,1.7301732,0.027761754,0.06915785
33.87,1.7294478,0.028338278,0.06860002
33.89,1.7290875,0.02862663,0.06833286
33.912,1.7287171,0.028926523,0.06804824
33.933,1.7283449,0.029228108,0.06778035
33.954,1.7283449,0.029228108,0.06778035
33.975,1.7275934,0.02981865,0.06722584
33.996,1.7272353,0.03011072,0.06694165
34.018,1.7266871,0.030546505,0.06653291
34.039,1.7263262,0.030833872,0.06626512
34.06,1.7261436,0.03097601,0.06612973
34.081,1.7261436,0.03097601,0.06612973
34.102,1.7252305,0.031664837,0.0654372
34.122,1.7248648,0.031957336,0.06515754
34.143,1.7245091,0.03222514,0.0648959
34.164,1.7243223,0.032372195,0.06474909
34.186,1.7243223,0.032372195,0.06474909
34.207,1.7232082,0.03325277,0.063905284
34.229,1.7228258,0.033546742,0.06361137
34.25,1.7224792,0.03381905,0.06333769
34.271,1.7224792,0.03381905,0.06333769
34.292,1.7224792,0.03381905,0.06333769
34.312,1.7213697,0.03466565,0.06251232
34.333,1.720995,0.034946356,0.06223636
34.354,1.7206254,0.03522721,0.061947532
34.375,1.7206254,0.03522721,0.061947532
34.396,1.719891,0.035810214,0.061372638
34.417,1.719359,0.03622216,0.06094421
34.438,1.7191713,0.03636233,0.06080891
34.459,1.7188078,0.03665482,0.06051958
34.48,1.7188078,0.03665482,0.06051958
34.501,1.7178857,0.037382476,0.059832733
34.522,1.7175227,0.03766122,0.05956251
34.543,1.7171663,0.037945528,0.05928647
34.564,1.7169731,0.038091492,0.059150953
34.584,1.7164108,0.03852233,0.05872633
34.605,1.716042,0.03881323,0.05844937
34.626,1.7156801,0.03910907,0.058167446
34.647,1.7151345,0.039545726,0.05773555
34.668,1.7151345,0.039545726,0.05773555
34.689,1.714396,0.040114284,0.05716866
34.71,1.7140157,0.040404443,0.05687314
34.731,1.7136369,0.040697716,0.05658033
34.752,1.7132742,0.04097413,0.056297835
34.773,1.7132742,0.04097413,0.056297835
34.794,1.7125592,0.041546684,0.05571855
34.815,1.7121897,0.04182371,0.055453192
34.835,1.7118216,0.042112246,0.055182166
34.857,1.7114443,0.042403217,0.054896493
34.878,1.7114443,0.042403217,0.054896493
34.9,1.7105111,0.043145854,0.05417782
34.92,1.7101493,0.0434457,0.05390662
34.941,1.7097666,0.04375105,0.05361175
34.962,1.7095957,0.043880664,0.053478252
34.983,1.7090368,0.044301845,0.053050734
35.005,1.708667,0.04459641,0.052753575
35.025,1.708309,0.04487784,0.052450944
35.047,1.7079422,0.045161553,0.052157983
35.068,1.7077662,0.04529884,0.05201599
35.089,1.7077662,0.04529884,0.05201599
35.11,1.7066644,0.04613883,0.05114686
35.131,1.706294,0.04642018,0.050873723
35.152,1.7059224,0.046689562,0.050587926
35.173,1.7059224,0.046689562,0.050587926
35.194,1.7051607,0.047271263,0.05000956
35.215,1.7047886,0.04756743,0.04970849
35.236,1.7044141,0.047852904,0.049411993
35.258,1.7040542,0.04814013,0.049113285
35.279,1.7040542,0.04814013,0.049113285
35.3,1.7031097,0.048852433,0.04837118
35.321,1.7027385,0.049151704,0.04807808
35.341,1.7023673,0.049456976,0.04779065
35.362,1.7021763,0.049595628,0.04763948
35.383,1.7016413,0.050023276,0.047192745
35.404,1.7012807,0.05029707,0.04689368
35.425,1.7009083,0.050564844,0.046606462
35.446,1.7005272,0.050840817,0.04631687
35.469,1.7003437,0.050977655,0.046173207
35.489,1.6996108,0.05153053,0.045586508
35.51,1.6992452,0.051815484,0.045299567
35.531,1.698883,0.052108467,0.04501056
35.552,1.6985097,0.05238831,0.044722117
35.573,1.6985097,0.05238831,0.044722117
35.595,1.6977824,0.05295219,0.04414628
35.616,1.6974136,0.053245,0.043862555
35.637,1.6970547,0.0535282,0.04357626
35.658,1.6966815,0.053819757,0.043281134
35.679,1.6964922,0.053955853,0.04313705
35.7,1.6957453,0.054532092,0.04254056
35.721,1.6953789,0.054815825,0.04223426
35.742,1.6950152,0.05508282,0.041938275
35.763,1.6948239,0.055226326,0.041792348
35.784,1.6948239,0.055226326,0.041792348
35.804,1.6939118,0.055916887,0.041095626
35.825,1.693531,0.056189284,0.04079939
35.846,1.6931448,0.056467615,0.04051522
35.867,1.6929579,0.056611832,0.040361896
35.888,1.6929579,0.056611832,0.040361896
35.909,1.6918305,0.057437338,0.039475
35.93,1.6914481,0.057722595,0.039189152
35.951,1.6910797,0.057993315,0.038887296
35.971,1.6910797,0.057993315,0.038887296
35.992,1.6903247,0.058566082,0.03829993
36.013,1.6899484,0.058844134,0.038008127
36.034,1.6895876,0.059131548,0.03771323
36.055,1.6892037,0.059410524,0.037413813
36.076,1.6892037,0.059410524,0.037413813
36.097,1.6882511,0.060117666,0.036679357
36.12,1.6878837,0.060405146,0.03638334
36.141,1.6875074,0.060688317,0.03609122
36.161,1.6873224,0.060823373,0.03594556
36.182,1.6867673,0.06123477,0.035508182
36.203,1.6863921,0.061516598,0.035222843
36.224,1.6860163,0.061792504,0.034931052
36.244,1.6856389,0.062069885,0.034643583
36.265,1.6854538,0.062204577,0.034503866
36.288,1.6847019,0.062761664,0.033907574
36.309,1.6843327,0.06302983,0.03360445
36.33,1.6839561,0.06329903,0.033293676
36.351,1.6835762,0.063570425,0.03301084
36.372,1.6835762,0.063570425,0.03301084
36.393,1.6828241,0.06410721,0.032438893
36.414,1.6824526,0.064370096,0.032145917
36.435,1.6820704,0.064650685,0.031846907
36.456,1.6816889,0.06492006,0.03155858
36.476,1.6813154,0.06519394,0.031290308
36.497,1.6807472,0.065589696,0.03085693
36.518,1.6803689,0.06586469,0.030581065
36.539,1.6799875,0.06614798,0.030284189
36.56,1.6798056,0.0662852,0.030134501
36.581,1.6792494,0.066698454,0.029694969
36.602,1.6788845,0.06697156,0.029402247
36.629,1.6783141,0.06737981,0.028948192
36.65,1.6779425,0.06766561,0.028642027
36.671,1.6779425,0.06766561,0.028642027
36.691,1.677178,0.06823115,0.028040303
36.712,1.6768034,0.06850385,0.027746461
36.733,1.6764305,0.06877113,0.027457908
36.753,1.6760637,0.06903195,0.02715137
36.775,1.6760637,0.06903195,0.02715137
36.797,1.6751202,0.06971101,0.026413905
36.818,1.6747472,0.06996518,0.026119143
36.838,1.6743819,0.07024285,0.025819352
36.859,1.6741875,0.070383616,0.02566997
36.88,1.6736119,0.07081284,0.025221013
36.901,1.6732264,0.07109172,0.024930945
36.921,1.6728406,0.07081603,0.024471303
36.942,1.67246,0.07054614,0.023539511
36.962,1.6720915,0.07128096,0.023534536
36.983,1.6717007,0.07194683,0.023523832
