Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
1.05854337E11,-16.5,-60.5,-15.0,0.95141596,-21.682253,-7.6215568,-2.0151615,
1.05864364E11,-16.5,-60.6,-14.9,0.95141596,-21.682253,-7.6215568,-2.0131078,
1.05874465E11,-16.5,-60.6,-14.9,0.95141596,-21.682253,-7.6215568,-2.0084991,
1.05884369E11,-16.5,-60.699997,-14.7,0.95141596,-21.682253,-7.6215568,-2.009188,
1.05894494E11,-16.5,-60.699997,-14.7,0.95141596,-21.682253,-7.6215568,-2.0056994,
1.05904841E11,-16.5,-60.800003,-14.5,0.95141596,-21.682253,-7.6215568,-2.0068824,
1.05914401E11,-16.5,-60.800003,-14.5,0.95141596,-21.682253,-7.6215568,-2.0031247,
1.05924469E11,-16.5,-60.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.0036952,
1.05934316E11,-16.5,-60.9,-14.299999,0.95141596,-21.682253,-7.6215568,-1.999867,
1.05944637E11,-16.5,-60.9,-14.1,0.95141596,-21.682253,-7.6215568,-2.000225,
1.05958228E11,-16.5,-60.9,-14.1,0.95141596,-21.682253,-7.6215568,-1.9982126,
1.05974645E11,-16.400002,-61.0,-13.9,0.95141596,-21.682253,-7.6215568,-2.0040414,
1.05984295E11,-16.400002,-61.1,-13.7,0.95141596,-21.682253,-7.6215568,-2.008694,
1.05994412E11,-16.400002,-61.1,-13.7,0.95141596,-21.682253,-7.6215568,-2.0082343,
1.06004316E11,-16.400002,-61.1,-13.6,0.95141596,-21.682253,-7.6215568,-2.0082738,
1.06014286E11,-16.400002,-61.1,-13.6,0.95141596,-21.682253,-7.6215568,-2.0056984,
1.06024698E11,-16.400002,-61.199997,-13.4,0.95141596,-21.682253,-7.6215568,-2.0072916,
1.06034037E11,-16.400002,-61.199997,-13.4,0.95141596,-21.682253,-7.6215568,-2.0048084,
1.06044195E11,-16.300001,-61.300003,-13.2,0.95141596,-21.682253,-7.6215568,-2.010397,
1.06056991E11,-16.300001,-61.300003,-13.2,0.95141596,-21.682253,-7.6215568,-2.0114665,
1.06074079E11,-16.300001,-61.300003,-13.1,0.95141596,-21.682253,-7.6215568,-2.0227315,
1.06084557E11,-16.2,-61.300003,-13.0,0.95141596,-21.682253,-7.6215568,-2.0355747,
1.0609415E11,-16.2,-61.300003,-13.0,0.95141596,-21.682253,-7.6215568,-2.0456667,
1.06104709E11,-16.2,-61.4,-13.0,0.95141596,-21.682253,-7.6215568,-2.0595107,
1.06114408E11,-16.2,-61.4,-13.0,0.95141596,-21.682253,-7.6215568,-2.0733314,
1.06124059E11,-16.2,-61.4,-13.0,0.95141596,-21.682253,-7.6215568,-2.0892754,
1.06134233E11,-16.2,-61.4,-13.0,0.95141596,-21.682253,-7.6215568,-2.1074493,
1.06144219E11,-16.1,-61.5,-13.0,0.95141596,-21.682253,-7.6215568,-2.1279964,
1.06154435E11,-16.1,-61.5,-13.0,0.95141596,-21.682253,-7.6215568,-2.144057,
1.06164044E11,-16.1,-61.5,-13.0,0.95141596,-21.682253,-7.6215568,-2.1574433,
1.06174358E11,-16.1,-61.5,-13.0,0.95141596,-21.682253,-7.6215568,-2.1669111,
1.06184409E11,-16.1,-61.5,-13.0,0.95141596,-21.682253,-7.6215568,-2.1717134,
1.06194305E11,-16.1,-61.5,-13.0,0.95141596,-21.682253,-7.6215568,-2.1736975,
1.06204447E11,-15.999999,-61.6,-13.0,0.95141596,-21.682253,-7.6215568,-2.17808,
1.0621431E11,-15.999999,-61.6,-13.0,0.95141596,-21.682253,-7.6215568,-2.1781764,
1.06224353E11,-15.999999,-61.6,-13.0,0.95141596,-21.682253,-7.6215568,-2.1785142,
1.06234315E11,-15.999999,-61.6,-13.0,0.95141596,-21.682253,-7.6215568,-2.1798534,
1.06244448E11,-15.999999,-61.6,-13.0,0.95141596,-21.682253,-7.6215568,-2.182752,
1.06254066E11,-15.999999,-61.6,-13.0,0.95141596,-21.682253,-7.6215568,-2.1870563,
1.06264363E11,-15.999999,-61.699997,-13.0,0.95141596,-21.682253,-7.6215568,-2.19414,
1.06274365E11,-15.999999,-61.699997,-13.0,0.95141596,-21.682253,-7.6215568,-2.1995115,
1.06284245E11,-15.900001,-61.699997,-13.0,0.95141596,-21.682253,-7.6215568,-2.2065632,
1.0629401E11,-15.900001,-61.699997,-13.0,0.95141596,-21.682253,-7.6215568,-2.209765,
1.06304504E11,-15.900001,-61.699997,-13.0,0.95141596,-21.682253,-7.6215568,-2.2118824,
1.06314678E11,-15.900001,-61.699997,-13.0,0.95141596,-21.682253,-7.6215568,-2.2124257,
1.06328449E11,-15.900001,-61.699997,-13.0,0.95141596,-21.682253,-7.6215568,-2.2117662,
1.06345054E11,-15.8,-61.800003,-13.1,0.95141596,-21.682253,-7.6215568,-2.2097728,
1.06356589E11,-15.8,-61.800003,-13.1,0.95141596,-21.682253,-7.6215568,-2.2053163,
1.06369753E11,-15.8,-61.800003,-13.1,0.95141596,-21.682253,-7.6215568,-2.199445,
1.06384433E11,-15.7,-61.9,-13.1,0.95141596,-21.682253,-7.6215568,-2.1886725,
1.06395197E11,-15.7,-61.9,-13.1,0.95141596,-21.682253,-7.6215568,-2.1798115,
1.06404446E11,-15.7,-61.9,-13.1,0.95141596,-21.682253,-7.6215568,-2.1701994,
1.06414768E11,-15.7,-61.9,-13.1,0.95141596,-21.682253,-7.6215568,-2.160604,
1.06424549E11,-15.599999,-62.0,-13.1,0.95141596,-21.682253,-7.6215568,-2.1552613,
1.06434429E11,-15.599999,-62.0,-13.1,0.95141596,-21.682253,-7.6215568,-2.1474423,
1.06444562E11,-15.599999,-62.0,-13.0,0.95141596,-21.682253,-7.6215568,-2.1430824,
1.06454557E11,-15.599999,-62.0,-13.0,0.95141596,-21.682253,-7.6215568,-2.1391306,
1.06464428E11,-15.499999,-62.1,-13.0,0.95141596,-21.682253,-7.6215568,-2.139984,
1.0647466E11,-15.499999,-62.1,-13.0,0.95141596,-21.682253,-7.6215568,-2.1371417,
1.0648449E11,-15.400001,-62.1,-13.1,0.95141596,-21.682253,-7.6215568,-2.13495,
1.0649405E11,-15.400001,-62.1,-13.1,0.95141596,-21.682253,-7.6215568,-2.129934,
1.06504339E11,-15.3,-62.199997,-13.1,0.95141596,-21.682253,-7.6215568,-2.1259403,
1.06514407E11,-15.3,-62.199997,-13.1,0.95141596,-21.682253,-7.6215568,-2.1163263,
1.0652423E11,-15.2,-62.199997,-13.1,0.95141596,-21.682253,-7.6215568,-2.1070096,
1.06534117E11,-15.2,-62.199997,-13.1,0.95141596,-21.682253,-7.6215568,-2.0937703,
1.06544382E11,-15.2,-62.300003,-13.1,0.95141596,-21.682253,-7.6215568,-2.0837314,
1.06554458E11,-15.2,-62.300003,-13.1,0.95141596,-21.682253,-7.6215568,-2.0743484,
1.0656478E11,-15.099999,-62.4,-13.1,0.95141596,-21.682253,-7.6215568,-2.0706525,
1.06574692E11,-15.099999,-62.4,-13.1,0.95141596,-21.682253,-7.6215568,-2.065961,
1.0658399E11,-15.0,-62.4,-13.1,0.95141596,-21.682253,-7.6215568,-2.0675278,
1.06594574E11,-15.0,-62.4,-13.1,0.95141596,-21.682253,-7.6215568,-2.0704584,
1.06604388E11,-15.0,-62.4,-13.2,0.95141596,-21.682253,-7.6215568,-2.0745537,
1.06614358E11,-15.0,-62.4,-13.2,0.95141596,-21.682253,-7.6215568,-2.0820134,
1.06625655E11,-15.0,-62.4,-13.2,0.95141596,-21.682253,-7.6215568,-2.0899642,
1.06634428E11,-15.0,-62.4,-13.2,0.95141596,-21.682253,-7.6215568,-2.0969317,
1.06644414E11,-14.9,-62.4,-13.299999,0.95141596,-21.682253,-7.6215568,-2.1038725,
1.06654597E11,-14.9,-62.4,-13.299999,0.95141596,-21.682253,-7.6215568,-2.109401,
1.0666437E11,-14.9,-62.5,-13.4,0.95141596,-21.682253,-7.6215568,-2.1158447,
1.0667434E11,-14.9,-62.5,-13.4,0.95141596,-21.682253,-7.6215568,-2.1239457,
1.06683965E11,-14.9,-62.5,-13.6,0.95141596,-21.682253,-7.6215568,-2.1293664,
1.06694271E11,-14.9,-62.5,-13.6,0.95141596,-21.682253,-7.6215568,-2.1377144,
1.06704364E11,-14.8,-62.5,-13.7,0.95141596,-21.682253,-7.6215568,-2.1453192,
1.06714472E11,-14.8,-62.5,-13.7,0.95141596,-21.682253,-7.6215568,-2.1499462,
1.06724499E11,-14.8,-62.6,-13.7,0.95141596,-21.682253,-7.6215568,-2.1531591,
1.06734395E11,-14.8,-62.6,-13.7,0.95141596,-21.682253,-7.6215568,-2.152514,
1.06744259E11,-14.8,-62.6,-13.799999,0.95141596,-21.682253,-7.6215568,-2.1483197,
1.06754703E11,-14.8,-62.6,-13.799999,0.95141596,-21.682253,-7.6215568,-2.1442912,
1.06765681E11,-14.8,-62.6,-13.799999,0.95141596,-21.682253,-7.6215568,-2.1400611,
1.06775159E11,-14.8,-62.6,-13.799999,0.95141596,-21.682253,-7.6215568,-2.1400611,
1.06784391E11,-14.8,-62.6,-13.9,0.95141596,-21.682253,-7.6215568,-2.1334636,
1.06794918E11,-14.8,-62.6,-13.9,0.95141596,-21.682253,-7.6215568,-2.133575,
1.0680433E11,-14.9,-62.6,-13.9,0.95141596,-21.682253,-7.6215568,-2.1332545,
1.06814382E11,-14.9,-62.6,-13.9,0.95141596,-21.682253,-7.6215568,-2.1374176,
1.0682472E11,-14.9,-62.6,-13.9,0.95141596,-21.682253,-7.6215568,-2.1425042,
1.06834354E11,-14.9,-62.6,-13.9,0.95141596,-21.682253,-7.6215568,-2.1476767,
1.06844275E11,-15.0,-62.6,-13.9,0.95141596,-21.682253,-7.6215568,-2.1480172,
1.068544E11,-15.0,-62.6,-13.9,0.95141596,-21.682253,-7.6215568,-2.1504114,
1.06865254E11,-15.0,-62.6,-14.0,0.95141596,-21.682253,-7.6215568,-2.152108,
1.06874708E11,-15.0,-62.6,-14.0,0.95141596,-21.682253,-7.6215568,-2.156314,
1.0688435E11,-15.099999,-62.6,-14.0,0.95141596,-21.682253,-7.6215568,-2.158783,
1.06894352E11,-15.099999,-62.6,-14.0,0.95141596,-21.682253,-7.6215568,-2.1645489,
1.06904109E11,-15.2,-62.5,-14.0,0.95141596,-21.682253,-7.6215568,-2.1663847,
1.06914464E11,-15.2,-62.5,-14.0,0.95141596,-21.682253,-7.6215568,-2.1718512,
1.06926768E11,-15.2,-62.5,-14.0,0.95141596,-21.682253,-7.6215568,-2.1751456,
1.06944594E11,-15.400001,-62.5,-14.0,0.95141596,-21.682253,-7.6215568,-2.1708264,
1.06954875E11,-15.400001,-62.5,-14.0,0.95141596,-21.682253,-7.6215568,-2.1685197,
1.06964337E11,-15.499999,-62.5,-14.0,0.95141596,-21.682253,-7.6215568,-2.162179,
1.0697633E11,-15.499999,-62.5,-14.0,0.95141596,-21.682253,-7.6215568,-2.1573532,
1.06989437E11,-15.599999,-62.4,-14.0,0.95141596,-21.682253,-7.6215568,-2.1420426,
1.07004076E11,-15.7,-62.4,-13.9,0.95141596,-21.682253,-7.6215568,-2.1348,
1.07014488E11,-15.7,-62.4,-13.9,0.95141596,-21.682253,-7.6215568,-2.129003,
1.07024884E11,-15.8,-62.4,-13.9,0.95141596,-21.682253,-7.6215568,-2.121171,
1.0703428E11,-15.8,-62.4,-13.9,0.95141596,-21.682253,-7.6215568,-2.1162045,
1.07044553E11,-15.900001,-62.300003,-14.0,0.95141596,-21.682253,-7.6215568,-2.1069522,
1.07054285E11,-15.900001,-62.300003,-14.0,0.95141596,-21.682253,-7.6215568,-2.1040885,
1.07064426E11,-16.1,-62.300003,-14.0,0.95141596,-21.682253,-7.6215568,-2.0974727,
1.07074544E11,-16.1,-62.300003,-14.0,0.95141596,-21.682253,-7.6215568,-2.096613,
1.0708444E11,-16.2,-62.300003,-13.9,0.95141596,-21.682253,-7.6215568,-2.0947807,
1.07094819E11,-16.2,-62.300003,-13.9,0.95141596,-21.682253,-7.6215568,-2.0937421,
1.07104076E11,-16.400002,-62.199997,-13.9,0.95141596,-21.682253,-7.6215568,-2.086171,
1.07114062E11,-16.400002,-62.199997,-13.9,0.95141596,-21.682253,-7.6215568,-2.0843318,
1.07125031E11,-16.5,-62.199997,-14.0,0.95141596,-21.682253,-7.6215568,-2.0779254,
1.07134067E11,-16.5,-62.199997,-14.0,0.95141596,-21.682253,-7.6215568,-2.0747893,
1.07144479E11,-16.7,-62.1,-14.0,0.95141596,-21.682253,-7.6215568,-2.0663521,
1.07154326E11,-16.7,-62.1,-14.0,0.95141596,-21.682253,-7.6215568,-2.0665274,
1.07164074E11,-16.800001,-62.0,-14.0,0.95141596,-21.682253,-7.6215568,-2.0669448,
1.07174461E11,-16.800001,-62.0,-14.0,0.95141596,-21.682253,-7.6215568,-2.075258,
1.07184341E11,-17.0,-62.0,-14.0,0.95141596,-21.682253,-7.6215568,-2.0812113,
1.07193975E11,-17.0,-62.0,-14.0,0.95141596,-21.682253,-7.6215568,-2.0945423,
1.07204502E11,-17.2,-61.9,-14.0,0.95141596,-21.682253,-7.6215568,-2.1042175,
1.07214389E11,-17.2,-61.9,-14.0,0.95141596,-21.682253,-7.6215568,-2.1190398,
1.07224179E11,-17.400002,-61.9,-14.1,0.95141596,-21.682253,-7.6215568,-2.1274097,
1.07234247E11,-17.400002,-61.9,-14.1,0.95141596,-21.682253,-7.6215568,-2.140212,
1.07244495E11,-17.6,-61.9,-14.1,0.95141596,-21.682253,-7.6215568,-2.1431966,
1.0725435E11,-17.6,-61.9,-14.1,0.95141596,-21.682253,-7.6215568,-2.1487281,
1.0726427E11,-17.7,-61.800003,-14.1,0.95141596,-21.682253,-7.6215568,-2.1498604,
1.072746E11,-17.7,-61.800003,-14.1,0.95141596,-21.682253,-7.6215568,-2.1552145,
1.07284111E11,-17.900002,-61.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.1554449,
1.07293966E11,-17.900002,-61.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.163005,
1.07304755E11,-18.1,-61.6,-14.1,0.95141596,-21.682253,-7.6215568,-2.1642869,
1.0731425E11,-18.1,-61.6,-14.1,0.95141596,-21.682253,-7.6215568,-2.1722984,
1.0732431E11,-18.2,-61.6,-14.1,0.95141596,-21.682253,-7.6215568,-2.1776717,
1.07334443E11,-18.2,-61.6,-14.1,0.95141596,-21.682253,-7.6215568,-2.1848822,
1.07344503E11,-18.300001,-61.5,-14.2,0.95141596,-21.682253,-7.6215568,-2.186553,
1.07354415E11,-18.300001,-61.5,-14.2,0.95141596,-21.682253,-7.6215568,-2.1917331,
1.07364401E11,-18.5,-61.5,-14.2,0.95141596,-21.682253,-7.6215568,-2.1912003,
1.07374617E11,-18.5,-61.5,-14.2,0.95141596,-21.682253,-7.6215568,-2.1947088,
1.07384906E11,-18.6,-61.4,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1934252,
1.07394286E11,-18.6,-61.4,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1969624,
1.07404288E11,-18.7,-61.300003,-14.4,0.95141596,-21.682253,-7.6215568,-2.1958017,
1.07414356E11,-18.7,-61.300003,-14.4,0.95141596,-21.682253,-7.6215568,-2.1975372,
1.07425767E11,-18.7,-61.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1963067,
1.0743409E11,-18.7,-61.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1950336,
1.07446419E11,-18.800001,-61.300003,-14.7,0.95141596,-21.682253,-7.6215568,-2.1883361,
1.07461509E11,-18.800001,-61.300003,-14.7,0.95141596,-21.682253,-7.6215568,-2.1837864,
1.07474543E11,-18.800001,-61.300003,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1711278,
1.07484324E11,-18.900002,-61.300003,-14.9,0.95141596,-21.682253,-7.6215568,-2.1616879,
1.07494515E11,-18.900002,-61.300003,-14.9,0.95141596,-21.682253,-7.6215568,-2.1559565,
1.07504402E11,-18.900002,-61.300003,-15.0,0.95141596,-21.682253,-7.6215568,-2.1493077,
1.07514331E11,-18.900002,-61.300003,-15.0,0.95141596,-21.682253,-7.6215568,-2.14437,
1.07525063E11,-19.0,-61.300003,-15.1,0.95141596,-21.682253,-7.6215568,-2.1369634,
1.07534066E11,-19.0,-61.300003,-15.1,0.95141596,-21.682253,-7.6215568,-2.1369634,
1.07544207E11,-19.0,-61.300003,-15.2,0.95141596,-21.682253,-7.6215568,-2.1295435,
1.07554456E11,-19.0,-61.300003,-15.2,0.95141596,-21.682253,-7.6215568,-2.1249442,
1.07564401E11,-19.1,-61.300003,-15.299999,0.95141596,-21.682253,-7.6215568,-2.1162539,
1.07575132E11,-19.1,-61.300003,-15.299999,0.95141596,-21.682253,-7.6215568,-2.1094024,
1.07584291E11,-19.0,-61.199997,-15.4,0.95141596,-21.682253,-7.6215568,-2.1008937,
1.07594826E11,-19.0,-61.199997,-15.4,0.95141596,-21.682253,-7.6215568,-2.0920625,
1.07604632E11,-19.1,-61.199997,-15.5,0.95141596,-21.682253,-7.6215568,-2.0794835,
1.07614347E11,-19.1,-61.199997,-15.5,0.95141596,-21.682253,-7.6215568,-2.0713227,
1.07624366E11,-19.1,-61.199997,-15.6,0.95141596,-21.682253,-7.6215568,-2.0629036,
1.07634483E11,-19.1,-61.199997,-15.6,0.95141596,-21.682253,-7.6215568,-2.0564833,
1.07644273E11,-19.1,-61.1,-15.6,0.95141596,-21.682253,-7.6215568,-2.0495815,
1.07654562E11,-19.1,-61.1,-15.6,0.95141596,-21.682253,-7.6215568,-2.045831,
1.0766431E11,-19.2,-61.1,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0403314,
1.07674034E11,-19.2,-61.1,-15.799999,0.95141596,-21.682253,-7.6215568,-2.04339,
1.07684225E11,-19.2,-61.1,-15.9,0.95141596,-21.682253,-7.6215568,-2.048951,
1.07694105E11,-19.2,-61.1,-15.9,0.95141596,-21.682253,-7.6215568,-2.0578015,
1.07704066E11,-19.300001,-61.0,-16.0,0.95141596,-21.682253,-7.6215568,-2.0648282,
1.07713954E11,-19.300001,-61.0,-16.0,0.95141596,-21.682253,-7.6215568,-2.07619,
1.07724358E11,-19.300001,-61.0,-16.2,0.95141596,-21.682253,-7.6215568,-2.0838494,
1.07734213E11,-19.300001,-61.0,-16.2,0.95141596,-21.682253,-7.6215568,-2.0915046,
1.07744379E11,-19.400002,-60.9,-16.5,0.95141596,-21.682253,-7.6215568,-2.089002,
1.07754078E11,-19.400002,-60.9,-16.5,0.95141596,-21.682253,-7.6215568,-2.090803,
1.07764507E11,-19.400002,-60.800003,-16.7,0.95141596,-21.682253,-7.6215568,-2.0861115,
1.07776467E11,-19.400002,-60.800003,-16.7,0.95141596,-21.682253,-7.6215568,-2.0839832,
1.07794235E11,-19.5,-60.800003,-16.9,0.95141596,-21.682253,-7.6215568,-2.072365,
1.07804467E11,-19.5,-60.699997,-17.1,0.95141596,-21.682253,-7.6215568,-2.0649722,
1.07814019E11,-19.5,-60.699997,-17.1,0.95141596,-21.682253,-7.6215568,-2.0628119,
1.07824267E11,-19.5,-60.699997,-17.3,0.95141596,-21.682253,-7.6215568,-2.0602405,
1.07833999E11,-19.5,-60.699997,-17.3,0.95141596,-21.682253,-7.6215568,-2.0631394,
1.07844297E11,-19.6,-60.6,-17.4,0.95141596,-21.682253,-7.6215568,-2.0632362,
1.07854389E11,-19.6,-60.6,-17.4,0.95141596,-21.682253,-7.6215568,-2.0697193,
1.07864318E11,-19.7,-60.5,-17.6,0.95141596,-21.682253,-7.6215568,-2.0706525,
1.07874615E11,-19.7,-60.5,-17.6,0.95141596,-21.682253,-7.6215568,-2.076921,
1.07885986E11,-19.7,-60.4,-17.8,0.95141596,-21.682253,-7.6215568,-2.0776668,
1.07894342E11,-19.7,-60.4,-17.8,0.95141596,-21.682253,-7.6215568,-2.0809143,
1.07904344E11,-19.800001,-60.4,-17.9,0.95141596,-21.682253,-7.6215568,-2.079742,
1.07914355E11,-19.800001,-60.4,-17.9,0.95141596,-21.682253,-7.6215568,-2.0812564,
1.07925168E11,-19.900002,-60.300003,-18.1,0.95141596,-21.682253,-7.6215568,-2.0752444,
1.07934302E11,-19.900002,-60.300003,-18.1,0.95141596,-21.682253,-7.6215568,-2.07392,
1.07944591E11,-19.900002,-60.199997,-18.2,0.95141596,-21.682253,-7.6215568,-2.0688398,
1.07954463E11,-19.900002,-60.199997,-18.2,0.95141596,-21.682253,-7.6215568,-2.0653408,
1.07964482E11,-20.0,-60.1,-18.3,0.95141596,-21.682253,-7.6215568,-2.0559623,
1.07974582E11,-20.0,-60.1,-18.3,0.95141596,-21.682253,-7.6215568,-2.051258,
1.07984404E11,-20.1,-60.1,-18.3,0.95141596,-21.682253,-7.6215568,-2.0454633,
1.07994538E11,-20.1,-60.1,-18.3,0.95141596,-21.682253,-7.6215568,-2.0429935,
1.08004377E11,-20.2,-60.0,-18.4,0.95141596,-21.682253,-7.6215568,-2.037367,
1.08014346E11,-20.2,-60.0,-18.4,0.95141596,-21.682253,-7.6215568,-2.0382912,
1.0802457E11,-20.300001,-59.800003,-18.4,0.95141596,-21.682253,-7.6215568,-2.0349598,
1.08034294E11,-20.300001,-59.800003,-18.4,0.95141596,-21.682253,-7.6215568,-2.036523,
1.08044935E11,-20.400002,-59.699997,-18.4,0.95141596,-21.682253,-7.6215568,-2.033601,
1.0805579E11,-20.400002,-59.699997,-18.4,0.95141596,-21.682253,-7.6215568,-2.03332,
1.08064793E11,-20.6,-59.6,-18.5,0.95141596,-21.682253,-7.6215568,-2.0255191,
1.08074672E11,-20.6,-59.6,-18.5,0.95141596,-21.682253,-7.6215568,-2.024109,
1.08084019E11,-20.7,-59.5,-18.6,0.95141596,-21.682253,-7.6215568,-2.018022,
1.08094349E11,-20.7,-59.5,-18.6,0.95141596,-21.682253,-7.6215568,-2.0179017,
1.08104745E11,-20.800001,-59.300003,-18.7,0.95141596,-21.682253,-7.6215568,-2.0132442,
1.08114575E11,-20.800001,-59.300003,-18.7,0.95141596,-21.682253,-7.6215568,-2.0172508,
1.08124398E11,-20.900002,-59.300003,-18.7,0.95141596,-21.682253,-7.6215568,-2.021302,
1.08134367E11,-20.900002,-59.300003,-18.7,0.95141596,-21.682253,-7.6215568,-2.0270696,
1.0814428E11,-21.1,-59.1,-18.7,0.95141596,-21.682253,-7.6215568,-2.0255954,
1.08154462E11,-21.1,-59.1,-18.7,0.95141596,-21.682253,-7.6215568,-2.031063,
1.0816444E11,-21.300001,-59.0,-18.7,0.95141596,-21.682253,-7.6215568,-2.0317054,
1.08174066E11,-21.300001,-59.0,-18.7,0.95141596,-21.682253,-7.6215568,-2.0381792,
1.08184306E11,-21.5,-58.9,-18.8,0.95141596,-21.682253,-7.6215568,-2.0313737,
1.08194374E11,-21.5,-58.9,-18.8,0.95141596,-21.682253,-7.6215568,-2.046484,
1.08204851E11,-21.7,-58.699997,-18.8,0.95141596,-21.682253,-7.6215568,-2.048243,
1.08214362E11,-21.7,-58.699997,-18.8,0.95141596,-21.682253,-7.6215568,-2.0578375,
1.08224537E11,-21.900002,-58.5,-19.0,0.95141596,-21.682253,-7.6215568,-2.058197,
1.0823431E11,-21.900002,-58.5,-19.0,0.95141596,-21.682253,-7.6215568,-2.0680106,
1.08244238E11,-22.1,-58.4,-19.1,0.95141596,-21.682253,-7.6215568,-2.0698638,
1.08254478E11,-22.1,-58.4,-19.1,0.95141596,-21.682253,-7.6215568,-2.0772753,
1.08264284E11,-22.300001,-58.199997,-19.2,0.95141596,-21.682253,-7.6215568,-2.0743544,
1.08274721E11,-22.300001,-58.199997,-19.2,0.95141596,-21.682253,-7.6215568,-2.0775998,
1.0828424E11,-22.400002,-58.1,-19.3,0.95141596,-21.682253,-7.6215568,-2.0741673,
1.08294218E11,-22.400002,-58.1,-19.3,0.95141596,-21.682253,-7.6215568,-2.0737686,
1.08304327E11,-22.6,-57.9,-19.4,0.95141596,-21.682253,-7.6215568,-2.0637488,
1.08314034E11,-22.6,-57.9,-19.4,0.95141596,-21.682253,-7.6215568,-2.0609684,
1.0832402E11,-22.7,-57.800003,-19.4,0.95141596,-21.682253,-7.6215568,-2.0537717,
1.08334359E11,-22.7,-57.800003,-19.4,0.95141596,-21.682253,-7.6215568,-2.0507853,
1.08344713E11,-22.900002,-57.699997,-19.5,0.95141596,-21.682253,-7.6215568,-2.0415823,
1.0835447E11,-22.900002,-57.699997,-19.5,0.95141596,-21.682253,-7.6215568,-2.039747,
1.08364374E11,-23.0,-57.6,-19.5,0.95141596,-21.682253,-7.6215568,-2.0355215,
1.08374467E11,-23.0,-57.6,-19.5,0.95141596,-21.682253,-7.6215568,-2.035501,
1.08384313E11,-23.1,-57.5,-19.5,0.95141596,-21.682253,-7.6215568,-2.0322838,
1.0839434E11,-23.1,-57.5,-19.5,0.95141596,-21.682253,-7.6215568,-2.033237,
1.08403991E11,-23.2,-57.4,-19.7,0.95141596,-21.682253,-7.6215568,-2.0284507,
1.08414435E11,-23.2,-57.4,-19.7,0.95141596,-21.682253,-7.6215568,-2.0288384,
1.08424626E11,-23.300001,-57.300003,-19.8,0.95141596,-21.682253,-7.6215568,-2.0245342,
1.08434907E11,-23.300001,-57.300003,-19.8,0.95141596,-21.682253,-7.6215568,-2.0232074,
1.08444467E11,-23.300001,-57.199997,-19.9,0.95141596,-21.682253,-7.6215568,-2.0159771,
1.08457247E11,-23.300001,-57.199997,-19.9,0.95141596,-21.682253,-7.6215568,-2.0091603,
1.08474573E11,-23.300001,-57.1,-19.9,0.95141596,-21.682253,-7.6215568,-1.9887987,
1.08484395E11,-23.300001,-57.1,-20.0,0.95141596,-21.682253,-7.6215568,-1.9772654,
1.08494479E11,-23.300001,-57.1,-20.0,0.95141596,-21.682253,-7.6215568,-1.9676118,
1.08504318E11,-23.400002,-57.1,-20.0,0.95141596,-21.682253,-7.6215568,-1.9569803,
1.08514623E11,-23.400002,-57.1,-20.0,0.95141596,-21.682253,-7.6215568,-1.949317,
1.08524454E11,-23.300001,-57.1,-20.1,0.95141596,-21.682253,-7.6215568,-1.9425086,
1.08534063E11,-23.300001,-57.1,-20.1,0.95141596,-21.682253,-7.6215568,-1.9350939,
1.08544451E11,-23.300001,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.9253155,
1.08554428E11,-23.300001,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.9172055,
1.08564161E11,-23.300001,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.9082962,
1.08574441E11,-23.300001,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8984436,
1.08584428E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8888845,
1.08594053E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.88292,
1.08604654E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8803174,
1.08614132E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8805779,
1.08624675E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8827162,
1.08634259E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8853289,
1.08644426E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8876613,
1.08654371E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8892891,
1.08664463E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8903804,
1.08674974E11,-23.300001,-57.0,-20.2,0.95141596,-21.682253,-7.6215568,-1.8909338,
1.08684296E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8885351,
