stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
169.0,0.70446485,119.56312,9.7390273E10,-2.0621371,-0.79589796,-0.8212227,-445.03506,-1970.583,1970.583,-445.03506,
169.0,0.70446485,119.56312,9.7400168E10,-2.0591176,-0.79589796,-0.82116234,-444.54218,-1971.0863,1971.0863,-444.54218,
169.0,0.70446485,119.56312,9.7410048E10,-2.0651414,-0.79589796,-0.8212828,-444.0493,-1971.5896,1971.5896,-444.0493,
169.0,0.70446485,119.56312,9.7420075E10,-2.0617101,-0.79589796,-0.8212142,-443.5564,-1972.0929,1972.0929,-443.5564,
169.0,0.70446485,119.56312,9.7430151E10,-2.0553231,-0.79589796,-0.82108647,-443.0635,-1972.5962,1972.5962,-443.0635,
169.0,0.70446485,119.56312,9.7440055E10,-2.0518074,-0.79589796,-0.82101613,-442.57062,-1973.0995,1973.0995,-442.57062,
169.0,0.70446485,119.56312,9.7449992E10,-2.0480578,-0.79589796,-0.82094115,-442.07773,-1973.6028,1973.6028,-442.07773,
169.0,0.70446485,119.56312,9.7460036E10,-2.0419118,-0.79589796,-0.82081825,-441.58484,-1974.1061,1974.1061,-441.58484,
169.0,0.70446485,119.56312,9.7469989E10,-2.0399196,-0.79589796,-0.82077837,-441.09195,-1974.6094,1974.6094,-441.09195,
169.0,0.70446485,119.56312,9.7479991E10,-2.0310206,-0.79589796,-0.8206004,-440.59906,-1975.1127,1975.1127,-440.59906,
169.0,0.70446485,119.56312,9.7490289E10,-2.0260196,-0.79589796,-0.8205004,-440.10617,-1975.616,1975.616,-440.10617,
170.0,0.70446485,120.267586,9.7850024E10,-2.0475395,-0.8350328,-0.859283,-439.63336,-1976.1382,1976.1382,-439.63336,
170.0,0.70446485,120.267586,9.78601E10,-2.0512927,-0.8350328,-0.859358,-439.16055,-1976.6604,1976.6604,-439.16055,
170.0,0.70446485,120.267586,9.7870217E10,-2.0512233,-0.8350328,-0.85935664,-438.68774,-1977.1826,1977.1826,-438.68774,
170.0,0.70446485,120.267586,9.7880048E10,-2.0569928,-0.8350328,-0.85947204,-438.21494,-1977.7048,1977.7048,-438.21494,
170.0,0.70446485,120.267586,9.7890165E10,-2.0596077,-0.8350328,-0.8595243,-437.74213,-1978.227,1978.227,-437.74213,
170.0,0.70446485,120.267586,9.7900225E10,-2.0666754,-0.8350328,-0.8596657,-437.26932,-1978.7493,1978.7493,-437.26932,
170.0,0.70446485,120.267586,9.7910071E10,-2.0692303,-0.8350328,-0.8597168,-436.7965,-1979.2715,1979.2715,-436.7965,
170.0,0.70446485,120.267586,9.792009E10,-2.0765579,-0.8350328,-0.85986334,-436.3237,-1979.7937,1979.7937,-436.3237,
170.0,0.70446485,120.267586,9.7930019E10,-2.080885,-0.91225076,-0.93562347,-435.89258,-1980.3508,1980.3508,-435.89258,
170.0,0.70446485,120.267586,9.7940021E10,-2.089761,-0.91225076,-0.93580097,-435.46146,-1980.908,1980.908,-435.46146,
170.0,0.70446485,120.267586,9.7950032E10,-2.09623,-0.91225076,-0.9359304,-435.03033,-1981.4651,1981.4651,-435.03033,
170.0,0.70446485,120.267586,9.7959977E10,-2.1051474,-0.91225076,-0.9361087,-434.5992,-1982.0222,1982.0222,-434.5992,
170.0,0.70446485,120.267586,9.7970201E10,-2.1072407,-0.91225076,-0.93615055,-434.1681,-1982.5793,1982.5793,-434.1681,
170.0,0.70446485,120.267586,9.7980031E10,-2.1144793,-0.91225076,-0.93629533,-433.73697,-1983.1365,1983.1365,-433.73697,
170.0,0.70446485,120.267586,9.799005E10,-2.118324,-0.91225076,-0.9363722,-433.30585,-1983.6936,1983.6936,-433.30585,
170.0,0.70446485,120.267586,9.8000044E10,-2.1265864,-0.91225076,-0.93653744,-432.87473,-1984.2507,1984.2507,-432.87473,
170.0,0.70446485,120.267586,9.8010038E10,-2.131371,-0.91225076,-0.93663317,-432.4436,-1984.8079,1984.8079,-432.4436,
170.0,0.70446485,120.267586,9.8020016E10,-2.1385849,-0.91225076,-0.9367774,-432.01248,-1985.365,1985.365,-432.01248,
170.0,0.70446485,120.267586,9.8029986E10,-2.1380897,-0.91225076,-0.9367675,-431.58136,-1985.9221,1985.9221,-431.58136,
171.0,0.70446485,120.972046,9.8330051E10,-2.0193517,-0.734076,-0.75978154,-431.05832,-1986.394,1986.394,-431.05832,
171.0,0.70446485,120.972046,9.8340069E10,-2.0147758,-0.734076,-0.75969005,-430.53528,-1986.866,1986.866,-430.53528,
171.0,0.70446485,120.972046,9.8350047E10,-2.0138767,-0.734076,-0.75967205,-430.01224,-1987.3379,1987.3379,-430.01224,
171.0,0.70446485,120.972046,9.8360025E10,-2.01241,-0.734076,-0.7596427,-429.4892,-1987.8098,1987.8098,-429.4892,
171.0,0.70446485,120.972046,9.8370167E10,-2.0139668,-0.734076,-0.75967383,-428.96616,-1988.2817,1988.2817,-428.96616,
171.0,0.70446485,120.972046,9.8380014E10,-2.0146954,-0.734076,-0.75968844,-428.4431,-1988.7537,1988.7537,-428.4431,
171.0,0.70446485,120.972046,9.839009E10,-2.0239825,-0.734076,-0.75987417,-427.92007,-1989.2256,1989.2256,-427.92007,
171.0,0.70446485,120.972046,9.8400125E10,-2.02779,-0.734076,-0.7599503,-427.39703,-1989.6975,1989.6975,-427.39703,
171.0,0.70446485,120.972046,9.8410013E10,-2.034875,-0.734076,-0.760092,-426.874,-1990.1694,1990.1694,-426.874,
171.0,0.70446485,120.972046,9.8420138E10,-2.0401707,-0.734076,-0.76019794,-426.35095,-1990.6414,1990.6414,-426.35095,
171.0,0.70446485,120.972046,9.8430067E10,-2.0519748,-0.734076,-0.760434,-425.8279,-1991.1133,1991.1133,-425.8279,
171.0,0.70446485,120.972046,9.8440086E10,-2.0577202,-0.734076,-0.7605489,-425.30487,-1991.5852,1991.5852,-425.30487,
171.0,0.70446485,120.972046,9.8450031E10,-2.067882,-0.734076,-0.76075214,-424.78183,-1992.0571,1992.0571,-424.78183,
171.0,0.70446485,120.972046,9.8460041E10,-2.0739145,-0.747929,-0.7744487,-424.26538,-1992.5363,1992.5363,-424.26538,
171.0,0.70446485,120.972046,9.8470248E10,-2.080761,-0.747929,-0.7745856,-423.74893,-1993.0154,1993.0154,-423.74893,
171.0,0.70446485,120.972046,9.8480136E10,-2.0834467,-0.747929,-0.7746393,-423.23248,-1993.4945,1993.4945,-423.23248,
171.0,0.70446485,120.972046,9.8490049E10,-2.0902398,-0.747929,-0.7747752,-422.71603,-1993.9736,1993.9736,-422.71603,
171.0,0.70446485,120.972046,9.8500026E10,-2.0894678,-0.747929,-0.77475977,-422.1996,-1994.4528,1994.4528,-422.1996,
171.0,0.70446485,120.972046,9.8510029E10,-2.093113,-0.747929,-0.77483267,-421.68314,-1994.9319,1994.9319,-421.68314,
172.0,0.70446485,121.67651,9.8870092E10,-2.0551286,-0.716679,-0.74344796,-421.15198,-1995.3947,1995.3947,-421.15198,
172.0,0.70446485,121.67651,9.8880053E10,-2.0526433,-0.716679,-0.74339825,-420.62082,-1995.8574,1995.8574,-420.62082,
172.0,0.70446485,121.67651,9.8890392E10,-2.0544634,-0.716679,-0.74343467,-420.08966,-1996.3202,1996.3202,-420.08966,
172.0,0.70446485,121.67651,9.8899984E10,-2.0566628,-0.716679,-0.74347866,-419.5585,-1996.783,1996.783,-419.5585,
172.0,0.70446485,121.67651,9.891002E10,-2.06233,-0.716679,-0.743592,-419.02734,-1997.2457,1997.2457,-419.02734,
172.0,0.70446485,121.67651,9.8920038E10,-2.0681837,-0.716679,-0.7437091,-418.4962,-1997.7085,1997.7085,-418.4962,
172.0,0.70446485,121.67651,9.8930033E10,-2.0757852,-0.716679,-0.7438611,-417.96503,-1998.1713,1998.1713,-417.96503,
172.0,0.70446485,121.67651,9.8940035E10,-2.0848458,-0.716679,-0.74404234,-417.43387,-1998.634,1998.634,-417.43387,
172.0,0.70446485,121.67651,9.8950226E10,-2.0951192,-0.716679,-0.7442478,-416.9027,-1999.0968,1999.0968,-416.9027,
172.0,0.70446485,121.67651,9.8960056E10,-2.1061869,-0.716679,-0.7444691,-416.37155,-1999.5596,1999.5596,-416.37155,
172.0,0.70446485,121.67651,9.8970116E10,-2.1171355,-0.716679,-0.7446881,-415.8404,-2000.0223,2000.0223,-415.8404,
172.0,0.70446485,121.67651,9.8980143E10,-2.1275926,-0.716679,-0.74489725,-415.30923,-2000.4851,2000.4851,-415.30923,
172.0,0.70446485,121.67651,9.8990072E10,-2.1359086,-0.716679,-0.74506354,-414.77808,-2000.9479,2000.9479,-414.77808,
172.0,0.70446485,121.67651,9.9000107E10,-2.1450472,-0.78009725,-0.80739623,-414.2773,-2001.4434,2001.4434,-414.2773,
172.0,0.70446485,121.67651,9.9010118E10,-2.1542587,-0.78009725,-0.8075805,-413.77655,-2001.9388,2001.9388,-413.77655,
173.0,0.70446485,122.38098,9.9300065E10,-2.158778,-0.88252366,-0.90804875,-413.32907,-2002.4829,2002.4829,-413.32907,
173.0,0.70446485,122.38098,9.9310092E10,-2.1556969,-0.88252366,-0.9079871,-412.8816,-2003.027,2003.027,-412.8816,
173.0,0.70446485,122.38098,9.9320046E10,-2.1505277,-0.88252366,-0.90788376,-412.4341,-2003.571,2003.571,-412.4341,
173.0,0.70446485,122.38098,9.9330056E10,-2.1417966,-0.88252366,-0.9077091,-411.98663,-2004.1151,2004.1151,-411.98663,
173.0,0.70446485,122.38098,9.9340034E10,-2.1339116,-0.88252366,-0.9075514,-411.53915,-2004.6592,2004.6592,-411.53915,
173.0,0.70446485,122.38098,9.9350192E10,-2.123873,-0.88252366,-0.90735066,-411.09167,-2005.2032,2005.2032,-411.09167,
173.0,0.70446485,122.38098,9.9360014E10,-2.1156414,-0.88252366,-0.90718603,-410.6442,-2005.7473,2005.7473,-410.6442,
173.0,0.70446485,122.38098,9.9370082E10,-2.10728,-0.88252366,-0.9070188,-410.19672,-2006.2914,2006.2914,-410.19672,
173.0,0.70446485,122.38098,9.9380101E10,-2.1021528,-0.88252366,-0.90691626,-409.74924,-2006.8354,2006.8354,-409.74924,
173.0,0.70446485,122.38098,9.939003E10,-2.0966423,-0.88252366,-0.90680605,-409.30176,-2007.3795,2007.3795,-409.30176,
173.0,0.70446485,122.38098,9.9400147E10,-2.092769,-0.80373216,-0.8295129,-408.81284,-2007.8867,2007.8867,-408.81284,
173.0,0.70446485,122.38098,9.9410067E10,-2.0874398,-0.80373216,-0.8294063,-408.3239,-2008.3939,2008.3939,-408.3239,
173.0,0.70446485,122.38098,9.9420045E10,-2.0853353,-0.80373216,-0.82936424,-407.835,-2008.9011,2008.9011,-407.835,
173.0,0.70446485,122.38098,9.9430154E10,-2.0816755,-0.80373216,-0.82929105,-407.34607,-2009.4083,2009.4083,-407.34607,
173.0,0.70446485,122.38098,9.9440042E10,-2.0814977,-0.80373216,-0.82928747,-406.85715,-2009.9155,2009.9155,-406.85715,
173.0,0.70446485,122.38098,9.9450077E10,-2.082357,-0.80373216,-0.82930464,-406.36823,-2010.4227,2010.4227,-406.36823,
173.0,0.70446485,122.38098,9.9460022E10,-2.0901847,-0.80373216,-0.8294612,-405.8793,-2010.9299,2010.9299,-405.8793,
173.0,0.70446485,122.38098,9.947009E10,-2.09667,-0.80373216,-0.8295909,-405.39038,-2011.4371,2011.4371,-405.39038,
173.0,0.70446485,122.38098,9.9480019E10,-2.1061478,-0.80373216,-0.82978046,-404.90146,-2011.9443,2011.9443,-404.90146,
173.0,0.70446485,122.38098,9.9490062E10,-2.1095304,-0.80373216,-0.8298481,-404.41254,-2012.4515,2012.4515,-404.41254,
173.0,0.70446485,122.38098,9.9500188E10,-2.1146696,-0.80373216,-0.8299509,-403.9236,-2012.9587,2012.9587,-403.9236,
173.0,0.70446485,122.38098,9.9510043E10,-2.1120157,-0.80373216,-0.8298978,-403.4347,-2013.466,2013.466,-403.4347,
173.0,0.70446485,122.38098,9.952016E10,-2.1121082,-0.80373216,-0.82989967,-402.94577,-2013.9731,2013.9731,-402.94577,
174.0,0.70446485,123.08544,9.986012E10,-2.082167,-0.6718763,-0.7000821,-402.3944,-2014.4116,2014.4116,-402.3944,
174.0,0.70446485,123.08544,9.9870138E10,-2.0814364,-0.6718763,-0.7000675,-401.84305,-2014.8501,2014.8501,-401.84305,
174.0,0.70446485,123.08544,9.9880116E10,-2.0797117,-0.6718763,-0.700033,-401.2917,-2015.2886,2015.2886,-401.2917,
174.0,0.70446485,123.08544,9.989007E10,-2.0802655,-0.6718763,-0.7000441,-400.74033,-2015.727,2015.727,-400.74033,
174.0,0.70446485,123.08544,9.9900064E10,-2.077549,-0.6718763,-0.69998974,-400.18896,-2016.1655,2016.1655,-400.18896,
174.0,0.70446485,123.08544,9.9910115E10,-2.0760822,-0.6718763,-0.6999604,-399.6376,-2016.604,2016.604,-399.6376,
174.0,0.70446485,123.08544,9.9920093E10,-2.0739095,-0.6718763,-0.69991696,-399.08624,-2017.0425,2017.0425,-399.08624,
174.0,0.70446485,123.08544,9.9930178E10,-2.0748534,-0.6718763,-0.69993585,-398.53488,-2017.481,2017.481,-398.53488,
174.0,0.70446485,123.08544,9.9940041E10,-2.0766525,-0.66332614,-0.6915927,-397.9798,-2017.9147,2017.9147,-397.9798,
174.0,0.70446485,123.08544,9.995001E10,-2.080042,-0.66332614,-0.69166046,-397.4247,-2018.3484,2018.3484,-397.4247,
174.0,0.70446485,123.08544,9.9960226E10,-2.0871472,-0.66332614,-0.69180256,-396.86963,-2018.7821,2018.7821,-396.86963,
174.0,0.70446485,123.08544,9.9970056E10,-2.0979762,-0.66332614,-0.69201916,-396.31454,-2019.2158,2019.2158,-396.31454,
174.0,0.70446485,123.08544,9.9980075E10,-2.1081867,-0.66332614,-0.69222337,-395.75946,-2019.6495,2019.6495,-395.75946,
174.0,0.70446485,123.08544,9.9990045E10,-2.1207728,-0.66332614,-0.6924751,-395.20438,-2020.0833,2020.0833,-395.20438,
174.0,0.70446485,123.08544,1.00000088E11,-2.132942,-0.66332614,-0.69271845,-394.6493,-2020.517,2020.517,-394.6493,
174.0,0.70446485,123.08544,1.00010058E11,-2.1424603,-0.66332614,-0.6929088,-394.0942,-2020.9507,2020.9507,-394.0942,
174.0,0.70446485,123.08544,1.00020085E11,-2.1528203,-0.66332614,-0.693116,-393.53912,-2021.3844,2021.3844,-393.53912,
175.0,0.70446485,123.78991,1.00359995E11,-2.0840206,-0.5893601,-0.61925334,-392.9535,-2021.776,2021.776,-392.9535,
175.0,0.70446485,123.78991,1.00370031E11,-2.0730102,-0.5893601,-0.6190331,-392.36786,-2022.1676,2022.1676,-392.36786,
175.0,0.70446485,123.78991,1.00380074E11,-2.061532,-0.5893601,-0.61880356,-391.78223,-2022.5592,2022.5592,-391.78223,
175.0,0.70446485,123.78991,1.0039033E11,-2.0541806,-0.5893601,-0.6186565,-391.1966,-2022.9508,2022.9508,-391.1966,
175.0,0.70446485,123.78991,1.00400062E11,-2.045086,-0.5893601,-0.61847466,-390.61096,-2023.3424,2023.3424,-390.61096,
175.0,0.70446485,123.78991,1.0041004E11,-2.0403662,-0.5893601,-0.61838025,-390.02533,-2023.734,2023.734,-390.02533,
175.0,0.70446485,123.78991,1.00420166E11,-2.0331883,-0.5893601,-0.61823666,-389.4397,-2024.1256,2024.1256,-389.4397,
175.0,0.70446485,123.78991,1.00430012E11,-2.0292933,-0.5893601,-0.61815876,-388.85406,-2024.5172,2024.5172,-388.85406,
175.0,0.70446485,123.78991,1.00440039E11,-2.0265636,-0.5893601,-0.61810416,-388.26843,-2024.9088,2024.9088,-388.26843,
175.0,0.70446485,123.78991,1.0045005E11,-2.0273006,-0.5893601,-0.61811894,-387.6828,-2025.3004,2025.3004,-387.6828,
175.0,0.70446485,123.78991,1.00459995E11,-2.0312862,-0.5893601,-0.61819863,-387.09717,-2025.692,2025.692,-387.09717,
175.0,0.70446485,123.78991,1.00470096E11,-2.040436,-0.5893601,-0.6183816,-386.51154,-2026.0836,2026.0836,-386.51154,
175.0,0.70446485,123.78991,1.00480016E11,-2.0496147,-0.6821531,-0.70950234,-385.96472,-2026.5277,2026.5277,-385.96472,
175.0,0.70446485,123.78991,1.0049006E11,-2.0585666,-0.6821531,-0.7096814,-385.4179,-2026.9718,2026.9718,-385.4179,
175.0,0.70446485,123.78991,1.00500128E11,-2.0667398,-0.6821531,-0.7098448,-384.8711,-2027.4159,2027.4159,-384.8711,
175.0,0.70446485,123.78991,1.00510048E11,-2.0752683,-0.6821531,-0.7100154,-384.32428,-2027.86,2027.86,-384.32428,
175.0,0.70446485,123.78991,1.00520075E11,-2.077557,-0.6821531,-0.7100612,-383.77747,-2028.3041,2028.3041,-383.77747,
175.0,0.70446485,123.78991,1.00530045E11,-2.0755112,-0.6821531,-0.71002024,-383.23065,-2028.7482,2028.7482,-383.23065,
175.0,0.70446485,123.78991,1.00540064E11,-2.0726347,-0.6821531,-0.7099627,-382.68384,-2029.1923,2029.1923,-382.68384,
175.0,0.70446485,123.78991,1.00550017E11,-2.0688488,-0.6821531,-0.709887,-382.13702,-2029.6364,2029.6364,-382.13702,
175.0,0.70446485,123.78991,1.00560003E11,-2.0652885,-0.6821531,-0.7098158,-381.5902,-2030.0804,2030.0804,-381.5902,
175.0,0.70446485,123.78991,1.00570055E11,-2.061558,-0.6821531,-0.7097412,-381.0434,-2030.5245,2030.5245,-381.0434,
176.0,0.70446485,124.49437,1.00880114E11,-2.0347114,-0.56768405,-0.5970246,-380.44943,-2030.9033,2030.9033,-380.44943,
176.0,0.70446485,124.49437,1.00890067E11,-2.0322766,-0.56768405,-0.5969759,-379.85547,-2031.2821,2031.2821,-379.85547,
176.0,0.70446485,124.49437,1.00900012E11,-2.0272346,-0.56768405,-0.5968751,-379.2615,-2031.6609,2031.6609,-379.2615,
176.0,0.70446485,124.49437,1.00910031E11,-2.0259519,-0.56768405,-0.5968494,-378.66754,-2032.0397,2032.0397,-378.66754,
176.0,0.70446485,124.49437,1.0092005E11,-2.0215504,-0.56768405,-0.5967614,-378.07358,-2032.4185,2032.4185,-378.07358,
176.0,0.70446485,124.49437,1.00930232E11,-2.0205042,-0.56768405,-0.5967405,-377.4796,-2032.7972,2032.7972,-377.4796,
176.0,0.70446485,124.49437,1.00940005E11,-2.020712,-0.56768405,-0.5967446,-376.88565,-2033.176,2033.176,-376.88565,
176.0,0.70446485,124.49437,1.00950032E11,-2.0279572,-0.56768405,-0.5968895,-376.2917,-2033.5548,2033.5548,-376.2917,
176.0,0.70446485,124.49437,1.00960002E11,-2.0343194,-0.56768405,-0.59701675,-375.69772,-2033.9336,2033.9336,-375.69772,
176.0,0.70446485,124.49437,1.00970045E11,-2.0445986,-0.56768405,-0.5972223,-375.10376,-2034.3124,2034.3124,-375.10376,
176.0,0.70446485,124.49437,1.00980212E11,-2.0555809,-0.56768405,-0.597442,-374.5098,-2034.6912,2034.6912,-374.5098,
176.0,0.70446485,124.49437,1.00990108E11,-2.0683255,-0.56768405,-0.5976969,-373.91583,-2035.07,2035.07,-373.91583,
176.0,0.70446485,124.49437,1.01000053E11,-2.0826328,-0.56768405,-0.597983,-373.32187,-2035.4487,2035.4487,-373.32187,
176.0,0.70446485,124.49437,1.01010039E11,-2.0975366,-0.6677209,-0.69631726,-372.7687,-2035.8849,2035.8849,-372.7687,
176.0,0.70446485,124.49437,1.01020058E11,-2.1105363,-0.6677209,-0.69657725,-372.21555,-2036.321,2036.321,-372.21555,
176.0,0.70446485,124.49437,1.01030003E11,-2.1221526,-0.6677209,-0.69680953,-371.66238,-2036.7572,2036.7572,-371.66238,
176.0,0.70446485,124.49437,1.01040071E11,-2.131739,-0.6677209,-0.6970013,-371.10922,-2037.1934,2037.1934,-371.10922,
177.0,0.70446485,125.19884,1.01340217E11,-2.1642652,-0.7566637,-0.7848157,-370.597,-2037.677,2037.677,-370.597,
177.0,0.70446485,125.19884,1.01350097E11,-2.1606786,-0.7566637,-0.78474396,-370.08475,-2038.1606,2038.1606,-370.08475,
177.0,0.70446485,125.19884,1.01360091E11,-2.1532369,-0.7566637,-0.78459513,-369.5725,-2038.6443,2038.6443,-369.5725,
177.0,0.70446485,125.19884,1.01370126E11,-2.1465864,-0.7566637,-0.78446215,-369.06027,-2039.1279,2039.1279,-369.06027,
177.0,0.70446485,125.19884,1.01380055E11,-2.1383588,-0.7566637,-0.7842976,-368.54803,-2039.6116,2039.6116,-368.54803,
177.0,0.70446485,125.19884,1.01390156E11,-2.132585,-0.7566637,-0.78418213,-368.0358,-2040.0952,2040.0952,-368.0358,
177.0,0.70446485,125.19884,1.01399994E11,-2.1247232,-0.7566637,-0.7840249,-367.52356,-2040.5789,2040.5789,-367.52356,
177.0,0.70446485,125.19884,1.01410087E11,-2.1197617,-0.7566637,-0.78392565,-367.01132,-2041.0625,2041.0625,-367.01132,
177.0,0.70446485,125.19884,1.01420032E11,-2.112738,-0.6559167,-0.6850531,-366.45303,-2041.4922,2041.4922,-366.45303,
177.0,0.70446485,125.19884,1.01430125E11,-2.1057365,-0.6559167,-0.6849131,-365.89474,-2041.9219,2041.9219,-365.89474,
177.0,0.70446485,125.19884,1.01440119E11,-2.098363,-0.6559167,-0.68476564,-365.33646,-2042.3516,2042.3516,-365.33646,
177.0,0.70446485,125.19884,1.01450105E11,-2.0919566,-0.6559167,-0.6846375,-364.77817,-2042.7812,2042.7812,-364.77817,
177.0,0.70446485,125.19884,1.01460001E11,-2.0847905,-0.6559167,-0.68449414,-364.21988,-2043.2109,2043.2109,-364.21988,
177.0,0.70446485,125.19884,1.01470061E11,-2.0801783,-0.6559167,-0.6844019,-363.6616,-2043.6406,2043.6406,-363.6616,
177.0,0.70446485,125.19884,1.01480071E11,-2.0763073,-0.6559167,-0.6843245,-363.1033,-2044.0703,2044.0703,-363.1033,
177.0,0.70446485,125.19884,1.01490041E11,-2.077615,-0.6559167,-0.68435067,-362.545,-2044.5,2044.5,-362.545,
177.0,0.70446485,125.19884,1.01499994E11,-2.0783606,-0.6559167,-0.6843656,-361.98672,-2044.9297,2044.9297,-361.98672,
177.0,0.70446485,125.19884,1.01510021E11,-2.0796356,-0.6559167,-0.6843911,-361.42844,-2045.3594,2045.3594,-361.42844,
177.0,0.70446485,125.19884,1.01520179E11,-2.080393,-0.6559167,-0.6844062,-360.87015,-2045.7891,2045.7891,-360.87015,
177.0,0.70446485,125.19884,1.01530051E11,-2.0785778,-0.6559167,-0.6843699,-360.31186,-2046.2188,2046.2188,-360.31186,
177.0,0.70446485,125.19884,1.01540028E11,-2.0770833,-0.6559167,-0.68434,-359.75357,-2046.6484,2046.6484,-359.75357,
177.0,0.70446485,125.19884,1.01550064E11,-2.0748074,-0.63798594,-0.66672236,-359.18768,-2047.068,2047.068,-359.18768,
177.0,0.70446485,125.19884,1.01559992E11,-2.072164,-0.63798594,-0.6666695,-358.6218,-2047.4875,2047.4875,-358.6218,
177.0,0.70446485,125.19884,1.01570101E11,-2.069311,-0.63798594,-0.66661245,-358.0559,-2047.9071,2047.9071,-358.0559,
177.0,0.70446485,125.19884,1.01580104E11,-2.066402,-0.63798594,-0.6665543,-357.49002,-2048.3267,2048.3267,-357.49002,
178.0,0.70446485,125.903305,1.0189022E11,-2.0656042,-0.64211,-0.67057985,-356.92587,-2048.7485,2048.7485,-356.92587,
178.0,0.70446485,125.903305,1.01900034E11,-2.0638642,-0.64211,-0.6705451,-356.36172,-2049.1704,2049.1704,-356.36172,
178.0,0.70446485,125.903305,1.01910225E11,-2.0622764,-0.64211,-0.67051333,-355.79758,-2049.5923,2049.5923,-355.79758,
178.0,0.70446485,125.903305,1.01920129E11,-2.0622764,-0.64211,-0.67051333,-355.23343,-2050.0142,2050.0142,-355.23343,
178.0,0.70446485,125.903305,1.01930033E11,-2.0595264,-0.64211,-0.6704583,-354.66928,-2050.436,2050.436,-354.66928,
178.0,0.70446485,125.903305,1.01940068E11,-2.0596206,-0.64211,-0.6704602,-354.10513,-2050.858,2050.858,-354.10513,
178.0,0.70446485,125.903305,1.01950046E11,-2.0623798,-0.6628636,-0.69085395,-353.54984,-2051.2915,2051.2915,-353.54984,
178.0,0.70446485,125.903305,1.01959991E11,-2.0673196,-0.6628636,-0.6909527,-352.99454,-2051.725,2051.725,-352.99454,
178.0,0.70446485,125.903305,1.01970026E11,-2.074903,-0.6628636,-0.6911044,-352.43924,-2052.1587,2052.1587,-352.43924,
178.0,0.70446485,125.903305,1.01980045E11,-2.083596,-0.6628636,-0.6912783,-351.88394,-2052.5923,2052.5923,-351.88394,
178.0,0.70446485,125.903305,1.01990031E11,-2.0918288,-0.6628636,-0.6914429,-351.32864,-2053.026,2053.026,-351.32864,
178.0,0.70446485,125.903305,1.02000091E11,-2.104993,-0.6628636,-0.6917062,-350.77335,-2053.4595,2053.4595,-350.77335,
178.0,0.70446485,125.903305,1.02010053E11,-2.1163638,-0.6628636,-0.69193363,-350.21805,-2053.893,2053.893,-350.21805,
178.0,0.70446485,125.903305,1.0202017E11,-2.1337192,-0.6628636,-0.6922807,-349.66275,-2054.3267,2054.3267,-349.66275,
178.0,0.70446485,125.903305,1.02029992E11,-2.151236,-0.6628636,-0.69263107,-349.10745,-2054.7603,2054.7603,-349.10745,
178.0,0.70446485,125.903305,1.02040019E11,-2.1688719,-0.6628636,-0.6929838,-348.55215,-2055.1938,2055.1938,-348.55215,
178.0,0.70446485,125.903305,1.02050562E11,-2.1806736,-0.6628636,-0.69321984,-347.99686,-2055.6274,2055.6274,-347.99686,
178.0,0.70446485,125.903305,1.02060024E11,-2.1920302,-0.6628636,-0.69344693,-347.44156,-2056.061,2056.061,-347.44156,
179.0,0.70446485,126.607765,1.02390333E11,-2.090496,-0.54268944,-0.5736456,-346.83832,-2056.4248,2056.4248,-346.83832,
179.0,0.70446485,126.607765,1.02400172E11,-2.0796196,-0.54268944,-0.57342803,-346.23508,-2056.7886,2056.7886,-346.23508,
179.0,0.70446485,126.607765,1.02410101E11,-2.073404,-0.54268944,-0.57330376,-345.63184,-2057.1523,2057.1523,-345.63184,
179.0,0.70446485,126.607765,1.02420054E11,-2.064403,-0.54268944,-0.5731237,-345.0286,-2057.516,2057.516,-345.0286,
179.0,0.70446485,126.607765,1.02430089E11,-2.0602388,-0.54268944,-0.5730404,-344.42535,-2057.88,2057.88,-344.42535,
179.0,0.70446485,126.607765,1.02440083E11,-2.0521646,-0.54268944,-0.57287896,-343.8221,-2058.2437,2058.2437,-343.8221,
179.0,0.70446485,126.607765,1.02450053E11,-2.0457458,-0.54268944,-0.57275057,-343.21887,-2058.6074,2058.6074,-343.21887,
179.0,0.70446485,126.607765,1.02460113E11,-2.039251,-0.54268944,-0.5726207,-342.61563,-2058.9712,2058.9712,-342.61563,
179.0,0.70446485,126.607765,1.02470025E11,-2.0429423,-0.54268944,-0.5726945,-342.0124,-2059.335,2059.335,-342.0124,
179.0,0.70446485,126.607765,1.02480372E11,-2.0409791,-0.54268944,-0.57265526,-341.40915,-2059.6987,2059.6987,-341.40915,
179.0,0.70446485,126.607765,1.02490055E11,-2.0457063,-0.59660804,-0.62559,-340.8264,-2060.0945,2060.0945,-340.8264,
179.0,0.70446485,126.607765,1.02500016E11,-2.0499198,-0.59660804,-0.6256743,-340.24362,-2060.4902,2060.4902,-340.24362,
179.0,0.70446485,126.607765,1.0251001E11,-2.0606432,-0.59660804,-0.62588876,-339.66086,-2060.886,2060.886,-339.66086,
179.0,0.70446485,126.607765,1.0252016E11,-2.0698354,-0.59660804,-0.6260726,-339.0781,-2061.2817,2061.2817,-339.0781,
