Gravity
t,gx,gy,gz
1.17390057E11,0.68202555,7.395604,6.403926,
1.17401199E11,0.64215505,7.4510145,6.343533,
1.1741021E11,0.6072994,7.505742,6.2821503,
1.17420065E11,0.58174527,7.5582933,6.2212677,
1.17430125E11,0.56719476,7.607249,6.162665,
1.17440094E11,0.560974,7.651736,6.1079173,
1.17450064E11,0.5598231,7.6916494,6.057683,
1.17460115E11,0.56144077,7.726827,6.0125966,
1.17470134E11,0.5660332,7.7558055,5.974736,
1.17480063E11,0.57736135,7.7760577,5.9472656,
1.1749036E11,0.5927857,7.7855515,5.933311,
1.17500183E11,0.6046448,7.7844553,5.933553,
1.17510316E11,0.6108682,7.773451,5.9473257,
1.17520056E11,0.61567605,7.7521076,5.974626,
1.1753019E11,0.62344784,7.720767,6.0142713,
1.17540086E11,0.6361428,7.680672,6.0640745,
1.17552775E11,0.6523584,7.634931,6.119857,
1.17570118E11,0.666617,7.552767,6.219464,
1.17580063E11,0.6507672,7.5259585,6.2535467,
1.17590335E11,0.6213842,7.514228,6.270619,
1.17600092E11,0.5843731,7.5169573,6.270905,
1.17610037E11,0.54918915,7.530304,6.2580585,
1.17620163E11,0.5224138,7.5491104,6.2376604,
1.17630067E11,0.508565,7.5661063,6.2181816,
1.17643993E11,0.51178384,7.562584,6.2222023,
1.17660033E11,0.5408794,7.518778,6.2726235,
1.1767006E11,0.5419231,7.4844165,6.3134956,
1.17680054E11,0.5319998,7.4494085,6.3556023,
1.17690073E11,0.5134886,7.419678,6.391799,
1.17700084E11,0.49081427,7.3983955,6.418196,
1.1771007E11,0.46841422,7.3866525,6.4333777,
1.17719998E11,0.45290262,7.3835106,6.4380937,
1.17730034E11,0.44862378,7.384944,6.4367485,
1.17740225E11,0.45757645,7.386891,6.433883,
1.17750055E11,0.47643867,7.3870316,6.4323535,
1.17760451E11,0.5002454,7.385178,6.432674,
1.17770043E11,0.5259499,7.383669,6.432356,
1.17780038E11,0.55137587,7.387328,6.4260225,
1.17790122E11,0.5754495,7.3998556,6.4094768,
1.17800051E11,0.6001052,7.42208,6.381456,
1.17810086E11,0.6256291,7.4509063,6.345311,
1.17820047E11,0.6544936,7.483433,6.303988,
1.17830058E11,0.68747723,7.5174065,6.259902,
1.17839995E11,0.720214,7.5506287,6.2160826,
1.17850046E11,0.7499406,7.582616,6.1734853,
1.17860082E11,0.77495444,7.613051,6.132805,
1.1787006E11,0.79121965,7.6409993,6.0958595,
1.17880218E11,0.79664725,7.6656995,6.0640583,
1.17890097E11,0.7911197,7.6865654,6.0383134,
1.17900173E11,0.7763152,7.702883,6.0194135,
1.17910127E11,0.7565821,7.711944,6.0103154,
1.17920514E11,0.73429304,7.7129974,6.011729,
1.17930025E11,0.71326095,7.7072697,6.0215974,
1.17940052E11,0.71326095,7.7072697,6.0215974,
1.17949997E11,0.71326095,7.7072697,6.0215974,
1.17960303E11,0.6343698,7.700474,6.0390954,
1.17970051E11,0.613848,7.706275,6.0338125,
1.17980127E11,0.60695046,7.725087,6.0104103,
1.1799013E11,0.6233701,7.7558947,5.9689116,
1.18001172E11,0.6643442,7.7927303,5.9162817,
1.18010102E11,0.72056895,7.8278923,5.863043,
1.18020121E11,0.7824992,7.8554435,5.8180842,
1.18030033E11,0.84170496,7.870515,5.7893796,
1.18040044E11,0.8932579,7.8718967,5.779769,
1.18050071E11,0.92818177,7.859547,5.791062,
1.18060155E11,0.9385548,7.837768,5.8188405,
1.18070067E11,0.9259737,7.8077507,5.8610573,
1.18080102E11,0.89806074,7.7721815,5.912451,
1.18090064E11,0.8621404,7.73286,5.969085,
1.18100025E11,0.82491136,7.69056,6.028698,
1.18110036E11,0.79168916,7.643548,6.0926027,
1.18120096E11,0.7731467,7.6011133,6.1478214,
1.18130024E11,0.76557595,7.5576816,6.2020755,
1.18140019E11,0.77323014,7.5181704,6.24897,
1.1815016E11,0.79672456,7.4826837,6.2884865,
1.18160032E11,0.82637835,7.456424,6.3157907,
1.1817001E11,0.8506483,7.4338465,6.339142,
1.18179996E11,0.8673227,7.4148426,6.3591084,
1.18190072E11,0.87016374,7.3955455,6.381153,
1.18200009E11,0.85519016,7.370248,6.41237,
1.1821029E11,0.8272231,7.343948,6.446124,
1.18220186E11,0.79701287,7.3140473,6.483816,
1.18230049E11,0.76572865,7.283333,6.5220475,
1.18240027E11,0.732223,7.2553606,6.5569806,
1.18250062E11,0.6950658,7.233735,6.5848584,
1.18260081E11,0.6495593,7.2197094,6.6048665,
1.18270042E11,0.6037119,7.216926,6.612254,
1.18280028E11,0.55002475,7.2239,6.609321,
1.18290096E11,0.49314082,7.239947,6.596241,
1.18300017E11,0.43611458,7.2640038,6.57377,
1.18310052E11,0.38407502,7.294448,6.543233,
1.18320046E11,0.33870414,7.328851,6.507197,
1.18330114E11,0.29971522,7.363126,6.470312,
1.18340551E11,0.26627326,7.3937273,6.4367914,
1.18350078E11,0.23839755,7.4190984,6.408629,
1.18360539E11,0.21418315,7.441886,6.3830123,
1.18370083E11,0.19011721,7.4664683,6.355006,
1.18380274E11,0.16545302,7.496864,6.3198137,
1.1839017E11,0.14096579,7.539817,6.2691054,
1.18400033E11,0.124014795,7.5878625,6.211229,
1.18410199E11,0.11094123,7.6477747,6.1375585,
1.18420005E11,0.100867145,7.711289,6.0577416,
1.18429991E11,0.09547055,7.7776566,5.9723816,
1.18440034E11,0.10021336,7.830764,5.9024987,
1.18450184E11,0.119443834,7.8747654,5.8433027,
1.18460056E11,0.14719225,7.906054,5.8002625,
1.18470173E11,0.17317791,7.930501,5.7660694,
1.18480232E11,0.18695582,7.9552145,5.7314935,
1.1849003E11,0.1829352,7.9771256,5.7010865,
1.18500049E11,0.16713454,7.996998,5.6736655,
1.18510068E11,0.14543445,8.0099325,5.6559916,
1.18520005E11,0.11978929,8.013554,5.6514597,
1.18530064E11,0.09542817,8.005526,5.6632905,
1.18540083E11,0.07513693,7.98386,5.6940956,
1.18550028E11,0.05985782,7.94907,5.7427435,
1.18560047E11,0.04636077,7.9000845,5.8100696,
1.18570025E11,0.028855653,7.844637,5.884832,
1.18580019E11,-6.793606E-4,7.787443,5.960379,
1.18590038E11,-0.039686844,7.7422194,6.018875,
1.18600073E11,-0.08158392,7.7118874,6.0572705,
1.18610059E11,-0.120437086,7.6970177,6.075509,
1.18619996E11,-0.1458537,7.697773,6.0739937,
1.18630121E11,-0.15245616,7.708039,6.0608006,
1.18640189E11,-0.14218788,7.7221923,6.0430074,
1.1865002E11,-0.11772826,7.7344193,6.0278754,
1.1865999E11,-0.07965645,7.738589,6.0231457,
1.1867E11,-0.034012306,7.728332,6.0367317,
1.18680084E11,0.008582243,7.702546,6.069687,
1.18690234E11,0.04136647,7.663618,6.1186304,
1.18700057E11,0.059963908,7.61546,6.1783133,
1.18710092E11,0.060364746,7.568336,6.235947,
1.18720004E11,0.046332713,7.531217,6.2808447,
1.18730039E11,0.021387365,7.5030837,6.3145595,
1.18740066E11,-0.005113982,7.4880176,6.332452,
1.18750085E11,-0.025365766,7.483371,6.337895,
1.1876003E11,-0.033702362,7.4853406,6.335529,
1.18770065E11,-0.02862506,7.4902525,6.3297467,
1.18784803E11,0.016285948,7.4990454,6.3193717,
1.18800048E11,0.037274525,7.5087175,6.3077865,
1.18810173E11,0.055231765,7.5221868,6.2915854,
1.18820209E11,0.07176979,7.539598,6.270544,
1.18830121E11,0.08718261,7.557591,6.2486496,
1.1884005E11,0.10509587,7.576682,6.2252097,
1.18850265E11,0.12440014,7.5959344,6.201346,
1.18860268E11,0.14447044,7.6155186,6.176844,
1.18870024E11,0.16499592,7.63667,6.1501584,
1.18880182E11,0.18441433,7.6606317,6.119731,
1.18890095E11,0.20111498,7.6887746,6.0838056,
1.18900195E11,0.21442397,7.7245674,6.0378385,
1.18910083E11,0.22420594,7.762496,5.988636,
1.18920012E11,0.23507133,7.8054643,5.9321046,
1.18930137E11,0.24673633,7.844384,5.880064,
1.18940115E11,0.25955796,7.8793325,5.832592,
1.18950134E11,0.27324295,7.9088693,5.7918477,
1.18960292E11,0.2856446,7.9289927,5.763669,
1.18970098E11,0.29502034,7.9428487,5.7440834,
1.18980272E11,0.30120456,7.9531674,5.729468,
1.18990135E11,0.31120706,7.960712,5.7184443,
1.19000048E11,0.33277825,7.9650865,5.711135,
1.1901023E11,0.3680226,7.9674416,5.705684,
1.19020159E11,0.41314316,7.9691896,5.7001524,
1.19030088E11,0.46367303,7.969601,5.695687,
1.19040041E11,0.5156338,7.965761,5.6965938,
1.19050068E11,0.56835693,7.9544306,5.707399,
1.19060062E11,0.62004507,7.932926,5.7318954,
1.19070056E11,0.6688632,7.900252,5.771398,
1.19080018E11,0.70946085,7.858212,5.8237076,
1.19090029E11,0.7377058,7.810437,5.884151,
1.1910008E11,0.75620633,7.7588267,5.9497185,
1.19110115E11,0.77179587,7.707314,6.0143185,
1.19120044E11,0.78843164,7.6593027,6.0732064,
1.19130087E11,0.80457085,7.6205587,6.119652,
1.19140319E11,0.81766737,7.592931,6.1521726,
1.19151026E11,0.82631934,7.5762258,6.1715784,
1.19160578E11,0.8301637,7.5674987,6.181761,
1.19170089E11,0.8295853,7.5624337,6.188034,
1.19180075E11,0.82542956,7.5559993,6.196444,
1.19190094E11,0.81681764,7.544519,6.211557,
1.1920008E11,0.8024166,7.526572,6.235162,
1.19210123E11,0.7845861,7.5018935,6.2670894,
1.19220068E11,0.76562566,7.471861,6.3051972,
1.19230095E11,0.74437195,7.4386344,6.346891,
1.19240352E11,0.72093487,7.406007,6.387622,
1.19250117E11,0.69486386,7.37603,6.425087,
1.19260078E11,0.67072016,7.355788,6.4508057,
1.1927004E11,0.6457668,7.3447437,6.46592,
1.19280206E11,0.62264425,7.3469615,6.4656672,
1.19290143E11,0.6009664,7.364249,6.448028,
1.19300088E11,0.57884854,7.3966436,6.4128776,
1.19310303E11,0.55579895,7.439514,6.365149,
1.19320035E11,0.5315933,7.490309,6.307383,
1.1933012E11,0.5073365,7.5453835,6.243413,
1.19340122E11,0.47981095,7.601139,6.1776104,
1.19350059E11,0.45718542,7.643891,6.1263614,
1.19360061E11,0.4398891,7.679621,6.0827885,
1.19370047E11,0.4254083,7.7094235,6.0460076,
1.19380025E11,0.41023514,7.7363796,6.012531,
1.19390061E11,0.39238328,7.76353,5.9786315,
1.19400047E11,0.36980334,7.795752,5.9380035,
1.19410074E11,0.3427388,7.8366146,5.885608,
1.19420027E11,0.31335035,7.8890066,5.8168526,
1.19430226E11,0.28833967,7.9486217,5.7364326,
1.19440081E11,0.27210474,8.0095215,5.6518955,
1.19450182E11,0.2667324,8.066548,5.570461,
1.19460127E11,0.27454132,8.115888,5.497946,
1.19470031E11,0.29577333,8.156375,5.4365845,
1.19480066E11,0.32397243,8.186611,5.3893275,
1.19490044E11,0.3488966,8.208549,5.354289,
1.19500169E11,0.37006623,8.229213,5.3210435,
1.19510057E11,0.38179743,8.248141,5.290821,
1.19520092E11,0.38212198,8.265726,5.263284,
1.19530078E11,0.3719925,8.279527,5.2422767,
1.19540048E11,0.35568085,8.285612,5.2337856,
1.19550181E11,0.33733475,8.279547,5.244588,
1.19560143E11,0.3217999,8.2572975,5.2805195,
1.19569981E11,0.30865985,8.221949,5.336166,
1.1958E11,0.2927955,8.180117,5.4009576,
1.19590068E11,0.26860213,8.1407175,5.4614058,
1.19600038E11,0.23396775,8.109756,5.508855,
1.1961004E11,0.19456893,8.089739,5.539734,
1.19620018E11,0.1579897,8.0805235,5.5543303,
1.19630029E11,0.13483576,8.079708,5.556125,
1.19640039E11,0.12552388,8.0830345,5.5515037,
1.19650091E11,0.12836671,8.086435,5.5464826,
1.19660012E11,0.14446707,8.087531,5.544488,
1.1967003E11,0.17495164,8.083078,5.550102,
1.19680025E11,0.21989655,8.07094,5.5661435,
1.1969006E11,0.2748099,8.049791,5.5942593,
1.19700021E11,0.3317647,8.020682,5.6328487,
1.1971004E11,0.38001785,7.9876842,5.6765203,
1.19719985E11,0.4132222,7.953833,5.721554,
1.19730012E11,0.42557168,7.9253197,5.7600856,
1.19739998E11,0.42062867,7.902314,5.791969,
1.19750197E11,0.40396938,7.8849726,5.8167353,
1.19760167E11,0.38282225,7.8719506,5.835772,
1.19770079E11,0.36311203,7.861724,5.8507977,
1.19780139E11,0.3490791,7.853713,5.862401,
1.19790281E11,0.34260654,7.848185,5.8701806,
1.19800046E11,0.34210035,7.8457623,5.8734474,
1.19810367E11,0.34143516,7.8467627,5.8721495,
1.19820034E11,0.3367346,7.8508334,5.8669763,
1.19830135E11,0.3271208,7.8573356,5.8588104,
1.19840956E11,0.31278294,7.8660417,5.8479013,
1.19850246E11,0.29282326,7.8761497,5.835315,
1.19860199E11,0.269661,7.8853483,5.8239985,
1.19870071E11,0.2466361,7.892344,5.815536,
1.19880163E11,0.22671339,7.897585,5.80923,
1.19890092E11,0.21083705,7.9024,5.803276,
1.19900086E11,0.19784912,7.9076953,5.796518,
1.19910244E11,0.18470263,7.918395,5.7823267,
1.19920026E11,0.16592735,7.9327865,5.7631373,
1.19930429E11,0.14537352,7.9499087,5.740054,
1.19940448E11,0.12607962,7.9695807,5.7131677,
1.19950148E11,0.1132349,7.990938,5.683526,
1.19960371E11,0.10937822,8.009817,5.6569643,
1.19970046E11,0.11317221,8.026103,5.63376,
1.19980212E11,0.12010624,8.03698,5.618089,
1.19990018E11,0.12625688,8.045918,5.6051464,
1.20000037E11,0.1251723,8.054555,5.5927525,
1.20010047E11,0.11636779,8.065033,5.5778213,
1.20019984E11,0.10690774,8.0765505,5.5613217,
1.20030347E11,0.10695216,8.084455,5.5498233,
1.20040038E11,0.12152678,8.08834,5.543858,
1.20050033E11,0.1491919,8.086148,5.546381,
1.20060084E11,0.18220103,8.077954,5.5573244,
1.20070144E11,0.22029841,8.062634,5.578152,
1.20079999E11,0.256319,8.040662,5.608249,
1.2009001E11,0.2811445,8.016637,5.6413546,
1.20100217E11,0.29565483,7.98945,5.6790576,
1.20110105E11,0.29766208,7.9650483,5.713125,
1.20120107E11,0.28930706,7.9453387,5.740931,
1.20130093E11,0.27930853,7.9318943,5.759985,
1.20140128E11,0.2759411,7.919334,5.777404,
1.20150008E11,0.2866491,7.9029627,5.799258,
1.2016001E11,0.31176132,7.880532,5.828414,
1.20169988E11,0.3479795,7.851863,5.864942,
1.20180105E11,0.38863486,7.8188167,5.906392,
1.2019014E11,0.43015113,7.781563,5.9525313,
1.2020029E11,0.46068668,7.750103,5.991166,
1.20210227E11,0.48837578,7.716674,6.031983,
1.20219992E11,0.5080958,7.6877356,6.067203,
1.20230101E11,0.5207367,7.6626,6.0978513,
1.20240046E11,0.5269645,7.641112,6.124224,
1.20250139E11,0.5301333,7.6207113,6.1493187,
1.20260051E11,0.5324935,7.5995955,6.1751914,
1.20270062E11,0.5359363,7.577144,6.202423,
1.20280211E11,0.5414495,7.5515413,6.2330937,
1.20290066E11,0.5458194,7.525583,6.2640305,
1.20300052E11,0.54460347,7.502716,6.2915072,
1.20310358E11,0.5362094,7.4898577,6.307528,
1.20320066E11,0.5188478,7.489996,6.308815,
1.20330207E11,0.49279755,7.5049148,6.2931547,
1.20340038E11,0.45984426,7.5330114,6.262003,
1.20350073E11,0.42352426,7.571718,6.2177253,
1.20360149E11,0.3912629,7.614397,6.167516,
1.2037007E11,0.36146748,7.6593366,6.1134524,
1.20380137E11,0.33509383,7.700232,6.0633764,
1.20391754E11,0.31060997,7.735503,6.019627,
1.20400052E11,0.28687486,7.761251,5.987577,
1.20410497E11,0.26357833,7.7757792,5.9697723,
1.20420049E11,0.2318759,7.7815914,5.9635124,
1.20430109E11,0.19152007,7.783664,5.962238,
1.20440193E11,0.14472762,7.7881393,5.957711,
1.20450212E11,0.09822291,7.801565,5.941071,
1.20460206E11,0.060608637,7.826726,5.908392,
1.20470036E11,0.034472324,7.8634777,5.8595996,
1.20480055E11,0.029629562,7.907388,5.800235,
1.2049005E11,0.046499155,7.9526415,5.7379208,
1.20500126E11,0.072003305,7.993514,5.6805773,
1.20510095E11,0.100198016,8.029174,5.6296296,
1.20520016E11,0.12620237,8.060801,5.5837216,
1.20530108E11,0.1454688,8.087511,5.544493,
1.20540029E11,0.15525852,8.108531,5.5134397,
1.20550089E11,0.15203692,8.119999,5.496628,
1.20560083E11,0.1362411,8.120056,5.4969563,
1.20569987E11,0.11373568,8.109578,5.5129137,
1.2058008E11,0.086275436,8.085486,5.5486817,
1.20590041E11,0.05992051,8.050155,5.6001606,
1.20600003E11,0.035544924,8.003809,5.666408,
1.20610054E11,0.012089228,7.9518437,5.7392025,
1.20620007E11,-0.013610738,7.9014626,5.808364,
1.20630043E11,-0.044219375,7.8606763,5.863292,
1.2064016E11,-0.07744433,7.834952,5.8972816,
1.20650179E11,-0.10797128,7.8242226,5.9110293,
1.20659993E11,-0.12813684,7.826034,5.90823,
1.20670044E11,-0.13265988,7.835951,5.894969,
1.20680235E11,-0.119899176,7.851271,5.8748226,
1.20690041E11,-0.08965076,7.8680453,5.852881,
1.20700035E11,-0.04620938,7.880288,5.8368926,
1.20710062E11,-2.5339023E-4,7.8827343,5.8337717,
1.20720015E11,0.049171735,7.8714223,5.8488197,
1.20730329E11,0.08892755,7.8446093,5.8842664,
1.20740037E11,0.11223347,7.8040195,5.937599,
1.2075058E11,0.1150836,7.756169,5.9999156,
1.20760271E11,0.0972567,7.7073116,6.062861,
1.20770077E11,0.06205635,7.662684,6.1196265,
1.20780014E11,0.017860943,7.6268873,6.1644683,
1.20790196E11,-0.026096564,7.602844,6.1940675,
1.20800043E11,-0.063823216,7.591301,6.207936,
1.20810037E11,-0.091069974,7.590457,6.208628,
1.2082004E11,-0.10587942,7.5969,6.2005067,
1.20830198E11,-0.107227914,7.6083117,6.186475,
1.20840069E11,-0.09633564,7.624184,6.1670837,
1.20850113E11,-0.074224055,7.6449656,6.1416116,
1.20860172E11,-0.044905018,7.669202,6.111606,
1.20870068E11,-0.0098798815,7.6978865,6.075595,
1.20880234E11,0.025331426,7.7284784,6.0365868,
1.20890065E11,0.058361005,7.759556,5.9963555,
1.20900035E11,0.09002514,7.7895465,5.9569497,
1.20910463E11,0.11949556,7.815519,5.9223127,
1.20920007E11,0.15106837,7.8395762,5.889705,
1.20930238E11,0.18330783,7.8633695,5.8569794,
1.20940061E11,0.21400604,7.889868,5.8201866,
1.20950071E11,0.23929596,7.9196815,5.7785606,
1.20960221E11,0.259374,7.9517927,5.73342,
1.20970052E11,0.27756724,7.9853106,5.685786,
1.20980054E11,0.2944757,8.015373,5.642469,
1.20990425E11,0.31167337,8.041413,5.6043653,
1.2100001E11,0.32957214,8.05902,5.5779896,
1.21011077E11,0.3461787,8.074407,5.5546823,
1.21020039E11,0.35864276,8.089246,5.5322576,
1.21030394E11,0.37140054,8.102349,5.5122027,
1.21040093E11,0.37659898,8.119506,5.486546,
1.21050178E11,0.37225407,8.146798,5.4462347,
1.21060123E11,0.37622285,8.1678295,5.4143715,
1.21069994E11,0.39151278,8.184067,5.388706,
1.21080005E11,0.41488224,8.192657,5.3738837,
1.2109004E11,0.4418135,8.194697,5.368624,
1.21099985E11,0.4692327,8.190788,5.3722625,
1.21110012E11,0.49151117,8.181046,5.3851,
1.21120047E11,0.50287765,8.166087,5.406711,
1.2113009E11,0.5017292,8.149404,5.4319315,
1.21140044E11,0.48678458,8.130629,5.461347,
1.21150022E11,0.4629548,8.111465,5.49183,
1.21160032E11,0.4397484,8.092283,5.5219526,
1.21170076E11,0.4267308,8.071335,5.553545,
1.21180021E11,0.42926982,8.045535,5.5906596,
1.2119004E11,0.44703928,8.013353,5.635309,
1.21200148E11,0.47445583,7.97488,5.687405,
1.21210061E11,0.50581807,7.9278126,5.7501583,
1.21219981E11,0.5280758,7.8821445,5.810622,
1.2123E11,0.5399099,7.8311357,5.8781137,
1.21240019E11,0.5366595,7.7809987,5.9446163,
1.21250005E11,0.51840943,7.7333965,6.0080123,
1.21260007E11,0.48881784,7.690288,6.065551,
1.212701E11,0.45147187,7.6507816,6.118178,
1.21280078E11,0.4086473,7.6119056,6.1694636,
1.21290031E11,0.37089536,7.5773487,6.214227,
1.21300009E11,0.33580068,7.5374103,6.2645884,
1.21310527E11,0.31061816,7.496946,6.314247,
1.21321153E11,0.2937452,7.458285,6.3606668,
1.21330131E11,0.28092152,7.4230676,6.402307,
1.21340092E11,0.26761416,7.3971457,6.4328074,
1.21350128E11,0.24785043,7.38466,6.4479265,
1.21360155E11,0.21947497,7.388282,6.4448047,
1.21370059E11,0.1786315,7.409508,6.421657,
1.21380504E11,0.13589229,7.4390607,6.3884516,
1.21390031E11,0.086899996,7.4776225,6.3441305,
1.21400009E11,0.03990049,7.5206366,6.2935543,
1.21410224E11,0.006387655,7.5603337,6.2459354,
1.2142012E11,-0.008474252,7.5929055,6.206295,
1.21430204E11,-0.004423077,7.6148543,6.17935,
1.21440174E11,0.011822978,7.628406,6.162602,
1.21450004E11,0.030687254,7.638543,6.1499686,
1.21460367E11,0.043867346,7.649756,6.135935,
1.21470157E11,0.047005642,7.6654134,6.11634,
1.21480102E11,0.03814692,7.6881185,6.0878386,
1.21490096E11,0.020341216,7.720452,6.046867,
1.21500033E11,0.001880407,7.761867,5.9936476,
1.21510052E11,-0.008867051,7.805013,5.937346,
1.2152003E11,-0.0113159055,7.8481174,5.880248,
1.21530073E11,-0.00530892,7.8859777,5.829383,
1.2154173E11,0.008902561,7.9190464,5.784376,
1.21550037E11,0.022836102,7.9422135,5.752488,
1.21560056E11,0.036387805,7.9638944,5.7223635,
1.21569985E11,0.050253395,7.982069,5.6968803,
1.21580003E11,0.065531045,7.994231,5.679645,
1.2159012E11,0.07412366,7.998258,5.6738677,
1.216E11,0.073150136,7.9954944,5.677775,
1.21610035E11,0.060244188,7.9854064,5.692106,
1.21620005E11,0.037752517,7.955484,5.7340417,
1.21630032E11,0.010743805,7.915089,5.789788,
1.21640477E11,-0.0159291,7.866783,5.8552423,
1.21650135E11,-0.044352937,7.817649,5.92054,
1.21660097E11,-0.078981765,7.775452,5.9754915,
1.21670042E11,-0.11861703,7.7443886,6.015046,
1.21680036E11,-0.15500835,7.7264605,6.037232,
1.21690046E11,-0.18079963,7.7203517,6.0443254,
1.21700008E11,-0.19180034,7.7241983,6.0390687,
1.21710469E11,-0.18760844,7.7357464,6.0244026,
1.2171998E11,-0.16925095,7.7489676,6.007932,
1.21730015E11,-0.13810149,7.760543,5.9937716,
1.21740034E11,-0.095003806,7.768719,5.98401,
1.21750143E11,-0.048018765,7.7700434,5.982853,
1.21760195E11,-8.7532157E-4,7.763517,5.9915094,
1.21769984E11,0.03557985,7.751898,6.006429,
1.21780142E11,0.06248364,7.736744,6.025717,
1.21790177E11,0.073649466,7.722135,6.0443044,
1.21800024E11,0.06965689,7.70945,6.0605216,
1.21810051E11,0.054766778,7.699956,6.0727315,
1.21820037E11,0.03663228,7.692855,6.0818605,
1.21830056E11,0.024928106,7.6870623,6.0892406,
1.21840083E11,0.024272857,7.680885,6.0970335,
1.21850216E11,0.034939796,7.675535,6.1037154,
1.2186003E11,0.05515724,7.671789,6.1082726,
1.21870025E11,0.08046587,7.6716676,6.1081467,
1.21880109E11,0.107224695,7.675833,6.1024976,
1.21890111E11,0.13064182,7.684084,6.0916476,
1.2190013E11,0.14913608,7.696106,6.076027,
1.21910256E11,0.16195612,7.7107077,6.0571575,
1.2192016E11,0.1690978,7.725238,6.038419,
1.21930154E11,0.17342152,7.7407413,6.018409,
1.21940042E11,0.17813714,7.7577453,5.9963365,
1.21950069E11,0.18701544,7.7784796,5.9691424,
1.21960292E11,0.199993,7.8030243,5.9365993,
1.2197E11,0.21703269,7.833099,5.896257,
1.21980043E11,0.2369684,7.8651476,5.852664,
1.21990054E11,0.25987172,7.8996253,5.8050647,
1.21999991E11,0.27979514,7.931408,5.76063,
1.22010034E11,0.29761985,7.9622145,5.7170753,
1.22020086E11,0.31028804,7.9847546,5.6848755,
1.22030023E11,0.31898734,8.000702,5.6619253,
1.2204005E11,0.32592925,8.012482,5.6448483,
1.22050077E11,0.33008754,8.018958,5.6354,
1.22060186E11,0.33219448,8.022419,5.6303487,
1.22070163E11,0.33354324,8.024562,5.627217,
1.22080092E11,0.33767304,8.025958,5.624978,
1.22090111E11,0.34991118,8.026629,5.62327,
1.22100081E11,0.37176675,8.024425,5.625016,
1.22110067E11,0.3995419,8.018141,5.6320662,
1.22120012E11,0.4328272,8.007385,5.6448965,
1.22130055E11,0.46771863,7.991865,5.664072,
1.22140238E11,0.5044155,7.9698186,5.6919193,
1.22150052E11,0.54361254,7.938113,5.7324724,
1.22160169E11,0.57007337,7.8902655,5.795612,
1.22170016E11,0.5994123,7.841515,5.858475,
1.22180002E11,0.60224444,7.7864327,5.931202,
1.22190094E11,0.5959699,7.7361636,5.9972486,
1.22200121E11,0.58313495,7.6894374,6.0582914,
1.2221023E11,0.56305283,7.6451263,6.1159964,
1.22220028E11,0.53690356,7.604338,6.168968,
1.22230014E11,0.50693494,7.5665565,6.2177677,
1.22240139E11,0.47489992,7.528372,6.266457,
1.22250043E11,0.4463795,7.489091,6.31543,
1.22260062E11,0.4237319,7.44761,6.3658433,
1.22270188E11,0.4055717,7.398767,6.423718,
1.22280059E11,0.39250645,7.3456855,6.4851546,
1.2229011E11,0.3827378,7.290619,6.5475783,
1.22300031E11,0.37243953,7.233029,6.6117306,
1.2231005E11,0.3575348,7.1740465,6.676498,
1.22320044E11,0.3354875,7.114693,6.7408447,
1.22330104E11,0.30416036,7.0565724,6.803137,
1.22340131E11,0.26405367,7.0044074,6.8584948,
1.22350182E11,0.21848421,6.961302,6.903835,
1.22362413E11,0.1723831,6.9313846,6.93517,
1.22380124E11,0.07569792,6.909238,6.9589577,
1.22390258E11,0.028550971,6.9213243,6.9472904,
1.22400031E11,-0.02164236,6.947927,6.9207106,
1.22411385E11,-0.070759594,6.985711,6.88224,
1.22420085E11,-0.12229893,7.034549,6.831586,
1.22430153E11,-0.17109978,7.089266,6.7737308,
1.22440122E11,-0.21397008,7.1468763,6.711689,
1.22450067E11,-0.24714857,7.203123,6.6501374,
1.22460414E11,-0.26661372,7.251836,6.596225,
1.2247004E11,-0.2713111,7.292624,6.5509095,
1.2248014E11,-0.26316944,7.3279014,6.511759,
1.22490135E11,-0.24558878,7.3622193,6.4736238,
1.22500022E11,-0.22302565,7.3981767,6.433323,
1.22510262E11,-0.19921237,7.439009,6.3868504,
1.22520019E11,-0.18161622,7.4810953,6.33803,
1.22530071E11,-0.17214872,7.5256834,6.2852893,
1.22540114E11,-0.17070363,7.568184,6.2340875,
1.22550166E11,-0.17281243,7.6078196,6.1855965,
1.22560119E11,-0.17460312,7.636629,6.1499443,
1.22570056E11,-0.16536388,7.657808,6.123807,
1.22580107E11,-0.13546646,7.665474,6.1149454,
1.22590069E11,-0.08150486,7.658203,6.125004,
1.22600063E11,-0.010354221,7.6389546,6.1495256,
1.22610074E11,0.07151713,7.611194,6.1834455,
1.22619994E11,0.1494624,7.5826783,6.216996,
1.2263021E11,0.22657047,7.554836,6.2484818,
1.22640015E11,0.30998498,7.5255365,6.2801747,
1.22650026E11,0.39225656,7.4940705,6.313116,
1.22660037E11,0.47932565,7.452469,6.3562055,
1.22670039E11,0.5629602,7.4006615,6.4096556,
1.22680156E11,0.6391272,7.3394523,6.4725842,
1.22690134E11,0.70551676,7.267843,6.546075,
1.22700038E11,0.74357384,7.2031026,6.6130786,
1.22710114E11,0.75672615,7.145462,6.6738396,
1.22720018E11,0.7476259,7.0932145,6.7303605,
1.22730086E11,0.723102,7.051296,6.776927,
1.2274013E11,0.6953868,7.017421,6.8148823,
1.22750116E11,0.6761992,6.9824986,6.85258,
1.22760036E11,0.6789694,6.943081,6.892244,
1.22770301E11,0.6979748,6.897419,6.936053,
