Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
1.14073952E11,0.7110472,0.025045475,-0.18692477,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.806769,
1.14083996E11,0.7110472,-0.15760323,-0.14355333,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.8067436,
1.14093957E11,0.62796944,-0.28038713,-0.099571034,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.8067268,
1.1410391E11,0.48991394,-0.35246924,-0.06719518,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.8067063,
1.14113905E11,0.31948254,-0.3707952,-0.05681047,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.8067003,
1.14123956E11,0.13622294,-0.3005457,-0.073303826,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.8067003,
1.14133877E11,-0.0421497,-0.12705997,-0.1142318,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.8067157,
1.14143994E11,-0.172264,0.11362094,-0.15760323,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.8067272,
1.14153923E11,-0.20891592,0.3585779,-0.16493362,-0.014053971,0.01639445,0.018829746,-1.8074406,-1.806746,
1.14163876E11,-0.13988814,0.48991394,-0.13194689,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.9025682,
1.14174042E11,0.010995574,0.47769663,-0.09285152,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8271757,
1.14183881E11,0.20463985,0.3830125,-0.07574729,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8271757,
1.1419399E11,0.39950588,0.24862215,-0.0842994,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8271686,
1.14203902E11,0.56505036,0.08124508,-0.111177474,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8271375,
1.14213921E11,0.68539083,-0.06719518,-0.1337795,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8271208,
1.14223923E11,0.7153232,-0.08124508,-0.11728613,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.827079,
1.14233885E11,0.64568454,0.04642576,-0.07086037,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.827057,
1.14243895E11,0.58032197,0.15454891,-0.01160644,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8270091,
1.1425389E11,0.5479461,0.1563815,0.047036625,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.826973,
1.14263892E11,0.5503896,0.070249505,0.08857546,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8269119,
1.14273968E11,0.5571091,-0.047036625,0.09712757,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8268677,
1.1428388E11,0.5357288,-0.16432275,0.0720821,-0.014053971,0.01639445,0.018829746,-1.8279247,-1.8268044,
1.14293907E11,0.48075095,-0.23090707,0.027488936,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7163905,
1.14303885E11,0.41050145,-0.20647246,-0.013439035,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7513969,
1.14313896E11,0.3481932,-0.08735373,-0.02565634,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7513767,
1.14323931E11,0.32436943,0.1001819,-0.018936822,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7513349,
1.14333893E11,0.344528,0.25900686,-0.015882496,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.751308,
1.14343903E11,0.39828414,0.32559118,-0.030543262,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7512563,
1.14353922E11,0.46914452,0.30665436,-0.05131268,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7512158,
1.1436417E11,0.5320636,0.23090707,-0.07269296,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.751152,
1.14374009E11,0.5626069,0.13500121,-0.089186326,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7511034,
1.14384044E11,0.5534439,0.047036625,-0.09773844,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7510353,
1.14394006E11,0.5290093,-0.03604105,-0.10140363,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7509973,
1.1440391E11,0.51068336,-0.10751228,-0.096516706,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7509375,
1.14413937E11,0.48624873,-0.19058995,-0.092240654,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7509034,
1.14424013E11,0.42210788,-0.25228736,-0.1142318,-0.014053971,0.01639445,0.018829746,-1.7524098,-1.7508566,
1.14433933E11,0.3182608,-0.21319197,-0.15760323,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.6677767,
1.14443911E11,0.19547687,-0.06719518,-0.21991149,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7006027,
1.14453889E11,0.080634214,0.12644911,-0.29871312,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7006055,
1.14463883E11,-0.010995574,0.28160888,-0.36285394,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.700583,
1.14473992E11,-0.08979719,0.3182608,-0.38789943,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7005775,
1.14483929E11,-0.18448131,0.2443461,-0.37384954,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7005442,
1.14493956E11,-0.29138273,0.16615535,-0.3359759,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7005358,
1.14503885E11,-0.39584067,0.11178834,-0.2846632,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7005161,
1.14513871E11,-0.49663344,0.052534413,-0.22479841,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7005258,
1.14523922E11,-0.5821546,0.009162978,-0.15760323,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7005317,
1.14533917E11,-0.625526,0.02076942,-0.087964594,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7005725,
1.14543911E11,-0.5919284,0.100792766,-0.021380283,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7006022,
1.14553872E11,-0.47219884,0.2687807,0.018325957,-0.014053971,0.01639445,0.018829746,-1.7020074,-1.7006509,
1.1456394E11,-0.2919936,0.44593164,0.032986723,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.9222789,
1.14573943E11,-0.11178834,0.50885075,0.021380283,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7865244,
1.14583896E11,0.007941248,0.4129449,-0.0061086523,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7865188,
1.14593997E11,0.0720821,0.24740042,-0.031154128,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7865113,
1.14603901E11,0.095294975,0.055588737,-0.058643065,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7864838,
1.14613887E11,0.08002335,-0.1459968,-0.07696902,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7864873,
1.14624193E11,0.018936822,-0.3005457,-0.08674286,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7864743,
1.14633884E11,-0.10140363,-0.34574974,-0.099571034,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7864904,
1.14643993E11,-0.2602286,-0.26816985,-0.106901415,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.786506,
1.1465388E11,-0.41599923,-0.12156218,-0.09040806,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7865511,
1.14663948E11,-0.5381723,0.04153884,-0.06047566,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7865837,
1.14673934E11,-0.61758476,0.12156218,-0.034208454,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.786631,
1.14683888E11,-0.6407976,0.07086037,-0.0030543262,-0.014053971,0.01639445,0.018829746,-1.7881583,-1.7866641,
1.14693931E11,-0.5925393,-0.048258353,0.05009095,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8683423,
1.14703884E11,-0.48991394,-0.18020524,0.106901415,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8759007,
1.14714247E11,-0.36774087,-0.3463606,0.14355333,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8760155,
1.14724667E11,-0.24801129,-0.5510005,0.14905111,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8760897,
1.147339E11,-0.1386664,-0.68783426,0.13744467,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8760897,
1.14744017E11,-0.020158553,-0.68844515,0.13927728,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8761554,
1.14754028E11,0.096516706,-0.5992588,0.15882497,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8762245,
1.14763997E11,0.17531833,-0.48441613,0.17898351,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8762772,
1.14773934E11,0.21685717,-0.35613444,0.19792034,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.876324,
1.14783945E11,0.23823744,-0.21624629,0.21868975,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8763462,
1.14794177E11,0.2773328,-0.026267206,0.19975294,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8763589,
1.14803876E11,0.33475417,0.02076942,0.16554448,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8763587,
1.14813919E11,0.4196644,0.047647487,0.1301143,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8763475,
1.14824061E11,0.516792,0.047036625,0.103847094,-0.014053971,0.01639445,0.018829746,-1.8776058,-1.8763237,
1.1483394E11,0.59559363,-0.009162978,0.09101892,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.781657,
1.14843894E11,0.6291912,-0.13133603,0.07880162,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7826171,
1.14854076E11,0.6236934,-0.26816985,0.059864793,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7825832,
1.1486389E11,0.6078109,-0.35002577,0.049480084,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.78255,
1.14873926E11,0.5888741,-0.37934732,0.04886922,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7825246,
1.14883879E11,0.5729916,-0.36835176,0.04642576,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7825022,
1.14893906E11,0.5644395,-0.32559118,0.043982297,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7824845,
1.14903958E11,0.5375614,-0.30665436,0.053145275,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7824657,
1.14914263E11,0.4654793,-0.33414328,0.076358154,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7824311,
1.14923979E11,0.3494149,-0.36835176,0.10751228,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7824311,
1.14933883E11,0.23335053,-0.3555236,0.15088372,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7824241,
1.14943975E11,0.14844026,-0.2828306,0.20830505,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.7824234,
1.14953888E11,0.12217305,-0.21319197,0.26389378,-0.014053971,0.01639445,0.018829746,-1.7837117,-1.782434,
1.14963915E11,0.14110987,-0.24007004,0.29626966,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7249864,
1.1497395E11,0.1863139,-0.35185838,0.29260445,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7595248,
1.14983961E11,0.24373524,-0.45631635,0.2602286,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7595408,
1.14993906E11,0.27183503,-0.52778757,0.20219639,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7595621,
1.15003884E11,0.25228736,-0.5717699,0.11728613,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7595851,
1.15013878E11,0.204029,-0.5522222,0.004276057,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7596117,
1.15023946E11,0.13316862,-0.48258355,-0.119729586,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7596391,
1.15033907E11,0.029932396,-0.42577308,-0.22907446,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7596647,
1.15043893E11,-0.100792766,-0.3726278,-0.30970868,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.759688,
1.15053879E11,-0.24862215,-0.3145956,-0.35735616,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7597113,
1.15063906E11,-0.42577308,-0.26328292,-0.3726278,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7597343,
1.15073909E11,-0.6224717,-0.20708331,-0.36346483,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7597603,
1.15084009E11,-0.7831292,-0.13805555,-0.33108896,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.7597915,
1.15093946E11,-0.84299403,-0.065973446,-0.28344148,-0.014053971,0.01639445,0.018829746,-1.7606747,-1.759831,
1.15103867E11,-0.7770206,-0.023823744,-0.23090707,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8746753,
1.1511391E11,-0.61391956,-0.028710667,-0.16982053,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8762624,
1.1512397E11,-0.40378192,-0.05681047,-0.116675265,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.876315,
1.15133874E11,-0.20280726,-0.09773844,-0.09285152,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8763589,
1.15143983E11,-0.05497787,-0.16615535,-0.103847094,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8763918,
1.15153887E11,0.018325957,-0.25167647,-0.14721853,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8764122,
1.15164144E11,0.03604105,-0.33536503,-0.20097467,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8764261,
1.15173941E11,0.016493361,-0.41722095,-0.24617869,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8764372,
1.15183976E11,-0.03176499,-0.47952923,-0.27305678,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8764479,
1.15193889E11,-0.0983493,-0.4868596,-0.27488935,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8764602,
1.15203867E11,-0.16554448,-0.4196644,-0.267559,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8764777,
1.15214017E11,-0.19975294,-0.29626966,-0.2602286,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8764971,
1.15224019E11,-0.17715092,-0.14966199,-0.24740042,-0.014053971,0.01639445,0.018829746,-1.8772657,-1.8765152,
1.15233948E11,-0.0983493,-0.0067195175,-0.22540927,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8937792,
1.15243876E11,0.02321288,0.09896017,-0.20097467,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8922836,
1.15253928E11,0.15821409,0.15027285,-0.18997909,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8922758,
1.15264496E11,0.27916542,0.14538592,-0.20341812,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8922251,
1.15273941E11,0.36468655,0.111177474,-0.23884831,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8922251,
1.15284369E11,0.40133846,0.07513642,-0.27183503,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8921384,
1.15293987E11,0.39645153,0.034208454,-0.29016098,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8921384,
1.15303973E11,0.37507126,-0.005497787,-0.2883284,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8920856,
1.15313951E11,0.35918877,-0.04886922,-0.26450464,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8920391,
1.15324117E11,0.35185838,-0.08124508,-0.22907446,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8919889,
1.15333906E11,0.35796702,-0.0983493,-0.18020524,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8919467,
1.15344237E11,0.43676865,0.002443461,-0.09407325,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8919053,
1.15354149E11,0.50640726,0.002443461,-0.07819075,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8918719,
1.1536393E11,0.59315014,0.22602014,-0.080634214,-0.014053971,0.01639445,0.018829746,-1.8930578,-1.8918289,
1.15374014E11,0.7012733,0.29565877,-0.09101892,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.8266474,
1.15383976E11,0.8216137,0.26939157,-0.09285152,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7802591,
1.15394101E11,0.92057395,0.14660765,-0.08735373,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7802011,
1.15404038E11,0.96761054,-0.016493361,-0.081855945,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7801346,
1.15413926E11,0.9309586,-0.21074851,-0.07391469,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7800732,
1.15423887E11,0.8002335,-0.37934732,-0.059253927,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7800136,
1.1543389E11,0.6059783,-0.46853364,-0.048258353,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7799711,
1.15443933E11,0.39461896,-0.45570546,-0.043982297,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7799418,
1.1545387E11,0.18509217,-0.37873647,-0.036651913,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7799356,
1.15464102E11,0.017715093,-0.24495697,-0.02443461,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.779934,
1.15473908E11,-0.06841691,-0.029321533,-0.02443461,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7799453,
1.15484033E11,-0.10995574,0.17654006,-0.045814894,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7799537,
1.15493945E11,-0.16310102,0.2864958,-0.077579886,-0.014053971,0.01639445,0.018829746,-1.7813205,-1.7799574,
1.15503915E11,-0.2724459,0.3200934,-0.10934488,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8708314,
1.15513926E11,-0.4361578,0.33414328,-0.13683382,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8202711,
1.15523953E11,-0.5766568,0.40011674,-0.17531833,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8202552,
1.15533922E11,-0.61819565,0.49357912,-0.22113322,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8202494,
1.15544269E11,-0.54183745,0.5363397,-0.25411993,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8202364,
1.1555473E11,-0.36774087,0.4972443,-0.25350907,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8202173,
1.15563905E11,-0.14844026,0.37323865,-0.21013765,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8202173,
1.15573981E11,0.050701816,0.20097467,-0.13988814,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.820193,
1.15584041E11,0.1777618,0.019547688,-0.069027774,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8201652,
1.15594011E11,0.20097467,-0.15332718,-0.016493361,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8201393,
1.15603882E11,0.115453534,-0.30115658,0.015271631,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.8201168,
1.15614351E11,-0.05009095,-0.37873647,0.035430185,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.820114,
1.15623887E11,-0.23884831,-0.35735616,0.06536258,-0.014053971,0.01639445,0.018829746,-1.8218167,-1.820114,
1.15633906E11,-0.39278635,-0.21991149,0.09712757,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8457055,
1.15643998E11,-0.48197266,-0.018936822,0.12644911,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8803746,
1.15653951E11,-0.48930305,0.17959438,0.15271631,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8804204,
1.15664159E11,-0.4166101,0.32436943,0.172264,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8804594,
1.15674489E11,-0.28221974,0.3817908,0.1863139,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8805023,
1.15683901E11,-0.105068825,0.3640757,0.19486602,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8805023,
1.15694002E11,0.07269296,0.28221974,0.19853121,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8805059,
1.15703923E11,0.2144137,0.16676621,0.19486602,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8804991,
1.15713925E11,0.31215215,0.045814894,0.1826487,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8804846,
1.15724001E11,0.37751472,-0.05375614,0.17165314,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8804668,
1.15733963E11,0.43127087,-0.11789699,0.18692477,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8804482,
1.1574408E11,0.49357912,-0.14294247,0.24129178,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8804294,
1.15753992E11,0.5644395,-0.15332718,0.31642818,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8804098,
1.15763962E11,0.63285637,-0.16065755,0.38789943,-0.014053971,0.01639445,0.018829746,-1.8822207,-1.8803886,
1.15774063E11,0.6737844,-0.16615535,0.44898596,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7497617,
1.15784417E11,0.66767573,-0.17592919,0.4990769,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.772904,
1.15794117E11,0.6267477,-0.15577064,0.52473325,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.772904,
1.15803947E11,0.5662721,-0.103847094,0.5235115,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7728844,
1.15813999E11,0.49968776,-0.03848451,0.50701815,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.772866,
1.1582405E11,0.45448375,0.002443461,0.4886922,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7728486,
1.15833954E11,0.44715336,-0.020158553,0.47403142,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7728312,
1.15844047E11,0.47952923,-0.07880162,0.4465425,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7728312,
1.15853918E11,0.53878313,-0.15332718,0.4025602,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7728053,
1.15863953E11,0.6017023,-0.23823744,0.35002577,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7727988,
1.15874046E11,0.6536258,-0.29077184,0.30176744,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.772794,
1.15883893E11,0.6805039,-0.29932398,0.27305678,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7727904,
1.15893961E11,0.6792821,-0.26816985,0.2724459,-0.014053971,0.01639445,0.018829746,-1.7743548,-1.7727857,
1.15903922E11,0.64812803,-0.19914207,0.28710666,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6472219,
1.15913957E11,0.5839872,-0.10873401,0.2950479,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742575,
1.15923952E11,0.48808134,0.028710667,0.25778514,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.674253,
1.15933987E11,0.20586158,0.30848694,0.23090707,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742477,
1.15943997E11,0.055588737,0.2950479,0.21074851,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742388,
1.15953951E11,-0.07147124,0.17348573,0.18692477,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742265,
1.15963929E11,-0.16432275,0.002443461,0.15943582,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742196,
1.15974169E11,-0.24251351,-0.1826487,0.13683382,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742214,
1.15983942E11,-0.3231477,-0.35613444,0.12705997,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742334,
1.15993928E11,-0.41783184,-0.48380527,0.12950343,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742562,
1.16003889E11,-0.5332854,-0.5644395,0.13622294,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6742872,
1.16013892E11,-0.6542367,-0.54061574,0.14294247,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6743277,
1.16024353E11,-0.73914695,-0.3921755,0.16249016,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6744256,
1.1603388E11,-0.77396625,-0.20219639,0.19120082,-0.014053971,0.01639445,0.018829746,-1.6754065,-1.6744256,
1.16043899E11,-0.75991637,-0.0842994,0.21624629,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7716036,
1.16053893E11,-0.69027776,-0.07819075,0.23151793,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7846059,
1.16063896E11,-0.5687156,-0.13683382,0.23151793,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7846624,
1.16074013E11,-0.41538838,-0.19425514,0.21502456,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7847224,
1.16083909E11,-0.25289822,-0.20463985,0.1777618,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7847795,
1.16093936E11,-0.10323623,-0.14477506,0.12889257,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7848375,
1.16103897E11,0.008552114,-0.028099801,0.07452556,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7848831,
1.1611394E11,0.07880162,0.0983493,0.009773844,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7849182,
1.16123927E11,0.100792766,0.18753563,-0.06169739,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7849374,
1.16133921E11,0.06780604,0.22479841,-0.13744467,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7849466,
1.1614412E11,-0.008552114,0.21685717,-0.20463985,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7849412,
1.16153868E11,-0.10873401,0.15393804,-0.23640485,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.7849323,
1.16164289E11,-0.21074851,0.03359759,-0.21624629,-0.014053971,0.01639445,0.018829746,-1.7858125,-1.784906,
1.16173971E11,-0.27366763,-0.10140363,-0.15515977,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8107638,
1.16183933E11,-0.27000242,-0.20463985,-0.08124508,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8244436,
1.16193911E11,-0.19730948,-0.2706133,-0.02321288,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8244544,
1.16204642E11,-0.06291912,-0.29443705,0.015271631,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8244939,
1.16214505E11,0.12217305,-0.28344148,0.043982297,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8245133,
1.16223943E11,0.3304781,-0.23884831,0.06414085,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8245133,
1.16233888E11,0.52473325,-0.1704314,0.06352998,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.824527,
1.16244177E11,0.66828656,-0.116675265,0.02443461,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8245286,
1.16253975E11,0.75441855,-0.08735373,-0.04337143,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8245198,
1.16263944E11,0.77763146,-0.10995574,-0.11056661,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8244989,
1.16274012E11,0.7464773,-0.21502456,-0.14660765,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8244728,
1.16283933E11,0.72021013,-0.24678956,-0.16310102,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8244399,
1.16294107E11,0.70432764,-0.13500121,-0.17715092,-0.014053971,0.01639445,0.018829746,-1.8254542,-1.8244106,
1.16303938E11,0.6407976,-0.042760566,-0.17165314,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7217222,
1.16313981E11,0.5522222,0.05009095,-0.14782938,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7277646,
1.16323992E11,0.47342056,0.22724187,-0.124005646,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7277315,
