Acceleration
t,Ax,Ay,Az,stepState
1.42250066E11,-0.1857911,0.13509518,2.2464066,1.0,
1.42260126E11,-0.5524699,0.23987429,2.2824936,1.0,
1.42270104E11,-0.82799923,0.34549695,2.3935852,1.0,
1.42280016E11,-0.9662307,0.43837765,2.4392595,1.0,
1.42290239E11,-1.0618727,0.57847804,2.5012407,1.0,
1.42300152E11,-1.2345828,0.7348574,2.5522108,1.0,
1.42310031E11,-1.5764698,0.8509384,2.6247396,1.0,
1.42320058E11,-1.8913753,0.8275838,2.5334482,1.0,
1.42330151E11,-2.0614884,0.84368724,2.6113682,1.0,
1.42340063E11,-2.4890294,0.83951396,2.6675053,1.0,
1.42350057E11,-2.9955075,0.83469206,2.564272,1.0,
1.42360003E11,-3.368876,0.799778,2.2919073,1.0,
1.42370095E11,-3.4542654,0.7074204,1.8792086,1.0,
1.42380007E11,-3.0808992,0.49968967,1.3092365,1.0,
1.42390133E11,-2.217272,0.23246478,0.7739773,1.0,
1.42400127E11,-1.1093729,-0.042938724,0.13713837,1.0,
1.84790122E15,-0.0563003,-0.39643076,-0.75224686,2.0,
1.84790122E15,0.96043366,-0.7902943,-1.5377502,2.0,
1.84790122E15,1.7474902,-1.2164838,-2.0669346,2.0,
1.84790122E15,2.3025236,-1.5135713,-2.4902549,2.0,
1.84790122E15,2.567166,-1.7368871,-2.917873,2.0,
1.84790122E15,2.4470155,-1.6977847,-3.2716894,2.0,
1.84790122E15,1.8107413,-1.4112089,-3.3778095,2.0,
1.84790136E15,0.8965971,-0.80622417,-3.1163259,2.0,
1.84790136E15,0.17659682,-0.20736918,-2.8663325,2.0,
1.84790136E15,-0.18773389,0.22110614,-2.5629,2.0,
1.84790136E15,-0.5884939,0.40397525,-2.4110713,2.0,
1.84790136E15,-0.9405229,0.4456676,-2.346479,2.0,
1.84790136E15,-0.9319735,0.37923878,-2.3158154,2.0,
1.84790136E15,-0.46720287,-0.020299083,-2.3807964,2.0,
1.84790136E15,0.05002854,-0.49678016,-2.4012494,2.0,
1.84790136E15,0.3764385,-0.833679,-2.3319092,2.0,
1.84790136E15,0.5892673,-1.2463264,-2.1987257,2.0,
1.84790136E15,0.83618593,-1.5194184,-1.9085426,2.0,
1.84790136E15,0.8783733,-1.6082504,-1.5809631,2.0,
1.84790136E15,0.8534156,-1.5249337,-1.2572565,2.0,
1.84790136E15,0.8217115,-1.4172828,-0.89919376,2.0,
1.84790149E15,0.527216,-1.1500899,-0.47703266,2.0,
1.84790149E15,-0.06647838,-0.6864106,0.0056438446,2.0,
1.84790149E15,-0.5557351,-0.13730064,0.5735054,2.0,
1.84790149E15,-0.7013637,0.22555175,1.0098095,2.0,
1.84790149E15,-0.45188287,0.41471055,1.2584286,2.0,
1.84790149E15,0.14739217,0.49065194,1.3688736,2.0,
1.84790149E15,0.92741823,0.54748225,1.4744377,2.0,
1.84790149E15,1.6223042,0.42337602,1.6201315,0.0,
1.84790149E15,2.1476238,0.10786232,1.7815695,0.0,
1.84790149E15,2.299472,-0.1379694,1.9276829,0.0,
1.84790149E15,2.0282102,-0.06973814,2.2950478,0.0,
1.42730084E11,1.7016886,0.0040751398,2.7159472,1.0,
1.42740029E11,1.4685888,-0.07686663,2.933669,1.0,
1.4275004E11,1.1519147,-0.1602973,3.0878677,1.0,
1.42760116E11,0.9089862,-0.2136152,3.2712831,1.0,
1.42770078E11,0.9770139,-0.22659607,3.3599606,1.0,
1.42780039E11,1.1445199,-0.2704395,3.1985369,1.0,
1.42793409E11,0.63213223,0.36048022,2.791174,1.0,
1.42811185E11,-0.14111613,0.8356445,2.5879564,1.0,
1.4282326E11,-0.98223484,1.8004857,2.8251352,1.0,
1.42840037E11,-1.4352316,2.6866713,2.3161478,1.0,
1.42850195E11,-1.5032226,3.0180817,2.245699,1.0,
1.42860042E11,-1.3020316,3.1127243,2.0469408,1.0,
1.42870069E11,-0.938625,2.6941535,1.5169868,1.0,
1.42880014E11,0.008582778,1.4993778,0.28345203,1.0,
1.84790176E15,0.07169378,0.882975,-0.5452204,2.0,
1.84790176E15,0.1725034,-0.4173342,-1.9500513,2.0,
1.84790176E15,0.03185391,-0.7514494,-2.6713853,2.0,
1.84790176E15,-0.14186986,-1.0015916,-3.288076,2.0,
1.84790176E15,-0.3997581,-1.1417764,-3.7284865,2.0,
1.84790176E15,-0.6548844,-1.1639376,-4.006662,2.0,
1.84790176E15,-0.74322236,-1.133034,-4.115794,2.0,
1.84790176E15,-0.58389485,-0.923446,-4.0295663,2.0,
1.84790176E15,-0.30321142,-0.6060426,-3.765625,2.0,
1.84790176E15,-0.033903673,-0.29869294,-3.381126,2.0,
1.84790176E15,0.18871433,-0.010741099,-2.979167,2.0,
1.84790176E15,0.3135742,0.1843988,-2.5847526,2.0,
1.84790189E15,0.3197102,0.30808187,-2.209827,2.0,
1.84790189E15,0.3110384,0.38749614,-1.9392581,2.0,
1.84790189E15,0.2602185,0.41209775,-1.7411594,2.0,
1.84790189E15,0.37113422,0.25218287,-1.5191536,2.0,
1.84790189E15,0.65836406,0.033324502,-1.2557497,2.0,
1.84790189E15,0.84300673,-0.12980084,-1.0113888,2.0,
1.84790189E15,0.7645351,-0.23687057,-0.8007803,2.0,
1.84790189E15,0.6071468,-0.33021954,-0.60531235,2.0,
1.84790189E15,0.47963956,-0.282838,-0.33675766,2.0,
1.84790189E15,0.2037232,-0.14687718,-0.030156136,2.0,
1.84790189E15,-0.15703711,-0.0898089,0.17250347,2.0,
1.84790189E15,-0.25925317,0.025376236,0.30467415,2.0,
1.84790189E15,-0.17738324,0.26732078,0.48873043,2.0,
1.84790203E15,0.07205685,0.49812928,0.7115822,2.0,
1.84790203E15,0.2190649,0.7036451,0.9776497,2.0,
1.84790203E15,0.23761879,0.84202033,1.2175598,2.0,
1.84790203E15,0.07233785,0.99841523,1.5354528,0.0,
1.43190508E11,-0.102086805,0.9220416,1.7158136,1.0,
1.43200076E11,-0.098358616,0.57015634,1.7039461,1.0,
1.43210004E11,0.2618142,0.10726792,1.7816305,1.0,
1.43220064E11,0.82338107,-0.244655,1.9503832,1.0,
1.43230108E11,1.1028727,-0.4110322,2.0210133,1.0,
1.43240118E11,1.0801762,-0.7334946,1.8984184,1.0,
1.43250031E11,0.62435687,-0.8631628,1.9223242,1.0,
1.43259992E11,-0.075689144,-0.7090005,2.0008297,1.0,
1.43270052E11,-0.47121844,-0.4503427,1.8920622,1.0,
1.43279997E11,-0.66040426,-0.16760266,1.7836609,1.0,
1.43290024E11,-1.0146866,0.2793011,1.8433981,1.0,
1.43300084E11,-1.51987,0.88682497,2.0448751,1.0,
1.43310029E11,-2.076296,1.4370593,2.1234436,1.0,
1.43320023E11,-2.6439776,1.9726411,2.1862564,1.0,
1.43330001E11,-3.014645,2.300549,2.2494345,1.0,
1.43340012E11,-3.0843465,2.4056551,2.2968292,1.0,
1.43350039E11,-2.9104385,2.1132429,2.1884136,1.0,
1.43360016E11,-2.499327,1.3677183,1.8912868,1.0,
1.43370322E11,-1.8925465,0.5528289,1.4258404,1.0,
1.43380005E11,-1.2815952,-0.054829895,0.7297487,1.0,
1.43390015E11,-0.6692517,-0.45898092,0.017432213,1.0,
1.84790216E15,-0.08923124,-0.7031207,-0.6414509,2.0,
1.84790216E15,0.3384578,-0.82344323,-1.2734823,2.0,
1.8479023E15,0.6336361,-0.88452137,-1.8556943,2.0,
1.8479023E15,0.9487944,-0.94813234,-2.4012294,2.0,
1.8479023E15,1.3418251,-0.9299624,-2.8175325,2.0,
1.8479023E15,1.8670468,-0.78719276,-3.386963,2.0,
1.8479023E15,1.9150329,-0.7222393,-3.4816065,2.0,
1.8479023E15,1.698522,-0.61575884,-3.4728203,2.0,
1.8479023E15,1.176348,-0.39750296,-3.2360516,2.0,
1.8479023E15,0.4619587,-0.07972372,-2.8766155,2.0,
1.8479023E15,-0.09530032,0.17247938,-2.6679807,2.0,
1.8479023E15,-0.4269809,0.39205545,-2.5153017,2.0,
1.8479023E15,-0.6009538,0.47747698,-2.3483229,2.0,
1.8479023E15,-0.5005484,0.31011495,-2.174746,2.0,
1.8479023E15,-0.026568867,-0.18045463,-2.1100578,2.0,
1.84790243E15,0.72014624,-0.74360806,-2.0240397,2.0,
1.84790243E15,1.2481979,-1.2467703,-1.8907728,2.0,
1.84790243E15,1.5152913,-1.7027795,-1.6021833,2.0,
1.84790243E15,1.5058988,-1.8199977,-1.1546545,2.0,
1.84790243E15,1.2683648,-1.691207,-0.7411022,2.0,
1.84790243E15,1.0154017,-1.4059899,-0.29506016,2.0,
1.84790243E15,0.62541926,-1.3662584,0.09720135,2.0,
1.84790243E15,0.19542457,-0.9704303,0.5475826,2.0,
1.84790243E15,-0.24700382,-0.42607406,1.0604506,2.0,
1.84790243E15,-0.47259066,0.095290594,1.5715723,0.0,
1.43650079E11,-0.31322503,0.53844804,1.9287481,1.0,
1.43660138E11,0.31608805,0.59591466,2.171399,1.0,
1.43670428E11,1.0367792,0.18312827,2.2955694,1.0,
1.43680012E11,1.378951,-0.23187992,2.29817,1.0,
1.43690088E11,1.4477015,-0.53413016,2.3368988,1.0,
1.43700017E11,1.3071833,-0.8720045,2.4784918,1.0,
1.43710536E11,0.8917672,-0.9864088,2.593523,1.0,
1.43720071E11,0.6199667,-0.8989862,2.6424913,1.0,
1.43730098E11,0.58350295,-0.7164201,2.9451227,1.0,
1.43740043E11,0.50787723,-0.83685344,3.1816816,1.0,
1.4375007E11,0.39268556,-0.9835317,3.1452808,1.0,
1.43760114E11,0.48465952,-1.1068119,2.9637241,1.0,
1.43770108E11,0.8222053,-1.2200482,2.675764,1.0,
1.43780086E11,0.95874256,-1.1663626,2.4413643,1.0,
1.43789998E11,0.6337997,-0.92709714,2.165969,1.0,
1.43800091E11,-0.14169171,-0.30144697,1.8791895,1.0,
1.43810036E11,-0.9889928,0.40472153,1.611906,1.0,
1.43820014E11,-1.4022962,1.0943906,1.5658607,1.0,
1.43830024E11,-1.6074221,1.8822503,1.5806494,1.0,
1.43839986E11,-1.5598611,2.3514745,1.5774183,1.0,
1.43850062E11,-1.2911972,2.4116135,1.46348,1.0,
1.4386022E11,-0.6644174,2.1304376,1.1148462,1.0,
1.43870067E11,-0.002999956,1.713801,0.6773882,1.0,
1.43880094E11,0.37290812,1.3459324,0.3504324,1.0,
1.8479027E15,0.6717751,0.88908494,-0.130023,2.0,
1.8479027E15,0.93094474,0.42368346,-0.6489973,2.0,
1.8479027E15,0.9669842,0.11583677,-1.1739817,2.0,
1.8479027E15,0.7532646,-0.106421955,-1.7947693,2.0,
1.8479027E15,0.5139209,-0.23308724,-2.4281802,2.0,
1.8479027E15,0.3032125,-0.21820605,-2.9301567,2.0,
1.8479027E15,0.16552873,-0.090837605,-3.180749,2.0,
1.84790283E15,0.17983972,0.12766686,-3.1967912,2.0,
1.84790283E15,0.24358393,0.42005652,-3.1006994,2.0,
1.84790283E15,0.28690875,0.7040924,-2.9059935,2.0,
1.84790283E15,0.30736473,0.76265824,-2.6195774,2.0,
1.84790283E15,0.120606124,0.67484397,-2.316255,2.0,
1.84790283E15,-0.17959411,0.6263633,-2.0762362,2.0,
1.84790283E15,-0.34996668,0.39986157,-1.973208,2.0,
1.84790283E15,-0.4196722,0.052211378,-1.6290951,2.0,
1.84790283E15,-0.20082803,-0.14133115,-1.5625191,2.0,
1.84790283E15,0.18264589,-0.4193846,-1.4670982,2.0,
1.84790283E15,0.49978304,-0.62367475,-1.2602406,2.0,
1.84790283E15,0.49364373,-0.69159424,-0.91012096,2.0,
1.84790283E15,0.3622476,-0.6437727,-0.58165264,2.0,
1.84790297E15,0.15000272,-0.36648294,-0.21123314,2.0,
1.84790297E15,-0.10086288,-0.15254077,0.072348595,2.0,
1.84790297E15,-0.17038919,-0.14255035,0.32618237,2.0,
1.84790297E15,-0.25947115,-0.0652544,0.5981035,2.0,
1.84790297E15,-0.39482152,0.078627765,0.69226265,2.0,
1.84790297E15,-0.46860966,0.23822574,0.7662306,2.0,
1.84790297E15,-0.43841094,0.5031523,0.99166584,2.0,
1.84790297E15,-0.40718663,0.68421084,1.1545486,2.0,
1.84790297E15,-0.3986856,0.8589368,1.2338657,2.0,
1.84790297E15,-0.31007892,0.8472325,1.2721205,2.0,
1.84790297E15,-0.19824561,0.65378827,1.2827778,2.0,
1.84790297E15,0.029951418,0.59967196,1.5887442,0.0,
1.44210035E11,0.48255682,0.5335456,2.0085392,1.0,
1.44220209E11,1.0021992,0.52290756,2.1209612,1.0,
1.44230203E11,1.2617015,0.68213344,2.0274458,1.0,
1.44240198E11,1.3283182,0.67529047,1.9718618,1.0,
1.44250044E11,1.2201781,0.5121162,1.982441,1.0,
1.4425999E11,0.73464817,0.3774725,1.9320498,1.0,
1.44270017E11,-0.082289964,0.37028223,1.8788376,1.0,
1.44280109E11,-0.9298943,0.5375766,1.7371092,1.0,
1.44290005E11,-1.7862303,0.75356686,1.6095343,1.0,
1.44300048E11,-2.5684633,0.9997768,1.5737715,1.0,
1.44310108E11,-2.9751022,1.1143479,1.3860197,1.0,
1.4432007E11,-3.0347154,1.1016593,1.1097565,1.0,
1.44330031E11,-2.7681363,1.0729103,0.78496456,1.0,
1.44340074E11,-2.1033406,1.0749025,0.50163364,1.0,
1.44350036E11,-1.3679035,0.9828186,0.40331078,1.0,
1.44360112E11,-0.96981937,0.79327756,0.33765602,1.0,
1.4437009E11,-0.92551816,0.5771525,0.14877605,1.0,
1.84790324E15,-0.86368054,0.27800748,-0.15193558,2.0,
1.84790324E15,-0.5665538,-0.08021738,-0.5931854,2.0,
1.84790324E15,-0.22707766,-0.37544987,-1.0822697,2.0,
1.84790324E15,0.05899662,-0.5593488,-1.5361061,2.0,
1.84790324E15,0.32261413,-0.7044825,-2.018199,2.0,
1.84790324E15,0.52310777,-0.7356444,-2.4779248,2.0,
1.84790324E15,0.73818845,-0.66536206,-2.785893,2.0,
1.84790324E15,0.9988496,-0.62651664,-2.949266,2.0,
1.84790324E15,1.1485963,-0.59888196,-3.052518,2.0,
1.84790324E15,1.0525473,-0.52628416,-3.0850325,2.0,
1.84790324E15,0.7461722,-0.3670374,-2.999404,2.0,
1.84790337E15,0.32094166,-0.112049766,-2.8404942,2.0,
1.84790337E15,-0.09999581,-0.03034761,-2.7589521,2.0,
1.84790337E15,-0.30339068,-0.015329806,-2.6991386,2.0,
1.84790337E15,-0.27724117,-0.08316648,-2.6480312,2.0,
1.84790337E15,-0.04687066,-0.37529713,-2.674573,2.0,
1.84790337E15,0.39527103,-0.67474395,-2.6572123,2.0,
1.84790337E15,0.7870618,-0.92989224,-2.5341287,2.0,
1.84790337E15,1.0168067,-1.2177807,-2.393053,2.0,
1.84790337E15,1.214264,-1.486022,-2.1450143,2.0,
1.84790337E15,1.4117754,-1.702697,-1.7106647,2.0,
1.84790337E15,1.1256074,-2.0399816,-0.7398176,2.0,
1.84790337E15,0.7683143,-1.9506624,-0.3742857,2.0,
1.84790337E15,0.36482865,-1.6657076,0.046878815,2.0,
1.84790337E15,0.019687895,-1.3210533,0.62685204,2.0,
1.84790351E15,0.020533342,-1.0167361,1.1555004,2.0,
1.84790351E15,0.283361,-0.97522926,1.5769415,0.0,
1.84790351E15,0.6154684,-1.3759692,1.7686386,0.0,
1.84790351E15,1.0037957,-1.7168636,1.8243551,0.0,
1.84790351E15,1.4558256,-1.7764889,1.9936876,0.0,
1.84790351E15,1.6766719,-1.6276615,2.4770365,0.0,
1.84790351E15,1.4497333,-1.334948,3.064334,0.0,
1.44700064E11,0.63096815,-0.76453555,3.539402,1.0,
1.4471032E11,-0.27651605,-0.20303942,3.761054,1.0,
1.44720118E11,-0.65439576,0.39543754,4.0519447,1.0,
1.44730128E11,-0.6416048,0.97336525,4.3385754,1.0,
1.44740008E11,-0.34396574,1.3320032,4.569685,1.0,
1.44750035E11,0.23578155,1.4154382,4.70537,1.0,
1.44759996E11,0.91973823,1.2097741,4.691268,1.0,
1.44770056E11,1.2785622,0.9356262,4.609722,1.0,
1.44780067E11,0.97548014,0.7678761,4.3711863,1.0,
1.44790028E11,0.07043409,0.82164323,3.875721,1.0,
1.44800154E11,-0.97448,0.938712,3.1886759,1.0,
1.44810017E11,-1.5478902,1.0599952,2.3857775,1.0,
1.44820077E11,-1.43161,1.5570318,1.8697777,1.0,
1.44830054E11,-1.0423648,2.0779076,1.5360041,1.0,
1.44840049E11,-0.73445874,2.3581707,1.3138618,1.0,
1.44850551E11,-0.36462522,2.4458823,1.1643028,1.0,
1.44860021E11,0.1309423,2.22329,0.82218266,1.0,
1.44870081E11,0.45106,1.8691007,0.4560547,1.0,
1.44880058E11,0.6423138,1.414594,0.041402817,1.0,
1.84790364E15,0.8864479,0.88174736,-0.5129595,2.0,
1.84790377E15,1.075368,0.37072003,-1.1342812,2.0,
1.84790377E15,0.973073,-0.12082182,-1.8062477,2.0,
1.84790377E15,0.5667907,-0.52002275,-2.5495558,2.0,
1.84790377E15,0.07284912,-0.71551067,-3.3326726,2.0,
1.84790377E15,-0.31189802,-0.62311465,-3.8817458,2.0,
1.84790377E15,-0.5852859,-0.4699601,-4.1690364,2.0,
1.84790377E15,-0.5887135,-0.3865753,-4.343396,2.0,
1.84790377E15,-0.44882852,-0.078098126,-4.298521,2.0,
1.84790377E15,-0.35611063,0.40456775,-3.9722533,2.0,
1.84790377E15,-0.29766598,0.8746575,-3.4888163,2.0,
1.84790377E15,-0.31392777,1.211609,-3.0238333,2.0,
1.84790377E15,-0.2921218,1.3220196,-2.6812038,2.0,
1.84790377E15,-0.2883371,1.2577969,-2.4068284,2.0,
1.84790391E15,-0.26297265,1.178093,-2.1319509,2.0,
1.84790391E15,-0.16393256,1.0285807,-1.948494,2.0,
1.84790391E15,0.14488399,0.82360256,-1.8253965,2.0,
1.84790391E15,0.4846139,0.6062722,-1.6711063,2.0,
1.84790391E15,0.86593825,0.3072903,-1.5364428,2.0,
1.84790391E15,1.3356485,-0.16208164,-1.3182001,2.0,
1.84790391E15,1.5699081,-0.5275052,-0.9731083,2.0,
1.84790391E15,1.3669729,-0.7515201,-0.64984035,2.0,
1.84790391E15,0.9170893,-0.7974492,-0.31838226,2.0,
1.84790391E15,0.29441538,-0.6407366,0.048423767,2.0,
1.84790391E15,-0.22563197,-0.3496968,0.42105293,2.0,
1.84790391E15,-0.6398842,-0.032873955,0.74505424,2.0,
1.84790391E15,-0.9867381,0.41209868,0.99124146,2.0,
1.84790391E15,-0.9750993,1.3733704,1.5606518,0.0,
1.84790404E15,-0.4794375,1.4669446,1.8344688,0.0,
1.45180066E11,0.016341086,1.1682069,1.9325047,1.0,
1.45190126E11,0.54229283,0.82633126,2.092002,1.0,
1.45200185E11,1.0390593,0.5190882,2.454976,1.0,
1.45210049E11,1.3719882,0.13110884,2.6737852,1.0,
1.45220141E11,1.5234164,-0.03578113,2.6570654,1.0,
1.45229971E11,1.2616869,0.043549635,2.6473656,1.0,
1.4524013E11,0.5335642,0.26306796,2.8785915,1.0,
1.45250042E11,-0.334994,0.61652684,3.2285395,1.0,
1.45260003E11,-1.0846604,0.7813979,3.2727537,1.0,
1.45270063E11,-1.5931766,0.91560376,3.240425,1.0,
1.45280074E11,-2.062722,1.0307975,3.1283903,1.0,
1.45290035E11,-2.5070012,1.2468774,2.9770002,1.0,
1.45300111E11,-2.8135111,1.4194567,2.768219,1.0,
1.45310056E11,-2.9627194,1.6529559,2.4999228,1.0,
1.45320247E11,-2.9051218,1.8367672,2.2364616,1.0,
1.45329979E11,-2.5076349,1.5181224,1.905613,1.0,
1.45340105E11,-2.0671625,0.88474303,1.614687,1.0,
1.45350099E11,-1.8324584,0.39301592,1.1510887,1.0,
1.45360175E11,-1.5854232,-0.060831234,0.44702244,1.0,
1.84790418E15,-1.2158719,-0.45160037,-0.21164799,2.0,
1.84790418E15,-0.77371645,-0.64710706,-0.7903948,2.0,
1.84790418E15,-0.41010192,-0.72383636,-1.3272486,2.0,
1.84790418E15,-0.11445598,-0.8188724,-1.8928938,2.0,
1.84790418E15,0.18580058,-0.9006026,-2.4102368,2.0,
1.84790418E15,0.5174159,-0.93506795,-2.774128,2.0,
1.84790431E15,0.89441806,-1.1081253,-3.0907612,2.0,
1.84790431E15,1.134556,-1.2012267,-3.336627,2.0,
1.84790431E15,1.1398282,-1.0338516,-3.438271,2.0,
1.84790431E15,0.8692694,-0.8359416,-3.3550024,2.0,
1.84790431E15,0.45833597,-0.47999525,-3.1304598,2.0,
1.84790431E15,-0.050068542,0.029919684,-2.9156551,2.0,
1.84790431E15,-0.41223183,0.33842885,-2.7519126,2.0,
1.84790431E15,-0.63572496,0.52042484,-2.5187883,2.0,
1.84790431E15,-0.86771166,0.60599947,-2.3385077,2.0,
1.84790431E15,-0.907875,0.37972897,-2.2801828,2.0,
1.84790431E15,-0.45225963,-0.09558652,-2.2789817,2.0,
1.84790431E15,0.21381837,-0.65324044,-2.2062163,2.0,
1.84790431E15,0.81514966,-1.1451385,-1.980288,2.0,
1.84790431E15,1.1294999,-1.5873446,-1.7241945,2.0,
1.84790444E15,1.0199257,-1.7444825,-1.3385353,2.0,
1.84790444E15,0.6593733,-1.624172,-0.9896374,2.0,
1.84790444E15,0.22317633,-1.4235708,-0.5610161,2.0,
1.84790444E15,-0.33744422,-1.1499337,-0.31863213,2.0,
1.84790444E15,-0.7677089,-0.7811251,-0.065398216,2.0,
1.84790444E15,-0.95687616,-0.3434338,0.308012,2.0,
1.84790444E15,-0.759094,0.019610532,0.7276335,2.0,
1.84790444E15,-0.20998245,0.26999095,1.1440144,2.0,
1.84790444E15,0.49058157,0.43156433,1.4701748,2.0,
1.84790444E15,1.1551603,0.37164098,1.6426697,0.0,
1.84790444E15,1.6196476,0.2894711,1.7490978,0.0,
1.84790444E15,1.8041143,0.3320605,2.0204334,0.0,
1.84790444E15,1.6917205,0.29263633,2.2681122,0.0,
1.45700045E11,1.3240391,0.2309803,2.3331614,1.0,
1.45710006E11,0.97964954,0.17848931,2.1744452,1.0,
1.45720017E11,1.1110128,0.09060416,2.128973,1.0,
1.45730306E11,2.0824344,-0.2035641,2.3449888,1.0,
1.45740235E11,2.3425193,-0.3303246,2.5535192,1.0,
1.45750065E11,2.4987955,-0.30558288,2.7384787,1.0,
1.45759977E11,2.2151845,-0.39373973,2.6521263,1.0,
1.45770152E11,1.4279836,-0.3247219,2.4147768,1.0,
1.45780031E11,0.39718902,0.14640285,2.1650486,1.0,
1.45790058E11,-0.5313974,0.52554137,1.730093,1.0,
1.45800069E11,-1.0875016,1.1431832,1.5218897,1.0,
1.4581008E11,-1.2688341,1.8264315,1.3609514,1.0,
1.45820189E11,-1.1721047,2.432027,1.3176394,1.0,
1.45830035E11,-0.911745,2.8308473,1.3816681,1.0,
1.4584003E11,-0.63416785,3.0120604,1.4918242,1.0,
1.45850237E11,-0.35927984,2.7842848,1.3272381,1.0,
1.45860018E11,-0.16092592,2.251234,0.9291611,1.0,
1.45870225E11,-0.075709395,1.759559,0.66260624,1.0,
1.4587999E11,-0.08343059,1.3056147,0.35598183,1.0,
1.84790471E15,-0.16082874,0.73695254,-0.10200119,2.0,
1.84790471E15,-0.32132027,0.053707626,-0.76438046,2.0,
1.84790471E15,-0.47505307,-0.5292978,-1.6299,2.0,
1.84790471E15,-0.59530866,-0.7917171,-2.3082242,2.0,
1.84790471E15,-0.6477285,-0.94337475,-2.8493257,2.0,
1.84790471E15,-0.781742,-0.98070145,-3.241139,2.0,
1.84790471E15,-0.8683404,-0.9514418,-3.5206127,2.0,
1.84790471E15,-0.7322332,-0.80959666,-3.700439,2.0,
1.84790485E15,-0.47787872,-0.55002296,-3.6698613,2.0,
1.84790485E15,-0.2702315,-0.1962964,-3.4428658,2.0,
1.84790485E15,-0.17192559,0.28217605,-3.0131059,2.0,
1.84790485E15,-0.17512056,0.7087544,-2.5772004,2.0,
1.84790485E15,-0.18526316,0.8572151,-2.3492541,2.0,
1.84790485E15,-0.017730951,0.6577811,-2.2181683,2.0,
1.84790485E15,0.23232132,0.23207048,-2.1217837,2.0,
1.84790485E15,0.4245341,-0.219883,-1.9887204,2.0,
1.84790485E15,0.5971679,-0.59529734,-1.7717762,2.0,
1.84790485E15,0.8902066,-1.064522,-1.7056227,2.0,
1.84790485E15,1.0240198,-1.4744656,-1.6311293,2.0,
1.84790485E15,1.1648103,-1.8167835,-1.4787693,2.0,
1.84790485E15,1.2067212,-2.084331,-1.2593155,2.0,
1.84790498E15,1.0199244,-2.126208,-0.98389244,2.0,
1.84790498E15,0.5369161,-1.7806554,-0.540782,2.0,
1.84790498E15,-0.02055231,-1.3109033,-0.17515278,2.0,
1.84790498E15,-0.5080998,-0.6956819,0.23902035,2.0,
1.84790498E15,-0.92540044,-0.058055967,0.6889305,2.0,
1.84790498E15,-1.2080916,0.5297783,1.1206751,2.0,
1.84790498E15,-1.2602167,0.8980617,1.4688568,2.0,
1.84790498E15,-1.0647179,0.96176845,1.694685,0.0,
1.46180145E11,-0.59749603,0.7590548,1.8319244,1.0,
1.4619032E11,0.04274791,0.59567595,2.081936,1.0,
1.46200232E11,0.7352042,0.3198991,2.3065252,1.0,
1.46210177E11,1.2345487,0.053536408,2.3426743,1.0,
1.46220581E11,1.4385335,-0.22346702,2.1950264,1.0,
1.46230002E11,1.3717617,-0.32418677,2.0151138,1.0,
1.46240012E11,1.09551,-0.07580252,2.0302057,1.0,
1.46250252E11,0.62460047,0.3323526,2.1661787,1.0,
1.46260083E11,0.14690836,0.74175584,2.4038086,1.0,
1.46270077E11,-0.25563163,1.0321771,2.5135794,1.0,
1.46280153E11,-0.6899345,1.2485812,2.530942,1.0,
1.46290115E11,-1.6251422,1.7674413,3.1111069,1.0,
1.46300043E11,-2.914756,2.0132036,3.0622025,1.0,
1.46310054E11,-3.7489135,2.479393,3.2639465,1.0,
1.46320065E11,-4.325576,2.529871,3.1232224,1.0,
1.46330042E11,-4.3606005,2.254148,2.6063938,1.0,
1.46340053E11,-3.7007797,1.741569,1.873353,1.0,
1.4635008E11,-2.4409504,1.1255522,1.2226267,1.0,
1.46360107E11,-1.257515,0.6047096,0.70706654,1.0,
1.84790525E15,-0.51771265,0.073780194,-0.045988083,2.0,
1.84790525E15,0.19203404,-0.49922472,-0.83600044,2.0,
1.84790525E15,0.6744626,-0.9637864,-1.4496536,2.0,
1.84790525E15,0.84593254,-1.3798457,-1.9884477,2.0,
1.84790525E15,0.89115065,-1.6435803,-2.5077815,2.0,
1.84790525E15,0.9222858,-1.8336492,-3.0655055,2.0,
1.84790525E15,0.9511127,-1.9402031,-3.5359173,2.0,
1.84790525E15,0.9283662,-1.8849648,-3.8157215,2.0,
1.84790525E15,0.80870676,-1.5905582,-3.8797293,2.0,
1.84790525E15,0.5910817,-1.0456434,-3.6427112,2.0,
1.84790525E15,0.23679046,-0.34617,-3.2257195,2.0,
1.84790525E15,-0.265223,0.366078,-2.7783628,2.0,
1.84790525E15,-0.6457015,0.69404125,-2.3087444,2.0,
1.84790525E15,-0.75432616,0.6645016,-1.9768453,2.0,
1.84790538E15,-0.6652004,0.3252395,-2.049821,2.0,
1.84790538E15,-0.34655046,-0.12711121,-2.2760868,2.0,
1.84790538E15,0.10736305,-0.52293295,-2.3021507,2.0,
1.84790538E15,0.52978605,-0.95580125,-2.257832,2.0,
1.84790538E15,0.8571306,-1.3636197,-2.1780071,2.0,
1.84790538E15,0.9376901,-1.6248258,-1.9957461,2.0,
1.84790538E15,0.937941,-1.824851,-1.6848059,2.0,
1.84790538E15,0.8312073,-1.8639077,-1.3216696,2.0,
1.84790538E15,0.5602913,-1.6872234,-0.8206625,2.0,
1.84790538E15,0.27160102,-1.3286775,-0.2216711,2.0,
1.84790538E15,0.0657194,-0.9286297,0.34386253,2.0,
